topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789445021.016894,1789445021.016002,1,147,1,0.03538007991490387,-3.752056428661081e-07,0.035380105332148123,0.035380054497659616,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.016896,1789445021.016002,2,147,1,0.036046869874164195,1.119198314634372e-08,0.03604686909472941,0.03604687065359898,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.0168989,1789445021.016002,3,147,1,0.03670799746776767,1.1042922475565043e-08,0.03670799671241608,0.036707998223119265,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.026973,1789445021.0260234,1,148,1,0.03868448700275278,-4.072540880231317e-07,0.03868451459102824,0.03868445941447732,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0269847,1789445021.0260234,2,148,1,0.03923740636673865,1.137254750230618e-08,0.039237405574728955,0.03923740715874834,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.0269861,1789445021.0260234,3,148,1,0.04021348957796097,1.1389333822426444e-08,0.04021348879891434,0.040213490357007595,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.0368335,1789445021.036023,1,149,1,0.041733419144758865,-4.358552976705489e-07,0.041733448670542315,0.041733389618975415,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0368335,1789445021.036023,2,149,1,0.04248869411639703,1.141828643389274e-08,0.042488693321201976,0.04248869491159209,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.036845,1789445021.036023,3,149,1,0.043301243480354835,1.1268045316855395e-08,0.04330124270960452,0.04330124425110515,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.047008,1789445021.0460188,1,150,1,0.04513216203308823,-4.744738892764688e-07,0.04513219417497886,0.0451321298911976,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0470095,1789445021.0460188,2,150,1,0.045743767924343336,1.1644979897118726e-08,0.04574376711336084,0.04574376873532583,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.047011,1789445021.0460188,3,150,1,0.04690959679731081,1.1658674875434552e-08,0.046909595999840875,0.04690959759478075,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.0568633,1789445021.0561283,1,151,1,0.04836096141104751,-5.103924117398462e-07,0.04836099598613678,0.04836092683595824,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0568705,1789445021.0561283,2,151,1,0.04921549744635448,1.1697415980978789e-08,0.049215496631720215,0.04921549826098874,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.056887,1789445021.0561283,3,151,1,0.05018154352537135,1.154233951608628e-08,0.050181542735858925,0.05018154431488378,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.0671268,1789445021.0660946,1,152,1,0.0518595228365785,-5.570336412611291e-07,0.05185956057124584,0.05185948510191116,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0671394,1789445021.0660946,2,152,1,0.05252047567781681,1.1964058910039072e-08,0.05252047484461293,0.05252047651102068,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.0671449,1789445021.0660946,3,152,1,0.05387669338178794,1.1978005843125965e-08,0.05387669256247531,0.05387669420110056,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.076679,1789445021.0760646,1,153,1,0.055128303973628424,-5.997110075621422e-07,0.05512834459935315,0.055128263347903696,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0766814,1789445021.0760646,2,153,1,0.05606912161813255,1.1951075605151792e-08,0.056069120785832864,0.05606912245043224,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.07669,1789445021.0760646,3,153,1,0.05718341923904076,1.1795171558916797e-08,0.057183418432234255,0.05718342004584726,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.0869472,1789445021.0861363,1,154,1,0.05884297121335971,-6.572177491438134e-07,0.05884301573471588,0.05884292669200355,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.086958,1789445021.0861363,2,154,1,0.059564555646430324,1.225984525206197e-08,0.059564554792627226,0.05956455650023342,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.0869646,1789445021.0861363,3,154,1,0.06107957043974588,1.2271779945208931e-08,0.06107956960033869,0.06107957127915307,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.0966606,1789445021.0959916,1,155,1,0.06210118172073147,-7.080436527477783e-07,0.06210122968514461,0.06210113375631834,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.0966623,1789445021.0959916,2,155,1,0.0631207744559392,1.2206752664745435e-08,0.06312077360583358,0.0631207753060448,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.0966635,1789445021.0959916,3,155,1,0.06435403159241768,1.2042172932962115e-08,0.06435403076871593,0.06435403241611942,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.107152,1789445021.1061208,1,156,1,0.06592297353010396,-7.779624222040968e-07,0.06592302623096623,0.06592292082924169,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.107154,1789445021.1061208,2,156,1,0.06667813906121052,1.2518402397998419e-08,0.06667813818940092,0.06667813993302012,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.1071599,1789445021.1061208,3,156,1,0.06559515703764018,1.2901192084462184e-08,0.0655951561551803,0.06559515792010007,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445021.116995,1789445021.1160762,1,157,1,0.06929006971855775,-8.397817848358357e-07,0.06929012660719776,0.06929001282991774,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.1169999,1789445021.1160762,2,157,1,0.07037091564229447,1.2416754659608735e-08,0.07037091477756385,0.0703709165070251,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445021.1170022,1789445021.1160762,3,157,1,0.07171840512417574,1.2244833674108505e-08,0.0717184042866117,0.07171840596173977,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445021.1270905,1789445021.1261096,2,158,1,0.07385873401190217,1.27169691368746e-08,0.07385873312626394,0.0738587348975404,classic_additive_disturbance_candidate_A_validation,M1b_R1
