topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv1/odom,1789445021.011473,1789445021.011323,agv1/odom,agv1/base_link,0.002067225434185825,-3.735164701619795e-11,0.05969,0.0,0.0,-1.5539465270109076e-08,0.9999999999999999,0.03259394967118639,0.0,-3.5324817870370954e-07
/agv3/odom,1789445021.0153866,1789445021.0151937,agv3/odom,agv3/base_link,0.0022726733315338006,2.0383165741892255e-12,0.05969,0.0,0.0,7.050910966199808e-10,1.0,0.03379828889938544,0.0,1.1188619668334113e-08
/agv2/odom,1789445021.015656,1789445021.015457,agv2/odom,agv2/base_link,0.002232025782697736,2.0119716264316716e-12,0.05969,0.0,0.0,7.090270592868819e-10,1.0,0.03307570586269188,0.0,1.1176230650294553e-08
/agv1/odom,1789445021.023537,1789445021.0232973,agv1/odom,agv1/base_link,0.002468642699631446,-5.069812337197386e-11,0.05969,0.0,0.0,-1.769825996866814e-08,0.9999999999999999,0.03538007991490387,0.0,-3.752056428271892e-07
/agv2/odom,1789445021.0235932,1789445021.0234306,agv2/odom,agv2/base_link,0.0025072189618443293,2.4147309225192735e-12,0.05969,0.0,0.0,7.535818635773239e-10,1.0,0.036046869874164195,0.0,1.119198314634372e-08
/agv3/odom,1789445021.0272522,1789445021.0271964,agv3/odom,agv3/base_link,0.002701465216583739,2.6721407721604974e-12,0.05969,0.0,0.0,7.716618455333446e-10,1.0,0.03670799746776768,0.0,1.1042922459923525e-08
/agv1/odom,1789445021.031514,1789445021.031297,agv1/odom,agv1/base_link,0.0027652017481828548,-6.166065095964155e-11,0.05969,0.0,0.0,-1.926463344403828e-08,0.9999999999999998,0.03868448700275278,0.0,-4.072540880570855e-07
/agv3/odom,1789445021.0353713,1789445021.0352113,agv3/odom,agv3/base_link,0.0030237146480580836,3.1841815086326915e-12,0.05969,0.0,0.0,8.172960086483272e-10,1.0,0.04021348957796097,0.0,1.138933385793193e-08
/agv2/odom,1789445021.0355034,1789445021.0353966,agv2/odom,agv2/base_link,0.0029643451725922957,3.1351180640450847e-12,0.05969,0.0,0.0,8.21307022391693e-10,1.0,0.03923740636673865,0.0,1.137254750230618e-08
/agv1/odom,1789445021.0434961,1789445021.0433047,agv1/odom,agv1/base_link,0.003241928819324696,-8.122371987383636e-11,0.05969,0.0,0.0,-2.176702240674899e-08,0.9999999999999998,0.041733419144758865,0.0,-4.3585529763868584e-07
/agv2/odom,1789445021.0435197,1789445021.0433924,agv2/odom,agv2/base_link,0.0032909840733037154,3.686822142097993e-12,0.05969,0.0,0.0,8.66865912385606e-10,1.0,0.04248869411639703,0.0,1.141828643389274e-08
/agv3/odom,1789445021.0473773,1789445021.047191,agv3/odom,agv3/base_link,0.003530136333192676,4.046924739653397e-12,0.05969,0.0,0.0,8.85045370324633e-10,1.0,0.043301243480354835,0.0,1.1268045324696326e-08
/agv1/odom,1789445021.0514355,1789445021.051219,agv1/odom,agv1/base_link,0.0035858154566722473,-9.681316373312343e-11,0.05969,0.0,0.0,-2.3569033169579253e-08,0.9999999999999997,0.04513216203308823,0.0,-4.744738892400452e-07
