topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv1/chassis_command,1789444852.235649,1789444852.235097,1,141,1,0.013490255045100482,-2.3715271767964694e-07,0.01349027111034008,0.013490238979860883,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2356658,1789444852.235097,2,141,1,0.01396158716730577,1.1435999497955086e-08,0.013961586370877136,0.013961587963734402,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.2356699,1789444852.235097,3,141,1,0.013357979620057388,1.1773609765088419e-08,0.013357978814725745,0.013357980425389031,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.2456827,1789444852.2451637,1,142,1,0.015929746556007693,-2.500786843845695e-07,0.015929763496880318,0.015929729615135068,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2456841,1789444852.2451637,2,142,1,0.0163671720266527,1.152898104697419e-08,0.016367171223748624,0.016367172829556777,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.245712,1789444852.2451637,3,142,1,0.01562691238483364,1.168318891028175e-08,0.015626911585686912,0.01562691318398037,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.2555487,1789444852.2550943,1,143,1,0.01816228874963367,-2.5984044450388725e-07,0.018162306351789104,0.018162271147478235,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2555528,1789444852.2550943,2,143,1,0.01870901117354841,1.1258094708336185e-08,0.018709010389509464,0.018709011957587354,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.2556803,1789444852.2550943,3,143,1,0.01789622545933923,1.15698483894665e-08,0.017896224667945156,0.017896226250733307,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.2657647,1789444852.2651727,1,144,1,0.02085038923773375,-2.7632084755676686e-07,0.02085040795630744,0.02085037051916006,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2657754,1789444852.2651727,2,144,1,0.021355595464417374,1.1413828806310553e-08,0.021355594669532758,0.02135559625930199,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.2659526,1789444852.2651727,3,144,1,0.02037681801751171,1.1542869353753221e-08,0.020376817227963036,0.02037681880706038,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.275678,1789444852.2750943,1,145,1,0.023296890546708974,-2.8940941976245835e-07,0.023296910151930944,0.023296870941487004,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2756867,1789444852.2750943,2,145,1,0.02392128453412355,1.1184285546171231e-08,0.02392128375522484,0.023921285313022258,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.275696,1789444852.2750943,3,145,1,0.02288164795107431,1.1471062169266426e-08,0.02288164716643735,0.02288164873571127,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.2857482,1789444852.2851295,1,146,1,0.02622196816050294,-3.1007691047450595e-07,0.026221989165785567,0.02622194715522031,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2857628,1789444852.2851295,2,146,1,0.026795587264521352,1.1395585652323439e-08,0.02679558647090723,0.026795588058135474,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.2857666,1789444852.2851295,3,146,1,0.02556572007939363,1.1503950071383676e-08,0.025565719292507092,0.02556572086628017,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.295673,1789444852.2950957,1,147,1,0.028884532162690584,-3.272820604827707e-07,0.0288845543334874,0.028884509991893768,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.2957592,1789444852.2950957,2,147,1,0.02958852673467322,1.1204845044422425e-08,0.0295885259543427,0.029588527515003737,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.2957628,1789444852.2950957,3,147,1,0.028318370015951323,1.1469781409873224e-08,0.02831836923140197,0.028318370800500675,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3060315,1789444852.3051417,1,148,1,0.03202577726213829,-3.5296216611787493e-07,0.03202580117256117,0.032025753351715404,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3060343,1789444852.3051417,2,148,1,0.03267370076176848,1.147166049370351e-08,0.03267369996285634,0.032673701560680626,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.306037,1789444852.3051417,3,148,1,0.031183964406064087,1.1559060464769592e-08,0.03118396361540792,0.031183965196720252,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3156397,1789444852.3150926,1,149,1,0.03485847833118659,-3.7485288994237974e-07,0.0348585037245346,0.03485845293783858,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3156447,1789444852.3150926,2,149,1,0.03563843156011253,1.1302800909868668e-08,0.035638430772960146,0.035638432347264916,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3156707,1789444852.3150926,3,149,1,0.03413352065084786,1.154862090322227e-08,0.03413351986090578,0.034133521440789946,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3258848,1789444852.3251214,1,150,1,0.03819468608277672,-4.064783824475491e-07,0.038194713618504204,0.03819465854704924,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3258893,1789444852.3251214,2,150,1,0.03891319411632685,1.1617829608324152e-08,0.03891319330723516,0.03891319492541854,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3258944,1789444852.3251214,3,150,1,0.037165586150531955,1.1687031939827422e-08,0.037165585351122354,0.037165586949941556,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.336047,1789444852.335134,1,151,1,0.041201089844414694,-4.342143518793991e-07,0.04120111925903692,0.04120106042979247,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3360522,1789444852.335134,2,151,1,0.04205377381563008,1.1466159474985164e-08,0.04205377301710104,0.04205377461415912,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3360553,1789444852.335134,3,151,1,0.04031448093597099,1.1690502223810214e-08,0.04031448013632402,0.040314481735617955,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3459635,1789444852.345248,1,152,1,0.04473237917461432,-4.7330589752010035e-07,0.044732411237382655,0.04473234711184598,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3459647,1789444852.345248,2,152,1,0.04550924783707643,1.18364420709678e-08,0.04550924701276008,0.04550924866139278,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3460653,1789444852.345248,3,152,1,0.043512310335062275,1.1888301734574405e-08,0.043512309521885534,0.043512311148239016,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3556964,1789444852.3551352,1,153,1,0.047786944694750574,-5.065768533693685e-07,0.04778697901136564,0.04778691037813551,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3556967,1789444852.3551352,2,153,1,0.04870820405467979,1.1646905069343027e-08,0.048708203243563224,0.04870820486579636,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3556988,1789444852.3551352,3,153,1,0.04675796639984952,1.1863147858411535e-08,0.04675796558839334,0.0467579672113057,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3659785,1789444852.3652122,1,154,1,0.05149526308494753,-5.54190243398341e-07,0.051495300626996934,0.05149522554289812,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3659914,1789444852.3652122,3,154,1,0.050087044107556496,1.20886442490634e-08,0.05008704328067604,0.05008704493443695,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3659925,1789444852.3652122,2,154,1,0.05233040252866256,1.2052914645201276e-08,0.05233040168927058,0.05233040336805455,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3758326,1789444852.375098,1,155,1,0.05465090598148342,-5.949774115581544e-07,0.054650946286544086,0.05465086567642276,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.375835,1789444852.375098,2,155,1,0.05562340246221097,1.1829816756453002e-08,0.055623401638356024,0.05562340328606592,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.375843,1789444852.375098,3,155,1,0.053478190626409586,1.203287233684957e-08,0.05347818980334401,0.05347819144947516,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3857934,1789444852.385093,1,156,1,0.05844951404788235,-6.519256088643228e-07,0.05844955821073745,0.05844946988502726,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3858075,1789444852.385093,2,156,1,0.0593284947484041,1.2248596216284316e-08,0.05932849389538441,0.05932849560142379,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3858109,1789444852.385093,3,156,1,0.056861197143082055,1.2268318579568225e-08,0.05686119630391163,0.05686119798225248,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.3957105,1789444852.3950927,1,157,1,0.061730840502041424,-7.025001822626495e-07,0.061730888090927846,0.061730792913155,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.3957136,1789444852.3950927,2,157,1,0.06274478392482301,1.1993644409181133e-08,0.06274478308955873,0.06274478476008728,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.3957157,1789444852.3950927,3,157,1,0.06042452058177459,1.2181897617725286e-08,0.060424519748515475,0.060424521415033704,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.4057477,1789444852.4050937,1,158,1,0.06559031882233217,-7.706379344130884e-07,0.06559037102701774,0.0655902666176466,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.405758,1789444852.4050937,2,158,1,0.06650170277345321,1.2426594539462143e-08,0.06650170190803732,0.0665017036388691,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.4057703,1789444852.4050937,3,158,1,0.06383886337907164,1.2430126695380314e-08,0.0638388625288333,0.06383886422930998,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.4157736,1789444852.415093,1,159,1,0.0689085624610839,-8.315017530223484e-07,0.06890861878881659,0.06890850613335121,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.415776,1789444852.415093,2,159,1,0.0699552560908937,1.2088000764516558e-08,0.06995525524905824,0.06995525693272917,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv3/chassis_command,1789444852.4157903,1789444852.415093,3,159,1,0.06748402692604993,1.2262539323234646e-08,0.06748402608727481,0.06748402776482505,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv1/chassis_command,1789444852.4256902,1789444852.4250927,1,160,1,0.0728315242246193,-9.131182588740367e-07,0.07283158608123116,0.07283146236800744,classic_additive_disturbance_candidate_A_validation,M2b_M2b
/agv2/chassis_command,1789444852.4257,1789444852.4250927,2,160,1,0.07376742831951194,1.2524109364909894e-08,0.0737674274473049,0.07376742919171898,classic_additive_disturbance_candidate_A_validation,M2b_M2b
