topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789444852.2657561,1789444852.2657561,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.2651727,1.0,0.02135559625930199,0.02085040795630744,0.02085037051916006,0.02085040795630744,0.02085037051916006,0.16,0.16,0.0,0.021355594669532758,0.02135559625930199,0.021355594669532758,0.02135559625930199,0.16,0.16,0.0,0.020376817227963036,0.02037681880706038,0.020376817227963036,0.02037681880706038,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.2756367,1789444852.2756367,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.2750943,1.0,0.023921285313022258,0.023296910151930944,0.023296870941487004,0.023296910151930944,0.023296870941487004,0.16,0.16,0.0,0.02392128375522484,0.023921285313022258,0.02392128375522484,0.023921285313022258,0.16,0.16,0.0,0.02288164716643735,0.02288164873571127,0.02288164716643735,0.02288164873571127,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.2857075,1789444852.2857075,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.2851295,1.0,0.026795588058135474,0.026221989165785567,0.02622194715522031,0.026221989165785567,0.02622194715522031,0.16,0.16,0.0,0.02679558647090723,0.026795588058135474,0.02679558647090723,0.026795588058135474,0.16,0.16,0.0,0.025565719292507092,0.02556572086628017,0.025565719292507092,0.02556572086628017,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.2956514,1789444852.2956514,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.2950957,1.0,0.029588527515003737,0.0288845543334874,0.028884509991893768,0.0288845543334874,0.028884509991893768,0.16,0.16,0.0,0.0295885259543427,0.029588527515003737,0.0295885259543427,0.029588527515003737,0.16,0.16,0.0,0.02831836923140197,0.028318370800500675,0.02831836923140197,0.028318370800500675,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3059673,1789444852.3059673,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.3051417,1.0,0.032673701560680626,0.03202580117256117,0.032025753351715404,0.03202580117256117,0.032025753351715404,0.16,0.16,0.0,0.03267369996285634,0.032673701560680626,0.03267369996285634,0.032673701560680626,0.16,0.16,0.0,0.03118396361540792,0.031183965196720252,0.03118396361540792,0.031183965196720252,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3156095,1789444852.3156095,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.3150926,1.0,0.035638432347264916,0.0348585037245346,0.03485845293783858,0.0348585037245346,0.03485845293783858,0.16,0.16,0.0,0.035638430772960146,0.035638432347264916,0.035638430772960146,0.035638432347264916,0.16,0.16,0.0,0.03413351986090578,0.034133521440789946,0.03413351986090578,0.034133521440789946,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3258462,1789444852.3258462,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.3251214,1.0,0.03891319492541854,0.038194713618504204,0.03819465854704924,0.038194713618504204,0.03819465854704924,0.16,0.16,0.0,0.03891319330723516,0.03891319492541854,0.03891319330723516,0.03891319492541854,0.16,0.16,0.0,0.037165585351122354,0.037165586949941556,0.037165585351122354,0.037165586949941556,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3360147,1789444852.3360147,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.335134,1.0,0.04205377461415912,0.04120111925903692,0.04120106042979247,0.04120111925903692,0.04120106042979247,0.16,0.16,0.0,0.04205377301710104,0.04205377461415912,0.04205377301710104,0.04205377461415912,0.16,0.16,0.0,0.04031448013632402,0.040314481735617955,0.04031448013632402,0.040314481735617955,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3459542,1789444852.3459542,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.345248,1.0,0.04550924866139278,0.044732411237382655,0.04473234711184598,0.044732411237382655,0.04473234711184598,0.16,0.16,0.0,0.04550924701276008,0.04550924866139278,0.04550924701276008,0.04550924866139278,0.16,0.16,0.0,0.043512309521885534,0.043512311148239016,0.043512309521885534,0.043512311148239016,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.355679,1789444852.355679,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.3551352,1.0,0.04870820486579636,0.04778697901136564,0.04778691037813551,0.04778697901136564,0.04778691037813551,0.16,0.16,0.0,0.048708203243563224,0.04870820486579636,0.048708203243563224,0.04870820486579636,0.16,0.16,0.0,0.04675796558839334,0.0467579672113057,0.04675796558839334,0.0467579672113057,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3658478,1789444852.3658478,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.3652122,1.0,0.05233040336805455,0.051495300626996934,0.05149522554289812,0.051495300626996934,0.05149522554289812,0.16,0.16,0.0,0.05233040168927058,0.05233040336805455,0.05233040168927058,0.05233040336805455,0.16,0.16,0.0,0.05008704328067604,0.05008704493443695,0.05008704328067604,0.05008704493443695,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3758216,1789444852.3758216,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.375098,1.0,0.05562340328606592,0.054650946286544086,0.05465086567642276,0.054650946286544086,0.05465086567642276,0.16,0.16,0.0,0.055623401638356024,0.05562340328606592,0.055623401638356024,0.05562340328606592,0.16,0.16,0.0,0.05347818980334401,0.05347819144947516,0.05347818980334401,0.05347819144947516,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789444852.3857796,1789444852.3857796,formal_execution_limiter_v1:header4+3x7,"[1.0,1789444852.385093,1.0,0.05932849560142379,0.05844955821073745,0.05844946988502726,0.05844955821073745,0.05844946988502726,0.16,0.16,0.0,0.05932849389538441,0.05932849560142379,0.05932849389538441,0.05932849560142379,0.16,0.16,0.0,0.05686119630391163,0.05686119798225248,0.05686119630391163,0.05686119798225248,0.16,0.16,0.0]"
