topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789444852.2345407,1789444852.2337892,world,1,1,1,True,True,True,1789444852.2266715,1789444852.228103,1789444852.223051,0.19133141611809842,-0.18534759173245582,-0.18542306126024272,-6.789991358546365e-13,0.15000000000005237,-0.14999999999997338,-5.9076046277084515e-09,3.7212544157227967e-10,2.8112889793874274e-10,True,True,True,0.17350141611809844,-0.08626759173245582,-0.08634306126024271,1.0465359137618705e-10,0.15000000003692257,-0.14999999997211913,-5.9076046277084515e-09,3.7212544157227967e-10,2.8112889793874274e-10,True,True,True,0.0002963353612107449,0.00033494864598808936,0.00025947911820119695,0.004253695079335368,0.004779231635529336,0.004074209866833274,1,True,1789444852.223051,0.0002969210418000042,5.648567724204328e-11,-0.00012578261925991362,True,0.0002969210418000042,0.004301719414111532
/multi_agv/cooperative_state,1789444852.2444506,1789444852.2437913,world,1,1,1,True,True,True,1789444852.2346177,1789444852.2360146,1789444852.234918,0.1914229046243992,-0.18525354109751477,-0.1852960480007571,-1.3032160758085484e-12,0.15000000000009175,-0.14999999999992825,-7.738195417772431e-09,4.652598306620348e-10,4.2334180605507754e-10,True,True,True,0.1735929046243992,-0.08617354109751477,-0.0862160480007571,1.3666880822307388e-10,0.15000000004618969,-0.14999999995798355,-7.738195417772431e-09,4.652598306620348e-10,4.2334180605507754e-10,True,True,True,0.0003878238675114941,0.0004289992809291387,0.0003864923776867961,0.0057056390598453684,0.00620089829260731,0.00539997231470456,1,True,1789444852.2346177,0.0004011051753758099,7.495831732833127e-11,-7.08473767519749e-05,True,0.0004011051753758099,0.005968074355733622
/multi_agv/cooperative_state,1789444852.2542682,1789444852.2537835,world,1,1,1,True,True,True,1789444852.2466526,1789444852.2480328,1789444852.2429333,0.19157729542397553,-0.1850857460239216,-0.1851970353347132,-2.7222485312453005e-12,0.15000000000018135,-0.14999999999988142,-1.0565228247827463e-08,6.027014443077405e-10,5.18364906554325e-10,True,True,True,0.17374729542397555,-0.08600574602392161,-0.08611703533471321,1.8565577112751835e-10,0.150000000059897,-0.14999999994852184,-1.0565228247827463e-08,6.027014443077405e-10,5.18364906554325e-10,True,True,True,0.0005422146670878553,0.0005967943545222976,0.0004855050437306997,0.007130230762224446,0.007753067262684803,0.006790613946942474,1,True,1789444852.2429333,0.0005415046884469458,9.901030920372936e-11,-0.0001854815522487728,True,0.0005415046884469458,0.007167398000058137
/multi_agv/cooperative_state,1789444852.2645214,1789444852.2637773,world,1,1,1,True,True,True,1789444852.2546177,1789444852.2559812,1789444852.254916,0.19170417993330927,-0.18495564995308492,-0.1850188069448489,-4.189185547688361e-12,0.15000000000026573,-0.14999999999977606,-1.2557169082327846e-08,6.943405850279305e-10,6.587357326282017e-10,True,True,True,0.17387417993330928,-0.08587564995308491,-0.0859388069448489,2.197051391902171e-10,0.150000000069061,-0.14999999993450852,-1.2557169082327846e-08,6.943405850279305e-10,6.587357326282017e-10,True,True,True,0.0006690991764215894,0.0007268904253589943,0.0006637334335950055,0.008890201162919633,0.009475970339601562,0.008407258059089692,1,True,1789444852.2546177,0.0006865743451251922,1.1808587440819263e-10,-0.00010526666953256043,True,0.0006865743451251922,0.009245077067545258
/multi_agv/cooperative_state,1789444852.2742908,1789444852.2737885,world,1,1,1,True,True,True,1789444852.2666678,1789444852.268032,1789444852.2629328,0.19191410321788385,-0.18473019128898063,-0.18488456126498953,-7.1562594398727875e-12,0.15000000000043756,-0.14999999999968117,-1.5649204598844335e-08,8.300098386371246e-10,7.519309619397063e-10,True,True,True,0.17408410321788387,-0.08565019128898063,-0.08580456126498953,2.7186905855752167e-10,0.15000000008267494,-0.14999999992517984,-1.5649204598844335e-08,8.300098386371246e-10,7.519309619397063e-10,True,True,True,0.0008790224609961557,0.0009523490894632771,0.0007979791134543682,0.010596320924733402,0.011322559540796886,0.010074904987148895,1,True,1789444852.2629328,0.000876450221304605,1.4312138510414717e-10,-0.0002572810055868986,True,0.000876450221304605,0.010627471635423543
/multi_agv/cooperative_state,1789444852.2842805,1789444852.28378,world,1,1,1,True,True,True,1789444852.274616,1789444852.2760098,1789444852.2749193,0.19207983391286568,-0.18455982512551525,-0.1846501754002906,-9.93181466303071e-12,0.15000000000058672,-0.14999999999948824,-1.7845558808460282e-08,9.210645579571519e-10,8.904130766040907e-10,True,True,True,0.1742498339128657,-0.08547982512551525,-0.0855701754002906,3.082544988918161e-10,0.1500000000918458,-0.1499999999112661,-1.7845558808460282e-08,9.210645579571519e-10,8.904130766040907e-10,True,True,True,0.001044753155977992,0.001122715252928665,0.0010323649781533038,0.012647347509112672,0.01332909440880995,0.01197075668927239,1,True,1789444852.274616,0.0010666111290199842,1.6294473177596793e-10,-0.0001505928728693289,True,0.0010666111290199842,0.013111140565724173
/multi_agv/cooperative_state,1789444852.2942572,1789444852.2937558,world,1,1,1,True,True,True,1789444852.2866716,1789444852.288028,1789444852.2829332,0.19235066459938893,-0.18427241940781505,-0.18447696527003088,-1.5236500423649688e-11,0.15000000000087077,-0.14999999999932576,-2.127977349886123e-08,1.055439735608843e-09,9.826184310668395e-10,True,True,True,0.17452066459938895,-0.08519241940781505,-0.08539696527003088,3.6418186106104597e-10,0.15000000010544373,-0.1499999999019679,-2.127977349886123e-08,1.055439735608843e-09,9.826184310668395e-10,True,True,True,0.0013155838425012566,0.0014101209706288542,0.0012055751084130359,0.01461089187778267,0.015446115359506195,0.013899313483324705,1,True,1789444852.2829332,0.0013104266405143765,1.8921922361041126e-10,-0.00034090417684425815,True,0.0013104266405143765,0.014638127858916852
/multi_agv/cooperative_state,1789444852.3043804,1789444852.303759,world,1,1,1,True,True,True,1789444852.2946525,1789444852.295984,1789444852.2949178,0.19255996341951603,-0.1840591384036346,-0.18418124129574642,-1.9949336655835982e-11,0.15000000000110553,-0.14999999999901434,-2.375474927873711e-08,1.1461436244530887e-09,1.1203695748918108e-09,True,True,True,0.17472996341951605,-0.08497913840363461,-0.08510124129574642,4.0359784298404654e-10,0.15000000011466544,-0.14999999988800813,-2.375474927873711e-08,1.1461436244530887e-09,1.1203695748918108e-09,True,True,True,0.0015248826626283328,0.0016234019748093006,0.0015012990826974867,0.01693375669069645,0.01771838685732664,0.016054522496676948,1,True,1789444852.2946525,0.0015498612400450438,2.1008505119977395e-10,-0.00020351893388035155,True,0.0015498612400450438,0.017517663929079157
/multi_agv/cooperative_state,1789444852.314867,1789444852.313886,world,1,1,1,True,True,True,1789444852.3066614,1789444852.3080115,1789444852.3029351,0.19289628207490114,-0.183703280299392,-0.18396526683685663,-2.8594072592688603e-11,0.15000000000153738,-0.14999999999876215,-2.761750872437574e-08,1.28090338336051e-09,1.2124545811786902e-09,True,True,True,0.17506628207490116,-0.084623280299392,-0.08488526683685663,4.638261079629307e-10,0.15000000012844927,-0.14999999987863216,-2.761750872437574e-08,1.28090338336051e-09,1.2124545811786902e-09,True,True,True,0.0018612013180134591,0.0019792600790519022,0.0017172735415872846,0.019148159560726696,0.020092116150508012,0.01823132749756052,1,True,1789444852.3029351,0.0018525783128842122,2.378810759323064e-10,-0.0004366326802403878,True,0.0018525783128842122,0.019169594150724813
/multi_agv/cooperative_state,1789444852.3245704,1789444852.3238006,world,1,1,1,True,True,True,1789444852.314652,1789444852.3159878,1789444852.3149183,0.19315201315856678,-0.1834426605183615,-0.18360298923053264,-3.60171120399477e-11,0.15000000000188313,-0.1499999999982974,-3.0435969300413035e-08,1.372406188693276e-09,1.3506191720580318e-09,True,True,True,0.1753220131585668,-0.0843626605183615,-0.08452298923053264,5.066562205864166e-10,0.15000000013786113,-0.14999999986447807,-3.0435969300413035e-08,1.372406188693276e-09,1.3506191720580318e-09,True,True,True,0.0021169324016790877,0.002239879860082409,0.0020795511479112655,0.021719326736411165,0.022608552224279547,0.020631509196930645,1,True,1789444852.314652,0.002145454469890923,2.600130943787217e-10,-0.00026723580508479007,True,0.002145454469890923,0.022429759617402872
