topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv1/imu,1789444852.2346916,1789444852.2346177,agv1/imu_link,0.0,0.0,-2.3040384178329987e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.234979,1789444852.234918,agv3/imu_link,0.0,0.0,1.1938366739627781e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.236196,1789444852.2360146,agv2/imu_link,0.0,0.0,1.1771909669278102e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.2430534,1789444852.2429333,agv3/imu_link,0.0,0.0,1.1773609642773408e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.246834,1789444852.2466526,agv1/imu_link,0.0,0.0,-2.3715271879609645e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.2481918,1789444852.2480328,agv2/imu_link,0.0,0.0,1.1435999702769095e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.2547483,1789444852.2546177,agv1/imu_link,0.0,0.0,-2.5007867066051404e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.255005,1789444852.254916,agv3/imu_link,0.0,0.0,1.1683188638755837e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.2560954,1789444852.2559812,agv2/imu_link,0.0,0.0,1.1528981325170662e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.2630453,1789444852.2629328,agv3/imu_link,0.0,0.0,1.1569848190617904e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.2667615,1789444852.2666678,agv1/imu_link,0.0,0.0,-2.5984044782489946e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.2682917,1789444852.268032,agv2/imu_link,0.0,0.0,1.1258094900767901e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.2746978,1789444852.274616,agv1/imu_link,0.0,0.0,-2.763208613032475e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.275009,1789444852.2749193,agv3/imu_link,0.0,0.0,1.1542869771119513e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.2760808,1789444852.2760098,agv2/imu_link,0.0,0.0,1.141382899305654e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.2830305,1789444852.2829332,agv3/imu_link,0.0,0.0,1.1471062322243597e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.2867603,1789444852.2866716,agv1/imu_link,0.0,0.0,-2.8940942797817115e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.2881856,1789444852.288028,agv2/imu_link,0.0,0.0,1.1184285497733981e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.2947645,1789444852.2946525,agv1/imu_link,0.0,0.0,-3.100768992680969e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.2949657,1789444852.2949178,agv3/imu_link,0.0,0.0,1.1503949792768253e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.2960327,1789444852.295984,agv2/imu_link,0.0,0.0,1.13955858083159e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3030474,1789444852.3029351,agv3/imu_link,0.0,0.0,1.146978156896239e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.30677,1789444852.3066614,agv1/imu_link,0.0,0.0,-3.2728206633692025e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3082027,1789444852.3080115,agv2/imu_link,0.0,0.0,1.12048450517932e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.3148654,1789444852.314652,agv1/imu_link,0.0,0.0,-3.5296216083224863e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3150458,1789444852.3149183,agv3/imu_link,0.0,0.0,1.1559060375532226e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3162084,1789444852.3159878,agv2/imu_link,0.0,0.0,1.1471660066320055e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3232157,1789444852.3230402,agv3/imu_link,0.0,0.0,1.1548620726387071e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.3268504,1789444852.3266277,agv1/imu_link,0.0,0.0,-3.7485290249605896e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3281732,1789444852.3279872,agv2/imu_link,0.0,0.0,1.1302800473345087e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.3348117,1789444852.3346171,agv1/imu_link,0.0,0.0,-4.064783922785864e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.335044,1789444852.334919,agv3/imu_link,0.0,0.0,1.168703178677788e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3361177,1789444852.3359833,agv2/imu_link,0.0,0.0,1.1617829365206944e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3431947,1789444852.3429341,agv3/imu_link,0.0,0.0,1.1690501899863648e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.3468943,1789444852.3466618,agv1/imu_link,0.0,0.0,-4.342143427038536e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3483012,1789444852.3480158,agv2/imu_link,0.0,0.0,1.1466159577366852e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.354829,1789444852.3546183,agv1/imu_link,0.0,0.0,-4.7330590291494445e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3550134,1789444852.3549182,agv3/imu_link,0.0,0.0,1.1888301898466125e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3560867,1789444852.3559797,agv2/imu_link,0.0,0.0,1.1836442048718254e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3631728,1789444852.362917,agv3/imu_link,0.0,0.0,1.1863147797441798e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.3669124,1789444852.3666503,agv1/imu_link,0.0,0.0,-5.065768391432357e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.368219,1789444852.3680086,agv2/imu_link,0.0,0.0,1.1646904773954248e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.3747377,1789444852.3746178,agv1/imu_link,0.0,0.0,-5.541902510231012e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3750336,1789444852.3749182,agv3/imu_link,0.0,0.0,1.2088643863705784e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3761187,1789444852.375983,agv2/imu_link,0.0,0.0,1.2052914222238087e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789444852.3830228,1789444852.3829153,agv3/imu_link,0.0,0.0,1.2032872476197554e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789444852.386722,1789444852.3866208,agv1/imu_link,0.0,0.0,-5.94977393575391e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789444852.3880656,1789444852.3879797,agv2/imu_link,0.0,0.0,1.1829817125885711e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
