topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789444852.2645094,1789444852.2645094,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.2546177,1789444852.2642112,2.2024448062353815e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.2742875,1789444852.2742875,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.2629328,1789444852.2741377,4.460010667460855e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.2842743,1789444852.2842743,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.274616,1789444852.2841332,3.0316838661326017e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.294247,1789444852.294247,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.2829332,1789444852.2940788,5.9160331728211485e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3043764,1789444852.3043764,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.2946525,1789444852.3043096,3.942471636363928e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3148625,1789444852.3148625,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3029351,1789444852.3146913,7.587544614983962e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3245456,1789444852.3245456,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.314652,1789444852.3243678,5.0484623899460164e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3346233,1789444852.3346233,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3230402,1789444852.334402,9.354581674423655e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3444235,1789444852.3444235,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3346171,1789444852.3442192,6.316563388159558e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3544884,1789444852.3544884,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3429341,1789444852.3543088,0.00011616823441660813,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3644867,1789444852.3644867,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3546183,1789444852.3643067,7.717021643290725e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3744097,1789444852.3744097,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.362917,1789444852.3743455,0.000139255351548374,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3843963,1789444852.3843963,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3746178,1789444852.3842824,9.260272882175442e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.3944037,1789444852.3944037,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3829153,1789444852.3942966,0.00016356922167867923,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4043612,1789444852.4043612,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.3946161,1789444852.4042766,0.00010923475233972062,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4143202,1789444852.4143202,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4029152,1789444852.4142578,0.0001900472365077227,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4243002,1789444852.4243002,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.414617,1789444852.4242475,0.00012720809477554656,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4345884,1789444852.4345884,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4229152,1789444852.4345088,0.00021779678823220582,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4443417,1789444852.4443417,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4346185,1789444852.4442322,0.00014614360863036423,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4545507,1789444852.4545507,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4429328,1789444852.4544787,0.00024706085566547176,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.464501,1789444852.464501,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4546185,1789444852.4643838,0.00016594273059128322,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.474621,1789444852.474621,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4629383,1789444852.4745114,0.00027265558555747486,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4844267,1789444852.4844267,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.47462,1789444852.4843454,0.00018177141384565003,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.4946234,1789444852.4946234,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.4829347,1789444852.4945269,0.0003029281645693693,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.5043128,1789444852.5043128,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.494621,1789444852.5042355,0.00020106749937505287,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789444852.5147111,1789444852.5147111,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789444852.503023,1789444852.514529,0.00032946835066356575,0.01,0.0]"
