topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/m2b_algorithm_state,1789444852.2657611,1789444852.2657611,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.009982346697574725,0.09997079604546001,1789444852.2655485,0.00896102517499199,0.09995973850956,0.0,0.000285315105798713,-8.527936044699646e-05,-7.931003370112709e-05,0.0,0.0006690991764215894,0.008890201162919633,-0.008291925998570402,-0.09106953734664036,-0.11773966343851627,1.803506463095708,5.061190051277513e-05,-0.12810457093672928,0.2622454909871506,0.2622454909871506,0.15999999999999895,0.7734822292421188,9.127888968434692e-05,0.00899728882861422,0.09999055192415442,0.0,-0.00019043431676199436,6.000157997351069e-05,5.1332918355462276e-05,0.0,0.0007268904253589943,0.009475970339601562,-0.008270398403255226,-0.09051458158455286,-0.11673195568794964,1.7929688935405994,-3.3382591913009485e-05,-0.12706995369201868,0.2614194387511937,0.2614194387511937,0.16000000000000322,0.7754053382478948,-5.9853948885785976e-05,0.008973550902262938,0.09997003242039337,0.0,0.00011038950671655393,-3.092245306361334e-05,-3.176330183865401e-05,0.0,0.0006637334335950055,0.008407258059089692,-0.008309817468667933,-0.09156277436130368,-0.11862813852100727,1.8125942100953507,1.9784366529553652e-05,-0.1290154103568422,0.26250993296023867,0.26250993296023867,0.16000000000000322,0.7718470128829449,3.58610282218732e-05]"
/multi_agv/m2b_algorithm_state,1789444852.2756445,1789444852.2756445,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.01097210810202337,0.09996830260788257,1789444852.2754285,0.00996451225111294,0.09995655508234129,0.0,0.0003066124723436628,-9.393839163655548e-05,-8.403730349441639e-05,0.0,0.0008790224609961557,0.010596320924733402,-0.009085489790116783,-0.08936023415760788,-0.11468467050694243,1.7723796837016574,5.245109113621414e-05,-0.1260415327445884,0.2628354594998979,0.2628354594998979,0.15999999999999895,0.7791820281002461,9.296324831781002e-05,0.010004295607318983,0.09998862545409495,0.0,-0.00020242110970934213,6.584672923277274e-05,5.34882259047853e-05,0.0,0.0009523490894632771,0.011322559540796886,-0.009051946517855706,-0.08866606591329806,-0.11344912708902402,1.759726497596748,-3.4107379314724504e-05,-0.12476406023634365,0.2618089250872004,0.2618089250872004,0.15999999999999895,0.7815491241613645,-6.0019659143703915e-05,0.009978232234292254,0.09996720759994383,0.0,0.0001200124726634654,-3.423577919331204e-05,-3.42109001055975e-05,0.0,0.0007979791134543682,0.010074904987148895,-0.009180253120837886,-0.08989230261279493,-0.11562695883016078,1.7818607003010087,2.076403533838148e-05,-0.12710227523120812,0.2633261515692467,0.2633261515692467,0.15999999999999895,0.7774337708287709,3.699861854912331e-05]"
/multi_agv/m2b_algorithm_state,1789444852.285715,1789444852.285715,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.011973043162160442,0.0999658019831436,1789444852.2855074,0.010952810300063807,0.09995371212651115,0.0,0.0003253019139279544,-0.00010211282223193536,-8.788625729252152e-05,0.0,0.001044753155977992,0.012647347509112672,-0.009908057144085816,-0.08730636461739848,-0.11108252075244995,1.7363502373568487,5.321824285138005e-05,-0.12346759218255722,0.2631546267685759,0.2631546267685759,0.15999999999999895,0.7859595193375454,9.240550860670816e-05,0.010995875288027753,0.09998661826907239,0.0,-0.00021233247831283855,7.130155801314542e-05,5.494698356944827e-05,0.0,0.001122715252928665,0.01332909440880995,-0.009873160035099087,-0.08665752386026243,-0.10995035694944238,1.7249692682605327,-3.42360779328062e-05,-0.12229180699331624,0.26209087669677106,0.26209087669677106,0.15999999999999895,0.7881513645299896,-5.905618229986328e-05,0.010967638717978553,0.09996457742806418,0.0,0.0001288052676590989,-3.740567903134356e-05,-3.6373271524069856e-05,0.0,0.0010323649781533038,0.01197075668927239,-0.00993527373982525,-0.08799382073879179,-0.11227711333933763,1.7481543997027784,2.1391010065229665e-05,-0.12469620551411918,0.2636386641468022,0.2636386641468022,0.15999999999999895,0.7837200131147485,3.7394788359617654e-05]"
/multi_agv/m2b_algorithm_state,1789444852.2956622,1789444852.2956622,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.012967083694416745,0.09996339814170523,1789444852.295455,0.01195229539196835,0.09995095136620762,0.0,0.00034323035916943305,-0.00011030011764978467,-9.139867625982122e-05,0.0,0.0013155838425012566,0.01461089187778267,-0.010636711549467093,-0.08534005948842495,-0.10770188262361614,1.7032067372693245,5.374254749580619e-05,-0.12099777206045001,0.26323301682541594,0.26323301682541594,0.15999999999999895,0.7923729595949714,9.153466897287377e-05,0.011998614697753918,0.09998449417531279,0.0,-0.00022143428153299153,7.671460678042828e-05,5.607657650751052e-05,0.0,0.0014101209706288542,0.015446115359506195,-0.010588493727125064,-0.08453837881580659,-0.10633302807421724,1.6897660200448434,-3.404064326094158e-05,-0.11956864523312358,0.26192283688685625,0.26192283688685625,0.15999999999999895,0.7950340580614459,-5.7520722282807584e-05,0.011968219396759058,0.09996196040791044,0.0,0.0001374500600163647,-4.0612539268905433e-05,-3.845226889829385e-05,0.0,0.0012055751084130359,0.013899313483324705,-0.010762644288346022,-0.08606264692458573,-0.10893393280508522,1.7151493226462184,2.1872988175673847e-05,-0.12238723816551775,0.2640262318549033,0.2640262318549033,0.15999999999999895,0.7900444306787038,3.7515440853755746e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3059719,1789444852.3059719,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.013968886950621776,0.09996100454522917,1789444852.3058655,0.012944962430590689,0.09994842163053017,0.0,0.00035935758913735206,-0.00011816548558317463,-9.429782625392789e-05,0.0,0.0015248826626283328,0.01693375669069645,-0.011420079767962357,-0.08301466493983371,-0.1037859334465917,1.6656246148359062,5.3346682458339204e-05,-0.11806103315654465,0.2630126752895908,0.2630126752895908,0.15999999999999895,0.7998643186318993,8.885554742244463e-05,0.01299436784554731,0.0999823007803501,0.0,-0.00022905630013252067,8.185245339169082e-05,5.670791593467839e-05,0.0,0.0016234019748093006,0.01771838685732664,-0.01137096587073801,-0.08226391392302346,-0.10253172496053023,1.6535761718669115,-3.3405581312469565e-05,-0.11674543229895273,0.26166289874783616,0.26166289874783616,0.16000000000000322,0.8023264404718744,-5.5238673265662265e-05,0.012961920807112242,0.09995947201423536,0.0,0.00014553072836253475,-4.373308259486954e-05,-4.0331649897612516e-05,0.0,0.0015012990826974867,0.016054522496676948,-0.011460621724414755,-0.0839049495175584,-0.10527230072887084,1.6797274429932785,2.2052585368461682e-05,-0.11959807788438928,0.2638033608325098,0.2638033608325098,0.16000000000000322,0.7970277930341418,3.704233283235713e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3156123,1789444852.3156123,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.014961529737718327,0.09995871623012165,1789444852.3154948,0.013945417744230823,0.09994598182246588,0.0,0.00037469140330772383,-0.00012597901230265962,-9.68800451556728e-05,0.0,0.0018612013180134591,0.019148159560726696,-0.012084216426217364,-0.08079782226173918,-0.1001323497206409,1.6313511945064005,5.278538080805575e-05,-0.11523762025341261,0.262467551554604,0.262467551554604,0.15999999999999895,0.8069102791171574,8.611149403369697e-05,0.0139978545502068,0.09998001848741392,0.0,-0.0002358871066640365,8.690279875507578e-05,5.704182655420775e-05,0.0,0.0019792600790519022,0.020092116150508012,-0.012018594471154899,-0.0798879023369059,-0.09864659401243002,1.6174429534024641,-3.250384281873912e-05,-0.11366983710137364,0.2608166798325189,0.2608166798325189,0.15999999999999895,0.8098394388238035,-5.257311152567088e-05,0.013963388557427703,0.09995701332580775,0.0,0.00015341912731347364,-4.6865924893586136e-05,-4.212129715762819e-05,0.0,0.0017172735415872846,0.01823132749756052,-0.012246115015840418,-0.08172568582824724,-0.10164996265821308,1.6454385432491727,2.209515324879241e-05,-0.1169576064280136,0.26366975675100895,0.26366975675100895,0.15999999999999895,0.8039913020237985,3.635621677456021e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3258789,1789444852.3258789,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.01596179802886279,0.0999564361842052,1789444852.3256748,0.014936794777864127,0.09994376460785556,0.0,0.0003883126727177511,-0.00013343609817016814,-9.890537961790012e-05,0.0,0.0021169324016790877,0.021719326736411165,-0.01281986237618504,-0.0782244378714444,-0.09598402858707826,1.593362143648182,5.137543596367912e-05,-0.11200885655730956,0.2615787097957286,0.2615787097957286,0.15999999999999895,0.8149734807231802,8.185967477794766e-05,0.014992081639785196,0.09997769507802977,0.0,-0.00024134770511780108,9.165570620060619e-05,5.693654372435075e-05,0.0,0.002239879860082409,0.022608552224279547,-0.012752201779702786,-0.07736914285375023,-0.09461952752626715,1.580904603470327,-3.125088322422024e-05,-0.11055977975089563,0.25988031572305037,0.25988031572305037,0.16000000000000322,0.8176868441059582,-4.940466515168339e-05,0.014955712795505659,0.09995468900447962,0.0,0.00016074230117036186,-4.989735308763332e-05,-4.371870333914202e-05,0.0,0.0020795511479112655,0.020631509196930645,-0.012876161647594394,-0.07932317980754898,-0.09774108975688565,1.6092785553068785,2.184946334801199e-05,-0.11383629181637865,0.2627743508630824,0.2627743508630824,0.16000000000000322,0.8115643073435328,3.516187281091933e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3360295,1789444852.3360295,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.01696039866547688,0.09995421583377391,1789444852.3357854,0.015935822635102723,0.09994161647710936,0.0,0.00040131128000837294,-0.00014084069153875095,-0.00010068813265751428,0.0,0.0025232275149069394,0.024160749936180618,-0.013412595120195783,-0.07578086654092875,-0.09213329640991244,1.5589858739246423,4.991733880392015e-05,-0.10889904031015717,0.260283500697201,0.260283500697201,0.15999999999999895,0.8225133528683299,7.782042605922192e-05,0.015993905043189267,0.0999753030407937,0.0,-0.0002461709811700075,9.632104297942895e-05,5.660056976551642e-05,0.0,0.002667510995605934,0.02521440235980816,-0.013326394047583333,-0.07476090068098554,-0.09054398494194299,1.5448788363878934,-2.9817101977356934e-05,-0.10720197750142216,0.2582246135036997,0.2582246135036997,0.15999999999999895,0.8256859992292409,-4.606380980723833e-05,0.015955666408296383,0.09995238903471253,0.0,0.00016790960850530812,-5.29392859453073e-05,-4.5243087435505735e-05,0.0,0.0023446748743058575,0.023033766660730932,-0.013610991533990525,-0.07691862237398159,-0.09391383280487572,1.5747248469267734,2.149900550284829e-05,-0.11092757222236388,0.2619997542255629,0.2619997542255629,0.15999999999999895,0.8190340025179784,3.3855018149550636e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3459604,1789444852.3459604,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.017969115272314814,0.09995198862257211,1789444852.3458028,0.0169332385208657,0.09993960677993413,0.0,0.0004132118142295654,-0.00014802822321542534,-0.00010210784081525758,0.0,0.0028284009178058903,0.02696805100518252,-0.01410483760305981,-0.07297155577475162,-0.0878072733970421,1.521387560419139,4.77476893188107e-05,-0.10543832040086687,0.2586109975425291,0.2586109975425291,0.15999999999999895,0.8310422696397012,7.264274056839639e-05,0.01699399400593717,0.0999728712376037,0.0,-0.0002500654112327301,0.00010078602138086437,5.5966211489386075e-05,0.0,0.0029786581329233203,0.02795401149747657,-0.014015335873013849,-0.07201885974012713,-0.08635808102303066,1.5088786854945189,-2.8158464645770492e-05,-0.10387725086429797,0.25650793817122713,0.25650793817122713,0.15999999999999895,0.8339562306962398,-4.248770712025406e-05,0.016953963469627773,0.0999501694837839,0.0,0.0001747242490452792,-5.592966704168618e-05,-4.664142628047556e-05,0.0,0.002774456482004209,0.025663168181948155,-0.014179506987623564,-0.07428700130183574,-0.08981800326603895,1.5386817392610574,2.0905108257424696e-05,-0.1075423870005684,0.26032975023297805,0.26032975023297805,0.15999999999999895,0.8270836424831143,3.2166308332974926e-05]"
/multi_agv/m2b_algorithm_state,1789444852.3558552,1789444852.3558552,m2b_algorithm_state_v1:header6+3x20,"[1.0,-0.15,0.52,0.018955272292475903,0.09994993260455116,1789444852.3556306,0.017940787625935706,0.09993763190716647,0.0,0.0004247464553599822,-0.0001552068937163267,-0.00010337356674993968,0.0,0.003312516922280488,0.0296131181098402,-0.014628270703655218,-0.07032451379732627,-0.08382532943931359,1.4877410336224623,4.566012177316158e-05,-0.10211066781888262,0.2564601028566669,0.2564601028566669,0.15999999999999895,0.8389410965362039,6.79304367621309e-05,0.018004179467646583,0.09997037869188062,0.0,-0.0002535168055629463,0.00010519258599531178,5.517020792550342e-05,0.0,0.0034847145330912494,0.030774695222590694,-0.014519464934555333,-0.06919568346928992,-0.08214874249578713,1.4737047541379502,-2.639832816781774e-05,-0.1002980736639813,0.25392444675672393,0.25392444675672393,0.15999999999999895,0.8423218830505959,-3.890334172220677e-05,0.01796237872336215,0.09994795526866927,0.0,0.00018146408505546213,-5.8946066157883006e-05,-4.799380937407992e-05,0.0,0.0030848628163026113,0.028276019283336656,-0.014877515907059538,-0.07167193598533261,-0.08583956539887073,1.504602826032506,2.0244236429689843e-05,-0.10443646028269515,0.2588422445085595,0.2588422445085595,0.15999999999999895,0.8349522233983199,3.0459535342981544e-05]"
