topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789444852.2356403,1789444852.235097,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0002963353612107449,0.00033494864598808936,0.00025947911820119695,0.004253695079335368,0.004779231635529336,0.004074209866833274,0.006982596602543269,0.006982596602543269,0.006982596602543269,0.0068038473836206734,0.007323446111797614,0.006625501654815617,-0.15,0.52,0.0999788307922888,0.25940319104700527,0.25879919122592915,0.2595191000876775,0.25940319104700527,0.25879919122592915,0.2595191000876775
/multi_agv/controller_state,1789444852.2456555,1789444852.2451637,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0003878238675114941,0.0004289992809291387,0.0003864923776867961,0.0057056390598453684,0.00620089829260731,0.00539997231470456,0.007986581873486878,0.007986581873486878,0.007986581873486878,0.008327668223066296,0.008816562960483295,0.008023169689611313,-0.15,0.52,0.0999760629584161,0.2604900897857158,0.25985779782378804,0.26060614782625846,0.2604900897857158,0.25985779782378804,0.26060614782625846
/multi_agv/controller_state,1789444852.2555187,1789444852.2550943,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0005422146670878553,0.0005967943545222976,0.0004855050437306997,0.007130230762224446,0.007753067262684803,0.006790613946942474,0.008977288301956382,0.008977288301956382,0.008977288301956382,0.009727392609425418,0.01034233964263315,0.009390442289934471,-0.15,0.52,0.09997344095136927,0.26148431551316553,0.2606899976902162,0.2617527804251565,0.26148431551316553,0.2606899976902162,0.2617527804251565
/multi_agv/controller_state,1789444852.265747,1789444852.2651727,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0006690991764215894,0.0007268904253589943,0.0006637334335950055,0.008890201162919633,0.009475970339601562,0.008407258059089692,0.009982346697574725,0.009982346697574725,0.009982346697574725,0.011532772924404765,0.012110218212260104,0.01105249452564946,-0.15,0.52,0.09997079604546001,0.2622454909871506,0.2614194387511937,0.26250993296023867,0.2622454909871506,0.2614194387511937,0.26250993296023867
/multi_agv/controller_state,1789444852.2756326,1789444852.2750943,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0008790224609961557,0.0009523490894632771,0.0007979791134543682,0.010596320924733402,0.011322559540796886,0.010074904987148895,0.01097210810202337,0.01097210810202337,0.01097210810202337,0.01320444796560473,0.013920500238603105,0.012687901185542744,-0.15,0.52,0.09996830260788257,0.2628354594998979,0.2618089250872004,0.2633261515692467,0.2628354594998979,0.2618089250872004,0.2633261515692467
/multi_agv/controller_state,1789444852.2857003,1789444852.2851295,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.001044753155977992,0.001122715252928665,0.0010323649781533038,0.012647347509112672,0.01332909440880995,0.01197075668927239,0.011973043162160442,0.011973043162160442,0.011973043162160442,0.015288213661060066,0.015959285386266755,0.014616480357669836,-0.15,0.52,0.0999658019831436,0.2631546267685759,0.26209087669677106,0.2636386641468022,0.2631546267685759,0.26209087669677106,0.2636386641468022
/multi_agv/controller_state,1789444852.295648,1789444852.2950957,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0013155838425012566,0.0014101209706288542,0.0012055751084130359,0.01461089187778267,0.015446115359506195,0.013899313483324705,0.012967083694416745,0.012967083694416745,0.012967083694416745,0.01723432161127193,0.01805648759341394,0.01653064854692226,-0.15,0.52,0.09996339814170523,0.26323301682541594,0.26192283688685625,0.2640262318549033,0.26323301682541594,0.26192283688685625,0.2640262318549033
/multi_agv/controller_state,1789444852.3059616,1789444852.3051417,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0015248826626283328,0.0016234019748093006,0.0015012990826974867,0.01693375669069645,0.01771838685732664,0.016054522496676948,0.013968886950621776,0.013968886950621776,0.013968886950621776,0.019575528329790804,0.02034660096964706,0.018704235998802905,-0.15,0.52,0.09996100454522917,0.2630126752895908,0.26166289874783616,0.2638033608325098,0.2630126752895908,0.26166289874783616,0.2638033608325098
/multi_agv/controller_state,1789444852.3155973,1789444852.3150926,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0018612013180134591,0.0019792600790519022,0.0017172735415872846,0.019148159560726696,0.020092116150508012,0.01823132749756052,0.014961529737718327,0.014961529737718327,0.014961529737718327,0.021760305662764174,0.022687832342988035,0.020855438261892588,-0.15,0.52,0.09995871623012165,0.262467551554604,0.2608166798325189,0.26366975675100895,0.262467551554604,0.2608166798325189,0.26366975675100895
/multi_agv/controller_state,1789444852.325829,1789444852.3251214,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0021169324016790877,0.002239879860082409,0.0020795511479112655,0.021719326736411165,0.022608552224279547,0.020631509196930645,0.01596179802886279,0.01596179802886279,0.01596179802886279,0.024342689938540267,0.02521488229509434,0.023266863439085517,-0.15,0.52,0.0999564361842052,0.2615787097957286,0.25988031572305037,0.2627743508630824,0.2615787097957286,0.25988031572305037,0.2627743508630824
/multi_agv/controller_state,1789444852.3360069,1789444852.335134,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0025232275149069394,0.002667510995605934,0.0023446748743058575,0.024160749936180618,0.02521440235980816,0.023033766660730932,0.01696039866547688,0.01696039866547688,0.01696039866547688,0.02676677445717017,0.02779981277925903,0.02565697474797484,-0.15,0.52,0.09995421583377391,0.260283500697201,0.2582246135036997,0.2619997542255629,0.260283500697201,0.2582246135036997,0.2619997542255629
/multi_agv/controller_state,1789444852.3459108,1789444852.345248,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.0028284009178058903,0.0029786581329233203,0.002774456482004209,0.02696805100518252,0.02795401149747657,0.025663168181948155,0.017969115272314814,0.017969115272314814,0.017969115272314814,0.0295836387551627,0.03054832893652129,0.02829613937085824,-0.15,0.52,0.09995198862257211,0.2586109975425291,0.25650793817122713,0.26032975023297805,0.2586109975425291,0.25650793817122713,0.26032975023297805
/multi_agv/controller_state,1789444852.3557243,1789444852.3551352,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.003312516922280488,0.0034847145330912494,0.0030848628163026113,0.0296131181098402,0.030774695222590694,0.028276019283336656,0.018955272292475903,0.018955272292475903,0.018955272292475903,0.03214881069915276,0.03328531707259507,0.030835264771779003,-0.15,0.52,0.09994993260455116,0.2564601028566669,0.25392444675672393,0.2588422445085595,0.2564601028566669,0.25392444675672393,0.2588422445085595
/multi_agv/controller_state,1789444852.3658416,1789444852.3652122,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.003668431662816568,0.0038471403983774597,0.0035936199677855793,0.03263700425587793,0.03372147911597282,0.031111344245901867,0.01996028085135514,0.01996028085135514,0.01996028085135514,0.03519475580969853,0.03625328117286427,0.03369302221351836,-0.15,0.52,0.09994781955679521,0.25382574825290316,0.2512505761393374,0.2562001539592271,0.25382574825290316,0.2512505761393374,0.2562001539592271
/multi_agv/controller_state,1789444852.3758078,1789444852.375098,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.004231180090653247,0.00443305240782347,0.003954552770738287,0.03546377445796234,0.03671889571767842,0.03391385645818831,0.020946336508379678,0.020946336508379678,0.020946336508379678,0.03794197914731952,0.03916681602450936,0.03642347964235149,-0.15,0.52,0.09994585308192289,0.2506695793748927,0.24760632416353706,0.2538475496658196,0.2506695793748927,0.24760632416353706,0.2538475496658196
/multi_agv/controller_state,1789444852.3857613,1789444852.385093,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.004641454592571016,0.004850338857706407,0.004542304853121778,0.03866975668104882,0.03984078599675045,0.036925911676471405,0.02194321662327417,0.02194321662327417,0.02194321662327417,0.041138607473372515,0.042278693505313006,0.039426353394260184,-0.15,0.52,0.0999438714848232,0.2470043329243055,0.24390850988482768,0.25016495141742234,0.2470043329243055,0.24390850988482768,0.25016495141742234
/multi_agv/controller_state,1789444852.3956928,1789444852.3950927,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.005284820747271667,0.005517642749209699,0.00495644597760035,0.041655943737201835,0.04299737692470202,0.039898094882677176,0.022940545720784966,0.022940545720784966,0.022940545720784966,0.044083078259173174,0.045388049184376666,0.04236628987681656,-0.15,0.52,0.09994192995613298,0.24272029690950683,0.23907396785335802,0.24682645992010768,0.24272029690950683,0.23907396785335802,0.24682645992010768
/multi_agv/controller_state,1789444852.4056852,1789444852.4050937,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.005752166228138494,0.005992265960917357,0.0056253190942482535,0.04501516214516123,0.04626328097864271,0.04306451161789687,0.0239379793514173,0.0239379793514173,0.0239379793514173,0.047395067982480055,0.04860657659957394,0.04548505362185598,-0.15,0.52,0.09994002937583975,0.23797156980345524,0.23431084065695407,0.24203486181045225,0.23797156980345524,0.23431084065695407,0.24203486181045225
/multi_agv/controller_state,1789444852.4157372,1789444852.415093,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.00648011579871218,0.006745243085463469,0.0060943496017337,0.04813875532441994,0.04955965710854796,0.04618031932632274,0.02493525832836151,0.02493525832836151,0.02493525832836151,0.05046347317395437,0.0518415759122024,0.048556729892696424,-0.15,0.52,0.09993817015014195,0.23248871013154002,0.2282084939438029,0.2376583581658434,0.23248871013154002,0.2282084939438029,0.2376583581658434
/multi_agv/controller_state,1789444852.4256577,1789444852.4250927,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.007004490195878571,0.00727732733245943,0.006846786718515253,0.05162835161763567,0.05294802119929193,0.04948428807783943,0.02593258538209349,0.02593258538209349,0.02593258538209349,0.05389383456680391,0.05517078508242162,0.05180047905916098,-0.15,0.52,0.09993635031051921,0.22655327908896414,0.222281278501096,0.23162419386441963,0.22655327908896414,0.222281278501096,0.23162419386441963
/multi_agv/controller_state,1789444852.4357717,1789444852.4350932,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.007818394225121466,0.008116686172218567,0.007372021346680949,0.05486361213594456,0.05634930095195076,0.05271924795067099,0.026929913320713705,0.026929913320713705,0.026929913320713705,0.05706167036242887,0.058498002963038455,0.05498069176452842,-0.15,0.52,0.09993456925449735,0.21980997705699726,0.21487426223232584,0.22614865559533331,0.21980997705699726,0.21487426223232584,0.22614865559533331
/multi_agv/controller_state,1789444852.4456916,1789444852.4451416,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.00840090993264202,0.008707154970342128,0.0082096547571275,0.05845787711144632,0.05983299654653569,0.05613142109816137,0.027931972440002586,0.027931972440002586,0.027931972440002586,0.06059444892969897,0.06192041897065791,0.05833002282758486,-0.15,0.52,0.09993280228405566,0.21264949964131452,0.20775774080586573,0.21882323527734038,0.21264949964131452,0.20775774080586573,0.21882323527734038
/multi_agv/controller_state,1789444852.4559915,1789444852.4550977,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.009304051121753476,0.009636006970728646,0.008792844462904835,0.06177531055281747,0.06331186539441996,0.05945990848212722,0.0289250855690531,0.0289250855690531,0.0289250855690531,0.06381298086497321,0.06529380890531968,0.061573241202747396,-0.15,0.52,0.09993111802389236,0.20463708671716957,0.1990406120602677,0.21223563430840695,0.20463708671716957,0.1990406120602677,0.21223563430840695
/multi_agv/controller_state,1789444852.4661314,1789444852.4651291,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.009942321134738606,0.010282671505796133,0.009715295386995455,0.06544645975383818,0.06686076268844673,0.06296004422733838,0.029925547700783983,0.029925547700783983,0.029925547700783983,0.06741511093066806,0.0687742312922057,0.06500215047375328,-0.15,0.52,0.09992943311268927,0.1962495613089854,0.19074855844746968,0.2035721003914021,0.1962495613089854,0.19074855844746968,0.2035721003914021
/multi_agv/controller_state,1789444852.4759378,1789444852.4750938,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.010932952141729272,0.01128250759820889,0.010356457874939794,0.06881981527382999,0.07015805871182743,0.06635822677106615,0.030919397816712598,0.030919397816712598,0.030919397816712598,0.0706829113776317,0.07196631671936543,0.06830987603791311,-0.15,0.52,0.09992781705519332,0.18696554158973067,0.18146242538076393,0.19585203437690057,0.18696554158973067,0.18146242538076393,0.19585203437690057
/multi_agv/controller_state,1789444852.4861174,1789444852.485156,classic_additive_disturbance_candidate_A_validation,M2b_M2b,0.011629287629305637,0.011989326235113413,0.011364439894099704,0.07253688002623743,0.07379556063303849,0.06991424824892778,0.031922736755478534,0.031922736755478534,0.031922736755478534,0.07432171158955478,0.07552519425064935,0.07178442366168965,-0.15,0.52,0.09992618907295929,0.17741326563333393,0.1719265586491529,0.1858964924782958,0.17741326563333393,0.1719265586491529,0.1858964924782958
