topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv1/chassis_feedback,1789444852.2346764,1789444852.2346177,1789444852.2346163,1,161,140,400,0.011515043197348107,0.011515011981235562,0.011515043197348107,0.011515011981235562,0.010680363165847842,0.010608501587147079,0.010705410663500566,0.01063919808861213,0.011515043197348107,0.011515011981235562,0.011515027589291835,-2.3040384428163895e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.2349648,1789444852.234918,1789444852.2349176,3,156,140,389,0.011360959223518615,0.011360960856721175,0.011360959223518615,0.011360960856721175,0.010371536556698636,0.010318796252452677,0.010408100581583328,0.010331390712714479,0.011360959223518615,0.011360960856721175,0.011360960040119895,1.1938367094487561e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2361767,1789444852.2360146,1789444852.236014,2,157,141,391,0.013961586370877136,0.013961587963734402,0.013961586370877136,0.013961587963734402,0.012675640552447472,0.012594473137685396,0.010812395861636265,0.010788242975035662,0.011887679990971699,0.011887681630616057,0.011887680810793878,1.1771909793849638e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.2430432,1789444852.2429333,1789444852.2429323,3,157,141,391,0.013357978814725745,0.013357980425389031,0.013357978814725745,0.013357980425389031,0.012194636286849178,0.012132625056294869,0.012237627504419939,0.012147433359550836,0.013357978814725745,0.013357980425389031,0.013357979620057388,1.1773609754380913e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.2467995,1789444852.2466526,1789444852.246652,1,162,142,403,0.015929763496880318,0.015929729615135068,0.015929763496880318,0.015929729615135068,0.014775077815767985,0.014675673996724013,0.012541758612890632,0.012464192395400052,0.013490271110340082,0.013490238979860883,0.013490255045100482,-2.3715271768344612e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2481842,1789444852.2480328,1789444852.2480323,2,158,142,394,0.016367171223748624,0.016367172829556777,0.016367171223748624,0.016367172829556777,0.014859656616482718,0.014764503799793452,0.012698709825045508,0.012670342960917137,0.013961586370877134,0.013961587963734402,0.013961587167305767,1.1435999497955086e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789444852.2547412,1789444852.2546177,1789444852.2546172,1,163,142,405,0.015929763496880318,0.015929729615135068,0.015929763496880318,0.015929729615135068,0.014775077815767985,0.014675673996724013,0.014809728203696049,0.014718139169080387,0.015929763496880318,0.015929729615135068,0.015929746556007693,-2.5007868436888975e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.254995,1789444852.254916,1789444852.254916,3,158,142,394,0.015626911585686912,0.01562691318398037,0.015626911585686912,0.01562691318398037,0.014265968356239975,0.014193423886753686,0.014316261889809492,0.014210747468763376,0.015626911585686912,0.01562691318398037,0.01562691238483364,1.1683188893360764e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789444852.2560859,1789444852.2559812,1789444852.2559807,2,159,143,396,0.018709010389509464,0.018709011957587354,0.018709010389509464,0.018709011957587354,0.016985798353409347,0.016877030689096715,0.014886700730567564,0.01485344601128167,0.016367171223748627,0.016367172829556777,0.0163671720266527,1.152898104697419e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789444852.2630353,1789444852.2629328,1789444852.2629316,3,159,143,396,0.017896224667945156,0.017896226250733307,0.017896224667945156,0.017896226250733307,0.016337647615726515,0.01625456813891426,0.01639524468928578,0.016274407421277226,0.017896224667945156,0.017896226250733307,0.01789622545933923,1.1569848373288561e-08,0.0,False,False,False,False,False,False,False
