topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789444852.265727,1789444852.2651727,world,s_curve,1,0.009982346697574725,0.09997079604546001,6.842343191775753e-05,0.009982346697574725,0.0,0.0,0.18318742745446243,-0.07662019368086918,-0.07662019368086918,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.275617,1789444852.2750943,world,s_curve,1,0.01097210810202337,0.09996830260788257,7.47346117659287e-05,0.01097210810202337,0.0,0.0,0.18417718885891107,-0.07563043227642054,-0.07563043227642054,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.285693,1789444852.2851295,world,s_curve,1,0.011973043162160442,0.0999658019831436,8.059156775807157e-05,0.011973043162160442,0.0,0.0,0.18517812391904814,-0.07462949721628347,-0.07462949721628347,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.295645,1789444852.2950957,world,s_curve,1,0.012967083694416745,0.09996339814170523,8.641537921760208e-05,0.012967083694416745,0.0,0.0,0.18617216445130444,-0.07363545668402716,-0.07363545668402716,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3059556,1789444852.3051417,world,s_curve,1,0.013968886950621776,0.09996100454522917,9.194400578912206e-05,0.013968886950621776,0.0,0.0,0.1871739677075095,-0.07263365342782213,-0.07263365342782213,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3155935,1789444852.3150926,world,s_curve,1,0.014961529737718327,0.09995871623012165,9.740780798572032e-05,0.014961529737718327,0.0,0.0,0.18816661049460603,-0.07164101064072557,-0.07164101064072557,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.325822,1789444852.3251214,world,s_curve,1,0.01596179802886279,0.0999564361842052,0.00010256908959010396,0.01596179802886279,0.0,0.0,0.1891668787857505,-0.07064074234958112,-0.07064074234958112,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3360069,1789444852.335134,world,s_curve,1,0.01696039866547688,0.09995421583377391,0.00010768330244789119,0.01696039866547688,0.0,0.0,0.1901654794223646,-0.06964214171296702,-0.06964214171296702,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.345906,1789444852.345248,world,s_curve,1,0.017969115272314814,0.09995198862257211,0.00011262355068070483,0.017969115272314814,0.0,0.0,0.19117419602920252,-0.06863342510612909,-0.06863342510612909,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3557205,1789444852.3551352,world,s_curve,1,0.018955272292475903,0.09994993260455116,0.00011756457828416601,0.018955272292475903,0.0,0.0,0.1921603530493636,-0.06764726808596801,-0.06764726808596801,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3658361,1789444852.3652122,world,s_curve,1,0.01996028085135514,0.09994781955679521,0.00012205752932707387,0.01996028085135514,0.0,0.0,0.19316536160824285,-0.06664225952708877,-0.06664225952708877,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3758016,1789444852.375098,world,s_curve,1,0.020946336508379678,0.09994585308192289,0.000126690150996591,0.020946336508379678,0.0,0.0,0.19415141726526738,-0.06565620387006423,-0.06565620387006423,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3857527,1789444852.385093,world,s_curve,1,0.02194321662327417,0.0999438714848232,0.00013094675519305499,0.02194321662327417,0.0,0.0,0.19514829738016187,-0.06465932375516974,-0.06465932375516974,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.3956614,1789444852.3950927,world,s_curve,1,0.022940545720784966,0.09994192995613298,0.00013524442473625704,0.022940545720784966,0.0,0.0,0.19614562647767267,-0.06366199465765894,-0.06366199465765894,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4056795,1789444852.4050937,world,s_curve,1,0.0239379793514173,0.09994002937583975,0.00013944466436858008,0.0239379793514173,0.0,0.0,0.197143060108305,-0.06266456102702661,-0.06266456102702661,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4157321,1789444852.415093,world,s_curve,1,0.02493525832836151,0.09993817015014195,0.00014354833742683904,0.02493525832836151,0.0,0.0,0.19814033908524922,-0.0616672820500824,-0.0616672820500824,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4256508,1789444852.4250927,world,s_curve,1,0.02593258538209349,0.09993635031051921,0.00014755730272290627,0.02593258538209349,0.0,0.0,0.1991376661389812,-0.06066995499635042,-0.06066995499635042,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4357624,1789444852.4350932,world,s_curve,1,0.026929913320713705,0.09993456925449735,0.00015147924272241323,0.026929913320713705,0.0,0.0,0.2001349940776014,-0.0596726270577302,-0.0596726270577302,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4456825,1789444852.4451416,world,s_curve,1,0.027931972440002586,0.09993280228405566,0.00015531809914793316,0.027931972440002586,0.0,0.0,0.2011370531968903,-0.05867056793844132,-0.05867056793844132,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.455987,1789444852.4550977,world,s_curve,1,0.0289250855690531,0.09993111802389236,0.00015913907125709637,0.0289250855690531,0.0,0.0,0.2021301663259408,-0.05767745480939081,-0.05767745480939081,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4661272,1789444852.4651291,world,s_curve,1,0.029925547700783983,0.09992943311268927,0.00016276826512394405,0.029925547700783983,0.0,0.0,0.20313062845767169,-0.056676992677659924,-0.056676992677659924,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4759276,1789444852.4750938,world,s_curve,1,0.030919397816712598,0.09992781705519332,0.00016642191362025666,0.030919397816712598,0.0,0.0,0.2041244785736003,-0.055683142561731305,-0.055683142561731305,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4861114,1789444852.485156,world,s_curve,1,0.031922736755478534,0.09992618907295929,0.00016992254912433322,0.031922736755478534,0.0,0.0,0.20512781751236625,-0.05467980362296537,-0.05467980362296537,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.4959068,1789444852.4950943,world,s_curve,1,0.032914108292165935,0.09992465466056351,0.00017347993605327234,0.032914108292165935,0.0,0.0,0.20611918904905363,-0.05368843208627797,-0.05368843208627797,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.5061095,1789444852.5051484,world,s_curve,1,0.033916699381582864,0.09992309910911264,0.00017682269992140041,0.033916699381582864,0.0,0.0,0.20712178013847057,-0.05268584099686104,-0.05268584099686104,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789444852.5161047,1789444852.5151253,world,s_curve,1,0.03491189677897177,0.09992161318745468,0.00018024930038317152,0.03491189677897177,0.0,0.0,0.20811697753585948,-0.05169064359947214,-0.05169064359947214,0.0,0.15,-0.15,0.0,0.0,0.0
