topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv1/odom,1789444852.2346876,1789444852.2346177,agv1/odom,agv1/base_link,0.000387823867511524,-1.3032160758085484e-12,0.05969,0.0,0.0,-3.8690977088862155e-09,1.0,0.011515027589291835,0.0,-2.3040384428163895e-07
/agv3/odom,1789444852.234974,1789444852.234918,agv3/odom,agv3/base_link,0.00038649237768678755,7.175019880462445e-14,0.05969,0.0,0.0,2.1167090302753877e-10,1.0,0.011360960040119895,0.0,1.1938367094487561e-08
/agv2/odom,1789444852.2361808,1789444852.2360146,agv2/odom,agv2/base_link,0.00042899928092914025,9.176246473729122e-14,0.05969,0.0,0.0,2.326299153310174e-10,1.0,0.011887680810793878,0.0,1.1771909793849638e-08
/agv3/odom,1789444852.2430508,1789444852.2429333,agv3/odom,agv3/base_link,0.00048550504373067274,1.1857709418042836e-13,0.05969,0.0,0.0,2.591824532771625e-10,1.0,0.013357979620057388,0.0,1.1773609754380913e-08
/agv1/odom,1789444852.246831,1789444852.2466526,agv1/odom,agv1/base_link,0.000542214667087854,-2.7222485312453005e-12,0.05969,0.0,0.0,-5.2826141239137314e-09,1.0,0.013490255045100482,0.0,-2.3715271768344612e-07
/agv2/odom,1789444852.2481844,1789444852.2480328,agv2/odom,agv2/base_link,0.0005967943545222835,1.8136178396148898e-13,0.05969,0.0,0.0,3.0135072215387027e-10,1.0,0.013961587167305767,0.0,1.1435999497955086e-08
/agv1/odom,1789444852.2547467,1789444852.2546177,agv1/odom,agv1/base_link,0.0006690991764215736,-4.189185547688361e-12,0.05969,0.0,0.0,-6.278584541163923e-09,1.0,0.015929746556007693,0.0,-2.5007868436888975e-07
/agv3/odom,1789444852.2549982,1789444852.254916,agv3/odom,agv3/base_link,0.0006637334335949918,2.2391851614736316e-13,0.05969,0.0,0.0,3.2936786631410087e-10,1.0,0.01562691238483364,0.0,1.1683188893360764e-08
/agv2/odom,1789444852.2560897,1789444852.2559812,agv2/odom,agv2/base_link,0.0007268904253589911,2.657318249532064e-13,0.05969,0.0,0.0,3.4717029251396525e-10,1.0,0.0163671720266527,0.0,1.152898104697419e-08
/agv3/odom,1789444852.2630486,1789444852.2629328,agv3/odom,agv3/base_link,0.0007979791134543533,3.188335797099778e-13,0.05969,0.0,0.0,3.7596548096985316e-10,1.0,0.01789622545933923,0.0,1.1569848373288561e-08
/agv1/odom,1789444852.266759,1789444852.2666678,agv1/odom,agv1/base_link,0.0008790224609961678,-7.1562594398727875e-12,0.05969,0.0,0.0,-7.824602299422168e-09,1.0,0.018162288749633666,0.0,-2.598404445050298e-07
/agv2/odom,1789444852.268288,1789444852.268032,agv2/odom,agv2/base_link,0.0009523490894632553,4.3757081559403817e-13,0.05969,0.0,0.0,4.150049193185623e-10,1.0,0.01870901117354841,0.0,1.1258094708336185e-08
/agv1/odom,1789444852.2746968,1789444852.274616,agv1/odom,agv1/base_link,0.0010447531559779843,-9.93181466303071e-12,0.05969,0.0,0.0,-8.922779404230141e-09,1.0,0.02085038923773375,0.0,-2.7632084754929163e-07
/agv3/odom,1789444852.2750108,1789444852.2749193,agv3/odom,agv3/base_link,0.0010323649781532865,5.11770091421532e-13,0.05969,0.0,0.0,4.4520653830204537e-10,1.0,0.020376818017511705,0.0,1.1542869368134537e-08
/agv2/odom,1789444852.2760792,1789444852.2760098,agv2/odom,agv2/base_link,0.0011227152529286412,5.867327239485184e-13,0.05969,0.0,0.0,4.6053227897857596e-10,1.0,0.021355595464417374,0.0,1.1413828806310553e-08
/agv3/odom,1789444852.2830281,1789444852.2829332,agv3/odom,agv3/base_link,0.0012055751084130166,6.74227858894422e-13,0.05969,0.0,0.0,4.913092155334198e-10,1.0,0.02288164795107431,0.0,1.1471062185046749e-08
/agv1/odom,1789444852.2867599,1789444852.2866716,agv1/odom,agv1/base_link,0.001315583842501237,-1.5236500423649688e-11,0.05969,0.0,0.0,-1.0639886749430616e-08,0.9999999999999999,0.023296890546708974,0.0,-2.89409419787926e-07
/agv2/odom,1789444852.2881835,1789444852.288028,agv2/odom,agv2/base_link,0.0014101209706288414,8.707620335541476e-13,0.05969,0.0,0.0,5.277198678044215e-10,1.0,0.02392128453412355,0.0,1.1184285546171231e-08
/agv1/odom,1789444852.2947624,1789444852.2946525,agv1/odom,agv1/base_link,0.001524882662628357,-1.9949336655835982e-11,0.05969,0.0,0.0,-1.1877374639368554e-08,0.9999999999999999,0.02622196816050294,0.0,-3.100769104812353e-07
/agv3/odom,1789444852.294963,1789444852.2949178,agv3/odom,agv3/base_link,0.001501299082697479,9.856587680314801e-13,0.05969,0.0,0.0,5.601847874459054e-10,1.0,0.02556572007939363,0.0,1.1503950083367777e-08
/agv2/odom,1789444852.296032,1789444852.295984,agv2/odom,agv2/base_link,0.001623401974809273,1.105539996637517e-12,0.05969,0.0,0.0,5.730718122265444e-10,1.0,0.02679558726452135,0.0,1.1395585652323439e-08
/agv3/odom,1789444852.303046,1789444852.3029351,agv3/odom,agv3/base_link,0.0017172735415872601,1.2378353948896532e-12,0.05969,0.0,0.0,6.062272905893451e-10,1.0,0.028318370015951323,0.0,1.1469781407497647e-08
/agv1/odom,1789444852.3067691,1789444852.3066614,agv1/odom,agv1/base_link,0.0018612013180134624,-2.8594072592688603e-11,0.05969,0.0,0.0,-1.380875436218787e-08,0.9999999999999999,0.028884532162690584,0.0,-3.272820604968918e-07
/agv2/odom,1789444852.3081937,1789444852.3080115,agv2/odom,agv2/base_link,0.001979260079051881,1.5373821131744075e-12,0.05969,0.0,0.0,6.40451691680255e-10,1.0,0.02958852673467322,0.0,1.1204845044422425e-08
/agv1/odom,1789444852.31486,1789444852.314652,agv1/odom,agv1/base_link,0.0021169324016791077,-3.60171120399477e-11,0.05969,0.0,0.0,-1.5217984650206517e-08,0.9999999999999999,0.03202577726213829,0.0,-3.5296216612441953e-07
/agv3/odom,1789444852.315044,1789444852.3149183,agv3/odom,agv3/base_link,0.0020795511479112525,1.702591105685089e-12,0.05969,0.0,0.0,6.753095860290159e-10,1.0,0.031183964406064087,0.0,1.155906044348922e-08
/agv2/odom,1789444852.316205,1789444852.3159878,agv2/odom,agv2/base_link,0.002239879860082381,1.883134599447945e-12,0.05969,0.0,0.0,6.86203094346638e-10,1.0,0.03267370076176848,0.0,1.147166049370351e-08
