topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789444852.2657497,1789444852.2657497,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09997079604546001,0.009982346697574725,6.842343191775753e-05,1789444852.2655475,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0006690991764215894,0.008890201162919633,-0.008291925998570402,-0.09106953734664036,-0.11773966343851627,1.803506463095708,5.061190051277513e-05,-0.12810457093672928,0.2622454909871506,0.2622454909871506,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0007268904253589943,0.009475970339601562,-0.008270398403255226,-0.09051458158455286,-0.11673195568794964,1.7929688935405994,-3.3382591913009485e-05,-0.12706995369201868,0.2614194387511937,0.2614194387511937,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0006637334335950055,0.008407258059089692,-0.008309817468667933,-0.09156277436130368,-0.11862813852100727,1.8125942100953507,1.9784366529553652e-05,-0.1290154103568422,0.26250993296023867,0.26250993296023867,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789444852.2756352,1789444852.2756352,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996830260788257,0.01097210810202337,7.47346117659287e-05,1789444852.2754276,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0008790224609961557,0.010596320924733402,-0.009085489790116783,-0.08936023415760788,-0.11468467050694243,1.7723796837016574,5.245109113621414e-05,-0.1260415327445884,0.2628354594998979,0.2628354594998979,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0009523490894632771,0.011322559540796886,-0.009051946517855706,-0.08866606591329806,-0.11344912708902402,1.759726497596748,-3.4107379314724504e-05,-0.12476406023634365,0.2618089250872004,0.2618089250872004,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0007979791134543682,0.010074904987148895,-0.009180253120837886,-0.08989230261279493,-0.11562695883016078,1.7818607003010087,2.076403533838148e-05,-0.12710227523120812,0.2633261515692467,0.2633261515692467,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444852.2857027,1789444852.2857027,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.0999658019831436,0.011973043162160442,8.059156775807157e-05,1789444852.2855067,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.001044753155977992,0.012647347509112672,-0.009908057144085816,-0.08730636461739848,-0.11108252075244995,1.7363502373568487,5.321824285138005e-05,-0.12346759218255722,0.2631546267685759,0.2631546267685759,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.001122715252928665,0.01332909440880995,-0.009873160035099087,-0.08665752386026243,-0.10995035694944238,1.7249692682605327,-3.42360779328062e-05,-0.12229180699331624,0.26209087669677106,0.26209087669677106,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0010323649781533038,0.01197075668927239,-0.00993527373982525,-0.08799382073879179,-0.11227711333933763,1.7481543997027784,2.1391010065229665e-05,-0.12469620551411918,0.2636386641468022,0.2636386641468022,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444852.2956502,1789444852.2956502,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996339814170523,0.012967083694416745,8.641537921760208e-05,1789444852.295454,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0013155838425012566,0.01461089187778267,-0.010636711549467093,-0.08534005948842495,-0.10770188262361614,1.7032067372693245,5.374254749580619e-05,-0.12099777206045001,0.26323301682541594,0.26323301682541594,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0014101209706288542,0.015446115359506195,-0.010588493727125064,-0.08453837881580659,-0.10633302807421724,1.6897660200448434,-3.404064326094158e-05,-0.11956864523312358,0.26192283688685625,0.26192283688685625,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0012055751084130359,0.013899313483324705,-0.010762644288346022,-0.08606264692458573,-0.10893393280508522,1.7151493226462184,2.1872988175673847e-05,-0.12238723816551775,0.2640262318549033,0.2640262318549033,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444852.3059645,1789444852.3059645,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09996100454522917,0.013968886950621776,9.194400578912206e-05,1789444852.3058639,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0015248826626283328,0.01693375669069645,-0.011420079767962357,-0.08301466493983371,-0.1037859334465917,1.6656246148359062,5.3346682458339204e-05,-0.11806103315654465,0.2630126752895908,0.2630126752895908,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0016234019748093006,0.01771838685732664,-0.01137096587073801,-0.08226391392302346,-0.10253172496053023,1.6535761718669115,-3.3405581312469565e-05,-0.11674543229895273,0.26166289874783616,0.26166289874783616,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0015012990826974867,0.016054522496676948,-0.011460621724414755,-0.0839049495175584,-0.10527230072887084,1.6797274429932785,2.2052585368461682e-05,-0.11959807788438928,0.2638033608325098,0.2638033608325098,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789444852.3156054,1789444852.3156054,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995871623012165,0.014961529737718327,9.740780798572032e-05,1789444852.315493,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0018612013180134591,0.019148159560726696,-0.012084216426217364,-0.08079782226173918,-0.1001323497206409,1.6313511945064005,5.278538080805575e-05,-0.11523762025341261,0.262467551554604,0.262467551554604,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0019792600790519022,0.020092116150508012,-0.012018594471154899,-0.0798879023369059,-0.09864659401243002,1.6174429534024641,-3.250384281873912e-05,-0.11366983710137364,0.2608166798325189,0.2608166798325189,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0017172735415872846,0.01823132749756052,-0.012246115015840418,-0.08172568582824724,-0.10164996265821308,1.6454385432491727,2.209515324879241e-05,-0.1169576064280136,0.26366975675100895,0.26366975675100895,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444852.3258429,1789444852.3258429,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.0999564361842052,0.01596179802886279,0.00010256908959010396,1789444852.325673,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0021169324016790877,0.021719326736411165,-0.01281986237618504,-0.0782244378714444,-0.09598402858707826,1.593362143648182,5.137543596367912e-05,-0.11200885655730956,0.2615787097957286,0.2615787097957286,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002239879860082409,0.022608552224279547,-0.012752201779702786,-0.07736914285375023,-0.09461952752626715,1.580904603470327,-3.125088322422024e-05,-0.11055977975089563,0.25988031572305037,0.25988031572305037,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0020795511479112655,0.020631509196930645,-0.012876161647594394,-0.07932317980754898,-0.09774108975688565,1.6092785553068785,2.184946334801199e-05,-0.11383629181637865,0.2627743508630824,0.2627743508630824,0.0,0.0,0.0,0.0,0.0,-0.16000000000000322,0.16000000000000322]"
/multi_agv/formal_algorithm_state,1789444852.336012,1789444852.336012,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995421583377391,0.01696039866547688,0.00010768330244789119,1789444852.3357835,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0025232275149069394,0.024160749936180618,-0.013412595120195783,-0.07578086654092875,-0.09213329640991244,1.5589858739246423,4.991733880392015e-05,-0.10889904031015717,0.260283500697201,0.260283500697201,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002667510995605934,0.02521440235980816,-0.013326394047583333,-0.07476090068098554,-0.09054398494194299,1.5448788363878934,-2.9817101977356934e-05,-0.10720197750142216,0.2582246135036997,0.2582246135036997,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0023446748743058575,0.023033766660730932,-0.013610991533990525,-0.07691862237398159,-0.09391383280487572,1.5747248469267734,2.149900550284829e-05,-0.11092757222236388,0.2619997542255629,0.2619997542255629,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444852.3459535,1789444852.3459535,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09995198862257211,0.017969115272314814,0.00011262355068070483,1789444852.3458014,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0028284009178058903,0.02696805100518252,-0.01410483760305981,-0.07297155577475162,-0.0878072733970421,1.521387560419139,4.77476893188107e-05,-0.10543832040086687,0.2586109975425291,0.2586109975425291,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0029786581329233203,0.02795401149747657,-0.014015335873013849,-0.07201885974012713,-0.08635808102303066,1.5088786854945189,-2.8158464645770492e-05,-0.10387725086429797,0.25650793817122713,0.25650793817122713,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.002774456482004209,0.025663168181948155,-0.014179506987623564,-0.07428700130183574,-0.08981800326603895,1.5386817392610574,2.0905108257424696e-05,-0.1075423870005684,0.26032975023297805,0.26032975023297805,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
/multi_agv/formal_algorithm_state,1789444852.3558521,1789444852.3558521,formal_algorithm_state_v2:header10+3x29,"[1.0,2.0,4.0,-0.15,0.52,0.09994993260455116,0.018955272292475903,0.00011756457828416601,1789444852.355629,1.0,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.003312516922280488,0.0296131181098402,-0.014628270703655218,-0.07032451379732627,-0.08382532943931359,1.4877410336224623,4.566012177316158e-05,-0.10211066781888262,0.2564601028566669,0.2564601028566669,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0034847145330912494,0.030774695222590694,-0.014519464934555333,-0.06919568346928992,-0.08214874249578713,1.4737047541379502,-2.639832816781774e-05,-0.1002980736639813,0.25392444675672393,0.25392444675672393,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.2,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0030848628163026113,0.028276019283336656,-0.014877515907059538,-0.07167193598533261,-0.08583956539887073,1.504602826032506,2.0244236429689843e-05,-0.10443646028269515,0.2588422445085595,0.2588422445085595,0.0,0.0,0.0,0.0,0.0,-0.15999999999999895,0.15999999999999895]"
