stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445187.8289065,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.8390284,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.8488688,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.858957,nan,nan,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.868904,nan,nan,True,-0.007591402463286352,-0.0941207062248588,-0.12620444392155272,1.9306851607607152,5.057782213062883e-07,-0.13531412687749633,0.3287572203937764,0.3287572203937764,-3.9188728671120915e-07,-2.730145434189569e-08,0.10164017436366277,-0.007591106166760707,-0.09412138352552925,-0.12620575158069258,1.9306992935646468,5.057852506301275e-07,-0.13531507898080544,0.3287564260879001,0.3287564260879001,-3.92263570859268e-07,-2.7306510082273783e-08,0.10163961577423224,-0.00756611810420863,-0.0936389853086789,-0.12527680571503952,1.9206822286761551,5.007893803483556e-07,-0.13435614744008986,0.32837997070329783,0.32837997070329783,-4.1158124164534894e-07,-3.1421718244896374e-08,0.10153842512480708
1789445187.8789732,nan,nan,True,-0.008594708909456331,-0.09411966056079668,-0.12620278887730343,1.930674738657986,-4.6951502218982786e-06,-0.13651643956865103,0.3331263858824126,0.3331263858824126,-5.210087411314024e-07,-3.8263934703179916e-08,0.10420302043788633,-0.008594412612930686,-0.09412033786146713,-0.12620409652938436,1.9306888713708872,-4.695215476068763e-06,-0.13651739166490118,0.3331256141446471,0.3331256141446471,-5.214808035203842e-07,-3.8266618777454735e-08,0.1042025000972263,-0.00856942455037861,-0.09363793964461678,-0.1252751556757889,1.9206718710185462,-4.648838133539397e-06,-0.13555846513624323,0.33272828787234315,0.33272828787234315,-5.470521296275463e-07,-4.4098151058573236e-08,0.10406919147580036
1789445187.8888688,nan,nan,True,-0.00928555943667178,-0.09064457422095243,-0.11961663125465245,1.860638580874002,-4.3655287692499734e-06,-0.1307593025786586,0.33505722225222473,0.33505722225222473,-7.284443855301093e-07,-6.372188114773071e-08,0.10654521365240965,-0.009285460531636015,-0.09064375474253003,-0.11961510650801827,1.8606226324446655,-4.365452271559756e-06,-0.13075765914598148,0.33505600097108995,0.33505600097108995,-7.289407266189506e-07,-6.372848831578633e-08,0.10654464245661231,-0.0092493041712678,-0.09008926027301455,-0.11858638245459914,1.8498905225730014,-4.313825014453201e-06,-0.1296855474601205,0.33450240475595,0.33450240475595,-7.619921118872184e-07,-7.226961997003328e-08,0.1063776808926487
1789445187.899051,nan,nan,True,-0.010290083971485516,-0.09064457422095243,-0.11961663125465245,1.860638580874002,-4.3655287692499734e-06,-0.13196473202043507,0.33936511852264617,0.33936511852264617,-9.393552244375151e-07,-8.960626820921614e-08,0.10892611022416833,-0.01028998506644975,-0.09064375474253003,-0.11961510650801827,1.8606226324446655,-4.365452271559756e-06,-0.13196308858775796,0.3393638650418288,0.3393638650418288,-9.39876276159835e-07,-8.96168671525268e-08,0.10892548762895726,-0.010253828706081535,-0.09008926027301455,-0.11858638245459914,1.8498905225730014,-4.313825014453201e-06,-0.130890976901897,0.3387892583981777,0.3387892583981777,-9.805495692498956e-07,-1.0091515488559537e-07,0.10872451079234524
1789445187.908872,nan,nan,True,-0.01091828355030524,-0.08725610548156626,-0.1134211863861073,1.796853114893411,-4.054258204218239e-06,-0.12652312664647358,0.3407883199058331,0.3407883199058331,-1.232953924524276e-06,-1.337150824207032e-07,0.1111040659906962,-0.010918383967665304,-0.08725609857562894,-0.11342117397715275,1.7968529891772271,-4.0542575801767785e-06,-0.12652323473835111,0.3407878971178244,0.3407878971178244,-1.233447786347219e-06,-1.3372576117210619e-07,0.11110344566805308,-0.010856142660469706,-0.08631547601940545,-0.11173901762896103,1.7798861696416923,-3.969654964253683e-06,-0.12476638882152467,0.33977540982215254,0.33977540982215254,-1.2838185953745727e-06,-1.5059636552036414e-07,0.11085009330102644
1789445187.918913,nan,nan,True,-0.0114443703939745,-0.08319828455637193,-0.10627614797765805,1.72583178560526,-3.867790460893263e-06,-0.12000939245042745,0.3408911762834358,0.3408911762834358,-1.6188826079918419e-06,-2.0379827052304148e-07,0.11308553639001853,-0.011445282800821795,-0.08320357993076899,-0.1062852871390457,1.7259208975395293,-3.868271071187767e-06,-0.12001962650003185,0.34089701880489276,0.34089701880489276,-1.6192025208855299e-06,-2.0377434514740138e-07,0.11308520002233692,-0.011355468237323257,-0.08198105914048012,-0.1041877912517464,1.7055862430703528,-3.7580273426109426e-06,-0.11781435313653431,0.3393775425922979,0.3393775425922979,-1.6796503709911903e-06,-2.288002718126271e-07,0.112770057074572
