stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445187.8289065,True,0.00021341333807139057,0.001995129989391163,0.00021341333807139057,4.678655611144452e-11,1.6702116781389372e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19124510248899546,-4.1289419472199545e-13,-4.738609948873318e-09,0.17341510248899544,8.407652119368926e-11,-4.738609948873318e-09,0.00021002173210774537,nan,nan,nan,0.0034788974617277176,nan,nan,nan,nan,nan,-0.18547244179107375,0.15000000000002303,2.62465604805584e-10,-0.08639244179107375,0.15000000002602812,2.62465604805584e-10,0.00021009858737016155,nan,nan,nan,0.003480542272987137,nan,nan,nan,nan,nan,-0.18546242068370764,-0.14999999999996833,3.0503999326469966e-10,-0.08638242068370763,-0.14999999996974497,3.0503999326469966e-10,0.00022011969473627695,nan,nan,nan,0.003684460234458473,nan,nan,nan,nan,nan
1789445187.8390284,True,0.00021341333807139057,0.001995129989391163,0.00021341333807139057,4.678655611144452e-11,1.6702116781389372e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19124510248899546,-4.1289419472199545e-13,-4.738609948873318e-09,0.17341510248899544,8.407652119368926e-11,-4.738609948873318e-09,0.00021002173210774537,nan,6.804167733025061e-05,nan,0.0034788974617277176,0.005011733544869166,0.004541775514638266,nan,nan,nan,-0.18547244179107375,0.15000000000002303,2.62465604805584e-10,-0.08639244179107375,0.15000000002602812,2.62465604805584e-10,0.00021009858737016155,nan,6.820733741540538e-05,nan,0.003480542272987137,0.005011733544869166,0.0045440626326893035,nan,nan,nan,-0.18546242068370764,-0.14999999999996833,3.0503999326469966e-10,-0.08638242068370763,-0.14999999996974497,3.0503999326469966e-10,0.00022011969473627695,nan,7.246632659419747e-05,nan,0.003684460234458473,0.005011733544869166,0.004647732147153809,nan,nan,nan
1789445187.8488688,True,0.0004157345530723666,0.00361982468873693,0.0004157345530723666,8.837416909533798e-11,4.1648008354918115e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19144228842475894,-1.8092016126735035e-12,-9.182492100023865e-09,0.17361228842475895,1.6191463253075199e-10,-9.182492100023865e-09,0.00040720766787124163,nan,0.00021002173210774537,nan,0.005879407147494197,0.005998765563889322,0.0066519523056193346,nan,nan,nan,-0.18527503641404702,0.15000000000010008,5.017453119648962e-10,-0.08619503641404702,0.150000000049813,5.017453119648962e-10,0.0004075039643968865,nan,0.00021009858737016155,nan,0.005878729846823749,0.005998765563889322,0.006653582765969946,nan,nan,nan,-0.18525004835149494,-0.14999999999987648,5.376601386331004e-10,-0.08617004835149494,-0.14999999994660512,5.376601386331004e-10,0.0004324920269489633,nan,0.00022011969473627695,nan,0.006361128063674098,0.005998765563889322,0.006856111355896705,nan,nan,nan
1789445187.858957,True,0.0004157345530723666,0.00361982468873693,0.0004157345530723666,8.837416909533798e-11,4.1648008354918115e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19144228842475894,-1.8092016126735035e-12,-9.182492100023865e-09,0.17361228842475895,1.6191463253075199e-10,-9.182492100023865e-09,0.00040720766787124163,nan,0.00040720766787124163,nan,0.005879407147494197,0.007008062708151946,0.009153164692626321,nan,nan,nan,-0.18527503641404702,0.15000000000010008,5.017453119648962e-10,-0.08619503641404702,0.150000000049813,5.017453119648962e-10,0.0004075039643968865,nan,0.0004075039643968865,nan,0.005878729846823749,0.007008062708151946,0.009152479140446522,nan,nan,nan,-0.18525004835149494,-0.14999999999987648,5.376601386331004e-10,-0.08617004835149494,-0.14999999994660512,5.376601386331004e-10,0.0004324920269489633,nan,0.0004324920269489633,nan,0.006361128063674098,0.007008062708151946,0.009631294262896068,nan,nan,nan
1789445187.868904,True,0.0007253154039238059,0.0059889426501072065,0.0007253154039238059,1.29264552767674e-10,6.026303384246312e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19174827810399825,-5.3580843886091186e-12,-1.3868317161325194e-08,0.17391827810399826,2.4191401059781906e-10,-1.3868317161325194e-08,0.0007131973471105509,0.0,0.00040720766787124163,0.0007131973471105509,0.009354493487338456,0.007998610131157593,0.009135899630087594,nan,nan,nan,-0.1849692441262976,0.15000000000028774,7.152172187829819e-10,-0.08588924412629759,0.15000000007115147,7.152172187829819e-10,0.0007132962521463161,0.0,0.0004075039643968865,0.0007132962521463161,0.009355312965760858,0.007998610131157593,0.009135214461449678,nan,nan,nan,-0.18493308776592937,-0.14999999999967067,7.508966781699655e-10,-0.08585308776592937,-0.14999999992527183,7.508966781699655e-10,0.0007494526125145318,0.0,0.0004324920269489633,0.0007494526125145318,0.009909807435276334,0.007998610131157593,0.009613883713416697,nan,nan,nan
1789445187.8789732,True,0.0007253154039238059,0.0059889426501072065,0.0007253154039238059,1.29264552767674e-10,6.026303384246312e-05,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19174827810399825,-5.3580843886091186e-12,-1.3868317161325194e-08,0.17391827810399826,2.4191401059781906e-10,-1.3868317161325194e-08,0.0007131973471105509,0.0,0.00040720766787124163,0.0007131973471105509,0.009354493487338456,0.009001916577327573,0.009221716811021413,nan,nan,nan,-0.1849692441262976,0.15000000000028774,7.152172187829819e-10,-0.08588924412629759,0.15000000007115147,7.152172187829819e-10,0.0007132962521463161,0.0,0.0004075039643968865,0.0007132962521463161,0.009355312965760858,0.009001916577327573,0.009221031767384029,nan,nan,nan,-0.18493308776592937,-0.14999999999967067,7.508966781699655e-10,-0.08585308776592937,-0.14999999992527183,7.508966781699655e-10,0.0007494526125145318,0.0,0.0004324920269489633,0.0007494526125145318,0.009909807435276334,0.009001916577327573,0.0096994435469668,nan,nan,nan
1789445187.8888688,True,0.0011018548384212994,0.00855668672209231,0.0011018548384212994,1.7378556002048378e-10,0.00010374215219874632,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19211625543781716,-1.1453164200690989e-11,-1.908010460738297e-08,0.17428625543781717,3.287451009489473e-10,-1.9080104607382974e-08,0.0010811746809294774,0.0,0.0007131973471105509,0.0010811746809294774,0.012742962226724622,0.009998756783782332,0.012694509732073648,nan,nan,nan,-0.1846014661148745,0.15000000000059555,9.508349663178706e-10,-0.08552146611487449,0.15000000009480427,9.508349663178706e-10,0.0010810742635694122,0.0,0.0007132962521463161,0.0010810742635694122,0.01274296913266194,0.009998756783782332,0.012695317036161164,nan,nan,nan,-0.1845392248076789,-0.14999999999932698,9.803620137915914e-10,-0.0854592248076789,-0.1499999999021927,9.803620137915914e-10,0.001143315570765011,0.0,0.0007494526125145318,0.001143315570765011,0.013683591688885437,0.009998756783782332,0.013244292984573998,nan,nan,nan
1789445187.899051,True,0.0011018548384212994,0.00855668672209231,0.0011018548384212994,1.7378556002048378e-10,0.00010374215219874632,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19211625543781716,-1.1453164200690989e-11,-1.908010460738297e-08,0.17428625543781717,3.287451009489473e-10,-1.9080104607382974e-08,0.0010811746809294774,0.0,0.0007131973471105509,0.0010811746809294774,0.012742962226724622,0.011003281318596066,0.012763531147673616,nan,nan,nan,-0.1846014661148745,0.15000000000059555,9.508349663178706e-10,-0.08552146611487449,0.15000000009480427,9.508349663178706e-10,0.0010810742635694122,0.0,0.0007132962521463161,0.0010810742635694122,0.01274296913266194,0.011003281318596066,0.012764338034456278,nan,nan,nan,-0.1845392248076789,-0.14999999999932698,9.803620137915914e-10,-0.0854592248076789,-0.1499999999021927,9.803620137915914e-10,0.001143315570765011,0.0,0.0007494526125145318,0.001143315570765011,0.013683591688885437,0.011003281318596066,0.013313060385444626,nan,nan,nan
1789445187.908872,True,0.001583990634160861,0.011660741916341845,0.001583990634160861,2.2076905119386255e-10,0.00014970419517184815,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19258974147444724,-2.190221806079343e-11,-2.491657991043894e-08,0.17475974147444726,4.223604017423328e-10,-2.491657991043894e-08,0.001554660717559539,0.0,0.0010811746809294774,0.001554660717559539,0.01679969265048572,0.011999458231234716,0.016137848440838383,nan,nan,nan,-0.18412879206773167,0.15000000000110214,1.187741460739744e-09,-0.08504879206773167,0.15000000011878356,1.187741460739744e-09,0.0015537483107122428,0.0,0.0010810742635694122,0.0015537483107122428,0.01679439727608866,0.011999458231234716,0.016137851135019907,nan,nan,nan,-0.18403897750423312,-0.1499999999987762,1.2105307867216197e-09,-0.08495897750423312,-0.1499999998788368,1.2105307867216197e-09,0.0016435628742107813,0.0,0.001143315570765011,0.0016435628742107813,0.018016918066377542,0.011999458231234716,0.017068387432527164,nan,nan,nan
1789445187.918913,True,0.001583990634160861,0.011660741916341845,0.001583990634160861,2.2076905119386255e-10,0.00014970419517184815,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19258974147444724,-2.190221806079343e-11,-2.491657991043894e-08,0.17475974147444726,4.223604017423328e-10,-2.491657991043894e-08,0.001554660717559539,0.0,0.001554660717559539,0.001554660717559539,0.01679969265048572,0.012999031111534038,0.02020721732712378,nan,nan,nan,-0.18412879206773167,0.15000000000110214,1.187741460739744e-09,-0.08504879206773167,0.15000000011878356,1.187741460739744e-09,0.0015537483107122428,0.0,0.0015537483107122428,0.0015537483107122428,0.01679439727608866,0.012999031111534038,0.02020198035416807,nan,nan,nan,-0.18403897750423312,-0.1499999999987762,1.2105307867216197e-09,-0.08495897750423312,-0.1499999998788368,1.2105307867216197e-09,0.0016435628742107813,0.0,0.0016435628742107813,0.0016435628742107813,0.018016918066377542,0.012999031111534038,0.021409312565079712,nan,nan,nan
