stamp,evaluation_active,agv1_wheel_left_raw,agv1_wheel_left_applied,agv1_wheel_left_actual,agv1_wheel_left_firmware_target_nominal,agv1_wheel_left_firmware_feedback_nominal,agv1_wheel_left_reported_limit,agv1_wheel_left_speed_limit_active,agv1_wheel_left_accel_limit_active,agv1_wheel_left_decel_limit_active,agv1_wheel_right_raw,agv1_wheel_right_applied,agv1_wheel_right_actual,agv1_wheel_right_firmware_target_nominal,agv1_wheel_right_firmware_feedback_nominal,agv1_wheel_right_reported_limit,agv1_wheel_right_speed_limit_active,agv1_wheel_right_accel_limit_active,agv1_wheel_right_decel_limit_active,agv1_wheel_left_pre_limit,agv1_wheel_right_pre_limit,agv1_wheel_left_fleet_scaled,agv1_wheel_right_fleet_scaled,agv2_wheel_left_raw,agv2_wheel_left_applied,agv2_wheel_left_actual,agv2_wheel_left_firmware_target_nominal,agv2_wheel_left_firmware_feedback_nominal,agv2_wheel_left_reported_limit,agv2_wheel_left_speed_limit_active,agv2_wheel_left_accel_limit_active,agv2_wheel_left_decel_limit_active,agv2_wheel_right_raw,agv2_wheel_right_applied,agv2_wheel_right_actual,agv2_wheel_right_firmware_target_nominal,agv2_wheel_right_firmware_feedback_nominal,agv2_wheel_right_reported_limit,agv2_wheel_right_speed_limit_active,agv2_wheel_right_accel_limit_active,agv2_wheel_right_decel_limit_active,agv2_wheel_left_pre_limit,agv2_wheel_right_pre_limit,agv2_wheel_left_fleet_scaled,agv2_wheel_right_fleet_scaled,agv3_wheel_left_raw,agv3_wheel_left_applied,agv3_wheel_left_actual,agv3_wheel_left_firmware_target_nominal,agv3_wheel_left_firmware_feedback_nominal,agv3_wheel_left_reported_limit,agv3_wheel_left_speed_limit_active,agv3_wheel_left_accel_limit_active,agv3_wheel_left_decel_limit_active,agv3_wheel_right_raw,agv3_wheel_right_applied,agv3_wheel_right_actual,agv3_wheel_right_firmware_target_nominal,agv3_wheel_right_firmware_feedback_nominal,agv3_wheel_right_reported_limit,agv3_wheel_right_speed_limit_active,agv3_wheel_right_accel_limit_active,agv3_wheel_right_decel_limit_active,agv3_wheel_left_pre_limit,agv3_wheel_right_pre_limit,agv3_wheel_left_fleet_scaled,agv3_wheel_right_fleet_scaled
1789445187.8289065,True,0.00840954769199732,0.00840954769199732,0.00840954769199732,0.007799972772289175,0.00781826520267487,0.16,False,False,False,0.008409519045177963,0.008409519045177963,0.008409519045177963,0.007747486175723588,0.0077699041127705796,0.16,False,False,False,nan,nan,nan,nan,0.008411613936035239,0.008411613936035239,0.008411613936035239,0.007636853856489233,0.007650752693607386,0.16,False,False,False,0.008411615549276224,0.008411615549276224,0.008411615549276224,0.007587952484708604,0.007633662742486921,0.16,False,False,False,nan,nan,nan,nan,0.00851001875515255,0.00851001875515255,0.00851001875515255,0.007768883672651715,0.007796272252384354,0.16,False,False,False,0.0085100203179569,0.0085100203179569,0.0085100203179569,0.007729378427818391,0.007738812410918354,0.16,False,False,False,nan,nan,nan,nan
1789445187.8390284,True,0.00840954769199732,0.00840954769199732,0.00840954769199732,0.007799972772289175,0.00781826520267487,0.16,False,False,False,0.008409519045177963,0.008409519045177963,0.008409519045177963,0.007747486175723588,0.0077699041127705796,0.16,False,False,False,nan,nan,nan,nan,0.008411613936035239,0.008411613936035239,0.008411613936035239,0.007636853856489233,0.007650752693607386,0.16,False,False,False,0.008411615549276224,0.008411615549276224,0.008411615549276224,0.007587952484708604,0.007633662742486921,0.16,False,False,False,nan,nan,nan,nan,0.00851001875515255,0.00851001875515255,0.00851001875515255,0.007768883672651715,0.007796272252384354,0.16,False,False,False,0.0085100203179569,0.0085100203179569,0.0085100203179569,0.007729378427818391,0.007738812410918354,0.16,False,False,False,nan,nan,nan,nan
1789445187.8488688,True,0.012441559443286654,0.012441559443286654,0.012441559443286652,0.011539719906077927,0.011566782759912785,0.16,False,False,False,0.012441528634496825,0.012441528634496825,0.012441528634496825,0.011462078934930755,0.011495245326991716,0.16,False,False,False,nan,nan,nan,nan,0.012443077640160151,0.012443077640160151,0.012443077640160151,0.01129699558080787,0.011317555762324075,0.16,False,False,False,0.012443079220168705,0.012443079220168705,0.012443079220168704,0.01122465634966273,0.011292274318574644,0.16,False,False,False,nan,nan,nan,nan,0.012633079870862353,0.012633079870862353,0.012633079870862353,0.011532868583235953,0.011573526791550996,0.16,False,False,False,0.012633081400904737,0.012633081400904737,0.012633081400904737,0.011474222529291188,0.011488227228690683,0.16,False,False,False,nan,nan,nan,nan
1789445187.858957,True,0.012441559443286654,0.012441559443286654,0.012441559443286652,0.011539719906077927,0.011566782759912785,0.16,False,False,False,0.012441528634496825,0.012441528634496825,0.012441528634496825,0.011462078934930755,0.011495245326991716,0.16,False,False,False,nan,nan,nan,nan,0.012443077640160151,0.012443077640160151,0.012443077640160151,0.01129699558080787,0.011317555762324075,0.16,False,False,False,0.012443079220168705,0.012443079220168705,0.012443079220168704,0.01122465634966273,0.011292274318574644,0.16,False,False,False,nan,nan,nan,nan,0.012633079870862353,0.012633079870862353,0.012633079870862353,0.011532868583235953,0.011573526791550996,0.16,False,False,False,0.012633081400904737,0.012633081400904737,0.012633081400904737,0.011474222529291188,0.011488227228690683,0.16,False,False,False,nan,nan,nan,nan
1789445187.868904,True,0.016729450563301156,0.016729450563301156,0.016729450563301156,0.015516798723108828,0.0155531885886555,0.16,False,False,False,0.016729417066047192,0.016729417066047192,0.016729417066047192,0.015412406672820853,0.015457003636880833,0.16,False,False,False,0.016729450563301156,0.016729417066047192,0.016729450563301156,0.016729417066047192,0.016728377502277538,0.016728377502277538,0.016728377502277538,0.015187593630966273,0.015215234580244636,0.16,False,False,False,0.016728379048480967,0.016728379048480967,0.016728379048480967,0.015090340805814707,0.015181245877978315,0.16,False,False,False,0.016728377502277538,0.016728379048480967,0.016728377502277538,0.016728379048480967,0.017175811699156714,0.017175811699156714,0.017175811699156714,0.015679975204910924,0.015735253706842582,0.16,False,False,False,0.01717581319915563,0.01717581319915563,0.01717581319915563,0.01560024007717819,0.015619280728715419,0.16,False,False,False,0.017175811699156714,0.01717581319915563,0.017175811699156714,0.01717581319915563
1789445187.8789732,True,0.016729450563301156,0.016729450563301156,0.016729450563301156,0.015516798723108828,0.0155531885886555,0.16,False,False,False,0.016729417066047192,0.016729417066047192,0.016729417066047192,0.015412406672820853,0.015457003636880833,0.16,False,False,False,0.017818575323202104,0.01781853956035381,0.017818575323202104,0.01781853956035381,0.016728377502277538,0.016728377502277538,0.016728377502277538,0.015187593630966273,0.015215234580244636,0.16,False,False,False,0.016728379048480967,0.016728379048480967,0.016728379048480967,0.015090340805814707,0.015181245877978315,0.16,False,False,False,0.017817501194556745,0.017817502860410464,0.017817501194556745,0.017817502860410464,0.017175811699156714,0.017175811699156714,0.017175811699156714,0.015679975204910924,0.015735253706842582,0.16,False,False,False,0.01717581319915563,0.01717581319915563,0.01717581319915563,0.01560024007717819,0.015619280728715419,0.16,False,False,False,0.0182646779201481,0.018264679537604456,0.0182646779201481,0.018264679537604456
1789445187.8888688,True,0.021983117373401962,0.021983117373401962,0.021832810323202105,0.020389647962368328,0.020297726759897907,0.16,False,True,False,0.02198307999249539,0.02198307999249539,0.021832774560353815,0.020252479056973187,0.02017220770157565,0.16,False,True,False,0.021983117373401962,0.02198307999249539,0.021983117373401962,0.02198307999249539,0.021983781584713313,0.021983781584713313,0.021831523194556744,0.019958943486006835,0.019856782082064327,0.16,False,True,False,0.021983783126769775,0.021983783126769775,0.021831524860410463,0.019831137172504405,0.019812424493524564,0.16,False,True,False,0.021983781584713313,0.021983783126769775,0.021983781584713313,0.021983783126769775,0.022487562105813097,0.022487562105813097,0.022487562105813097,0.02052912679843572,0.020601500597536317,0.16,False,False,False,0.022487563601575118,0.022487563601575118,0.022487563601575118,0.02042473255080765,0.020449661668136422,0.16,False,False,False,0.022487562105813097,0.022487563601575118,0.022487562105813097,0.022487563601575118
1789445187.899051,True,0.021983117373401962,0.021983117373401962,0.021832810323202105,0.020389647962368328,0.020297726759897907,0.16,False,True,False,0.02198307999249539,0.02198307999249539,0.021832774560353815,0.020252479056973187,0.02017220770157565,0.16,False,True,False,0.02305666464168675,0.023056624625037977,0.02305666464168675,0.023056624625037977,0.021983781584713313,0.021983781584713313,0.021831523194556744,0.019958943486006835,0.019856782082064327,0.16,False,True,False,0.021983783126769775,0.021983783126769775,0.021831524860410463,0.019831137172504405,0.019812424493524564,0.16,False,True,False,0.023057327050857335,0.023057328726843497,0.023057327050857335,0.023057328726843497,0.022487562105813097,0.022487562105813097,0.022487562105813097,0.02052912679843572,0.020601500597536317,0.16,False,False,False,0.022487563601575118,0.022487563601575118,0.022487563601575118,0.02042473255080765,0.020449661668136422,0.16,False,False,False,0.023560853975765038,0.023560855602991947,0.023560853975765038,0.023560855602991947
1789445187.908872,True,0.027061322994418355,0.027061322994418355,0.02704767364168675,0.025099754501594827,0.025145928579172052,0.16,False,True,False,0.027061281066614654,0.027061281066614654,0.027047633625037978,0.024930902687138243,0.024990432700714223,0.16,False,True,False,0.027061322994418355,0.027061281066614654,0.027061322994418355,0.027061281066614654,0.027061429476757753,0.027061429476757753,0.026974659050857334,0.02456890956161722,0.02453470249132259,0.16,False,True,False,0.027061431016038636,0.027061431016038636,0.026974660726843496,0.024411583186964524,0.024479894661786857,0.16,False,True,False,0.027061429476757753,0.027061431016038636,0.027061429476757753,0.027061431016038636,0.027914164162000314,0.027914164162000314,0.027914164162000314,0.025483127644410984,0.025572966378357136,0.16,False,False,False,0.027914165657821607,0.027914165657821607,0.027914165657821604,0.025353541096822564,0.025384486001443975,0.16,False,False,False,0.027914164162000314,0.027914165657821607,0.027914164162000314,0.027914165657821607
1789445187.918913,True,0.027061322994418355,0.027061322994418355,0.02704767364168675,0.025099754501594827,0.025145928579172052,0.16,False,True,False,0.027061281066614654,0.027061281066614654,0.027047633625037978,0.024930902687138243,0.024990432700714223,0.16,False,True,False,0.031658942396369204,0.031658898004127696,0.031658942396369204,0.031658898004127696,0.027061429476757753,0.027061429476757753,0.026974659050857334,0.02456890956161722,0.02453470249132259,0.16,False,True,False,0.027061431016038636,0.027061431016038636,0.026974660726843496,0.024411583186964524,0.024479894661786857,0.16,False,True,False,0.031654823040895536,0.031654824430808526,0.031654823040895536,0.031654824430808526,0.027914164162000314,0.027914164162000314,0.027914164162000314,0.025483127644410984,0.025572966378357136,0.16,False,False,False,0.027914165657821607,0.027914165657821607,0.027914165657821604,0.025353541096822564,0.025384486001443975,0.16,False,False,False,0.03274988706626255,0.032749888418518426,0.03274988706626255,0.032749888418518426
