stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445187.8289065,nan,nan,nan,nan,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.8390284,0.100000113372353,0.100000113372353,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.8488688,0.100000113372353,0.100000113372353,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.858957,0.100000113372353,0.100000113372353,-0.009999999999999998,0.107,True,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1789445187.868904,0.100000113372353,0.100000113372353,-0.009999999999999998,0.107,True,True,nan,-0.1599999999999992,0.1599999999999992,nan,-0.1599999999999992,0.1599999999999992,nan,-0.1599999999999992,0.1599999999999992,-0.015,0.112,1.0,0.0,0.0,0.008037127398663184,0.10000020613155092,0.0,-4.252599999999931e-06,0.0,0.0,-0.015,0.112,1.0,0.0,0.0,0.0080369728,0.1,0.0,0.0,0.0,0.0,-0.015,0.112,1.0,0.0,0.0,0.008037073289131069,0.1000001339855081,0.0,-2.7641899999999567e-06,0.0,0.0
1789445187.8789732,0.09999906770829088,0.09999906770829088,-0.009999999999999998,0.107,True,True,nan,-0.1599999999999991,0.1599999999999991,nan,-0.1599999999999991,0.1599999999999991,nan,-0.1599999999999991,0.1599999999999991,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0
1789445187.8888688,0.09999906770829088,0.09999906770829088,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0
1789445187.899051,0.09999906770829088,0.09999906770829088,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0
1789445187.908872,0.09999906770829088,0.09999906770829088,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.012049000340684258,0.09999821697774171,0.0,3.8719684952058166e-05,4.6997993607966743e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012050245213610117,0.10000010234377228,0.0,-2.5508779425212347e-07,-3.401170590028313e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.012049436671616995,0.09999888380335867,0.0,2.5061199440569538e-05,1.6335925409408095e-07,0.0
1789445187.918913,0.09999797720685766,0.09999797720685766,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0
1789445187.9288664,0.09999797720685766,0.09999797720685766,-0.009999999999999998,0.107,True,True,nan,-0.1600000000000075,0.1600000000000075,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0
1789445187.938945,0.09999797720685766,0.09999797720685766,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0
1789445187.948903,0.09999797720685766,0.09999797720685766,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.016045577196189945,0.09999702634852686,0.0,4.791540301220565e-05,-4.201848782439676e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016048547812837422,0.09999918498776043,0.0,2.0534149189812417e-06,3.1039064441878983e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.016046612723208717,0.09999772028428568,0.0,3.200520930411273e-05,-1.4106077369152591e-06,0.0
