topic,bag_stamp,header_stamp,robot_id,command_seq,control_mode,linear_velocity_reference,angular_velocity_reference,wheel_left_raw,wheel_right_raw,experiment_id,method_id
/agv2/chassis_command,1789445357.0526583,1789445357.0519414,2,176,1,0.02994220283803728,1.1882677490143309e-08,0.02994220201050099,0.02994220366557357,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.0526676,1789445357.0519414,1,176,1,0.03043589200620907,-3.492069794254489e-07,0.030435915662247463,0.03043586835017068,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.0629625,1789445357.0618706,2,177,1,0.03269608582752744,1.1936632130564318e-08,0.03269608499623363,0.032696086658821254,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.0629666,1789445357.0618706,1,177,1,0.033149348590018904,-3.707758375618513e-07,0.03314937370717854,0.03314932347285927,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.0629709,1789445357.0618706,3,177,1,0.03263267414370098,1.1776802646383093e-08,0.03263267333815094,0.032632674949251025,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.0725358,1789445357.0718305,1,178,1,0.03788586080440419,-3.9623634114410055e-07,0.03788588764631357,0.03788583396249481,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.0726657,1789445357.0718305,2,178,1,0.037468809737630844,1.0878198905039749e-08,0.037468808980048694,0.037468810495212994,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.072667,1789445357.0718305,3,178,1,0.03740977826380916,1.0718065749011904e-08,0.03740977753067823,0.03740977899694009,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.0828717,1789445357.081832,1,179,1,0.04091407748436467,-4.2913361769368517e-07,0.04091410655480694,0.040914048413922405,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.082873,1789445357.081832,2,179,1,0.040457515955182,1.1060854825816023e-08,0.040457515184879285,0.04045751672548472,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.082879,1789445357.081832,3,179,1,0.04046039225494418,1.1078738036992179e-08,0.04046039149714275,0.040460393012745614,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.0923529,1789445357.0918345,1,180,1,0.04412968886801235,-4.615251028235622e-07,0.04412972013272409,0.04412965760330061,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.0923555,1789445357.0918345,2,180,1,0.04368601973505039,1.1106851018280502e-08,0.04368601896154439,0.043686020508556384,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.0923634,1789445357.0918345,3,180,1,0.04369728525799659,1.0968467698648355e-08,0.043697284507737806,0.04369728600825538,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.1027586,1789445357.10184,1,181,1,0.04517099430693145,-4.977062401234181e-07,0.04517102802263193,0.04517096059123097,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.1027744,1789445357.10184,2,181,1,0.044727457275573604,1.2605462787010653e-08,0.044727456397700927,0.04472745815344628,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.1028113,1789445357.10184,3,181,1,0.04473869532516891,1.2465936742427482e-08,0.04473869447248111,0.0447386961778567,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.1126478,1789445357.11187,1,182,1,0.04895770253543594,-5.454479602511964e-07,0.048957739485264114,0.04895766558560776,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.1126618,1789445357.11187,2,182,1,0.04817895328234819,1.2944336340633695e-08,0.0481789523808756,0.04817895418382078,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.1126695,1789445357.11187,3,182,1,0.048263540796582204,1.2969319595061222e-08,0.048263539909462305,0.0482635416837021,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.1226304,1789445357.1218872,1,183,1,0.05231678239465336,-5.887350226315528e-07,0.05231682227684105,0.05231674251246567,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.122647,1789445357.1218872,3,183,1,0.051710334971156735,1.2930939326933964e-08,0.051710334086662105,0.051710335855651365,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.1226485,1789445357.1218872,2,183,1,0.051730614219163605,1.3071010520849048e-08,0.05173061330886914,0.05173061512945807,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.1323867,1789445357.131837,1,184,1,0.05567879668804501,-6.414624265036818e-07,0.055678840142101435,0.05567875323398859,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.132399,1789445357.131837,2,184,1,0.054889437497372705,1.3410621183680006e-08,0.05488943656342699,0.05488943843131842,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.132413,1789445357.131837,3,184,1,0.05504858316027931,1.346125862290128e-08,0.055048582239510084,0.055048584081048534,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv1/chassis_command,1789445357.1426954,1789445357.1418355,1,185,1,0.058793543017015656,-6.904433024959253e-07,0.05879358978914288,0.05879349624488843,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv2/chassis_command,1789445357.1426997,1789445357.1418355,2,185,1,0.058180550465644264,1.3471185097174548e-08,0.058180549527480745,0.05818055140380778,classic_additive_disturbance_candidate_A_validation,M1b_R1
/agv3/chassis_command,1789445357.1427026,1789445357.1418355,3,185,1,0.058208003470196355,1.3320768418497985e-08,0.05820800255903686,0.05820800438135585,classic_additive_disturbance_candidate_A_validation,M1b_R1
