topic,bag_stamp,header_stamp,experiment_id,method_id,path_progress_actual_1,path_progress_actual_2,path_progress_actual_3,path_velocity_actual_1,path_velocity_actual_2,path_velocity_actual_3,path_progress_execute_reference_1,path_progress_execute_reference_2,path_progress_execute_reference_3,path_velocity_execute_reference_1,path_velocity_execute_reference_2,path_velocity_execute_reference_3,common_velocity_lower_bound,common_velocity_upper_bound,common_velocity_reference,channel_input_raw_1,channel_input_raw_2,channel_input_raw_3,channel_input_limited_1,channel_input_limited_2,channel_input_limited_3
/multi_agv/controller_state,1789445357.0629554,1789445357.0618706,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0015511814849425072,0.0014421400877511605,0.00148060049849112,0.01622919404647081,0.015630023216736462,0.015614757734955527,0.015003320168398334,0.015003320168398334,0.015003320168398334,0.019712178438533463,0.01912261392955264,0.01910727775915113,-0.009999999999999998,0.107,0.09999967463299259,0.35077943197272204,0.35174690680406134,0.35173978758922114,0.35077943197272204,0.35174690680406134,0.35173978758922114
/multi_agv/controller_state,1789445357.0725281,1789445357.0718305,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.002117327216139121,0.0019839835315571385,0.0020319292281465924,0.02053585716684473,0.019940598168590173,0.01994194695903637,0.0159993143277514,0.0159993143277514,0.0159993143277514,0.02402210216550665,0.023438371493005643,0.023439272139920767,-0.009999999999999998,0.107,0.09999967463299259,0.35002551198044496,0.3511829774269964,0.35113798297911186,0.35002551198044496,0.3511829774269964,0.35113798297911186
/multi_agv/controller_state,1789445357.0826664,1789445357.081832,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0023723756564009955,0.0023647175017455883,0.0022824397502362445,0.02278131314630955,0.0223068377489794,0.022203362973145797,0.016999461154628307,0.016999461154628307,0.016999461154628307,0.02629512482453928,0.0258289906020371,0.025729019712412593,-0.009999999999999998,0.107,0.09999987270654292,0.35132913597793475,0.3521631299462251,0.35251346668226374,0.35132913597793475,0.3521631299462251,0.35251346668226374
/multi_agv/controller_state,1789445357.0923707,1789445357.0918345,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0028044684154087686,0.002643431144250068,0.0027086254270875104,0.025439302800857676,0.02477971550933038,0.02487435431661205,0.017999731281348262,0.017999731281348262,0.017999731281348262,0.028955832690363108,0.028310866968452524,0.028403625344945525,-0.009999999999999998,0.107,0.09999987270654292,0.3515575762243559,0.35301933646429795,0.3528313444064757,0.3515575762243559,0.35301933646429795,0.3528313444064757
/multi_agv/controller_state,1789445357.1027052,1789445357.10184,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0028044684154087686,0.002643431144250068,0.0027086254270875104,0.025439302800857676,0.02477971550933038,0.02487435431661205,0.019000227807780025,0.019000227807780025,0.019000227807780025,0.028996641602850527,0.028351807982543952,0.02844453888568606,-0.009999999999999998,0.107,0.09999987270654292,0.35555688398243845,0.3570315170321786,0.35684082154643526,0.35555688398243845,0.3570315170321786,0.35684082154643526
/multi_agv/controller_state,1789445357.1125662,1789445357.11187,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.003132500468422174,0.0031156746936675398,0.00302054698047911,0.028534302667011457,0.0277201725362153,0.02768254552578793,0.02000323533101545,0.02000323533101545,0.02000323533101545,0.03209769927806785,0.03129791780653641,0.03126359567928489,-0.009999999999999998,0.107,0.09999987270654292,0.35527072255561376,0.35670128420818537,0.35703078113541553,0.35527072255561376,0.35670128420818537,0.35703078113541553
/multi_agv/controller_state,1789445357.1226163,1789445357.1218872,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.0036493826808010714,0.003453059298440769,0.003532163439803235,0.03143797963027156,0.03058579867756542,0.030666823276606418,0.021004945847128795,0.021004945847128795,0.021004945847128795,0.034987347780272605,0.034155775376832,0.034234376305528225,-0.009999999999999998,0.107,0.10000014136971959,0.3543312274991852,0.3563885662281175,0.35614661271638676,0.3543312274991852,0.3563885662281175,0.35614661271638676
/multi_agv/controller_state,1789445357.13237,1789445357.131837,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.004010654104841657,0.003984700950284101,0.003885809437560322,0.034184170206373175,0.03334496681615658,0.033377885447214053,0.021999907253700955,0.021999907253700955,0.021999907253700955,0.037702110024339486,0.03688030939046969,0.03691584066247158,-0.009999999999999998,0.107,0.10000014136971959,0.35357600486113105,0.3553250959147214,0.35558768345034253,0.35357600486113105,0.3553250959147214,0.35558768345034253
/multi_agv/controller_state,1789445357.142668,1789445357.1418355,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.00458160825326363,0.004356643838810914,0.004455730182080992,0.03688534380641239,0.03596580579449357,0.03612157251738203,0.022999784867223136,0.022999784867223136,0.022999784867223136,0.0404046032768597,0.0395104052074218,0.03966171614106149,-0.009999999999999998,0.107,0.10000014136971959,0.3519695208714151,0.3545038288668369,0.3540581947724588,0.3519695208714151,0.3545038288668369,0.3540581947724588
/multi_agv/controller_state,1789445357.1523795,1789445357.1518314,classic_additive_disturbance_candidate_A_validation,M1b_R1,0.005006541273441954,0.004962849416924166,0.004854684741895144,0.039970841914904055,0.03888242786065539,0.03890136351144985,0.02399942408040829,0.02399942408040829,0.02399942408040829,0.043466708096519126,0.042403366188783535,0.042425439812554346,-0.009999999999999998,0.107,0.10000014136971959,0.3497132843130855,0.35222140740657715,0.3525353184027751,0.3497132843130855,0.35222140740657715,0.3525353184027751
