topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_execution_limiter_state,1789445357.0826812,1789445357.0826812,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.081832,1.0,0.04091410655480694,0.04091410655480694,0.040914048413922405,0.04091410655480694,0.040914048413922405,0.16,0.16,0.0,0.040457515184879285,0.04045751672548472,0.040457515184879285,0.04045751672548472,0.16,0.16,0.0,0.04046039149714275,0.040460393012745614,0.04046039149714275,0.040460393012745614,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.092348,1789445357.092348,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.0918345,1.0,0.04412972013272409,0.04412972013272409,0.04412965760330061,0.04412972013272409,0.04412965760330061,0.16,0.16,0.0,0.04368601896154439,0.043686020508556384,0.04368601896154439,0.043686020508556384,0.16,0.16,0.0,0.043697284507737806,0.04369728600825538,0.043697284507737806,0.04369728600825538,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1027157,1789445357.1027157,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.10184,1.0,0.04517102802263193,0.04517102802263193,0.04517096059123097,0.04517102802263193,0.04517096059123097,0.16,0.16,0.0,0.044727456397700927,0.04472745815344628,0.044727456397700927,0.04472745815344628,0.16,0.16,0.0,0.04473869447248111,0.0447386961778567,0.04473869447248111,0.0447386961778567,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1125684,1789445357.1125684,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.11187,1.0,0.048957739485264114,0.048957739485264114,0.04895766558560776,0.048957739485264114,0.04895766558560776,0.16,0.16,0.0,0.0481789523808756,0.04817895418382078,0.0481789523808756,0.04817895418382078,0.16,0.16,0.0,0.048263539909462305,0.0482635416837021,0.048263539909462305,0.0482635416837021,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1225855,1789445357.1225855,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.1218872,1.0,0.05231682227684105,0.05231682227684105,0.05231674251246567,0.05231682227684105,0.05231674251246567,0.16,0.16,0.0,0.05173061330886914,0.05173061512945807,0.05173061330886914,0.05173061512945807,0.16,0.16,0.0,0.051710334086662105,0.051710335855651365,0.051710334086662105,0.051710335855651365,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1323245,1789445357.1323245,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.131837,1.0,0.055678840142101435,0.055678840142101435,0.05567875323398859,0.055678840142101435,0.05567875323398859,0.16,0.16,0.0,0.05488943656342699,0.05488943843131842,0.05488943656342699,0.05488943843131842,0.16,0.16,0.0,0.055048582239510084,0.055048584081048534,0.055048582239510084,0.055048584081048534,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1426811,1789445357.1426811,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.1418355,1.0,0.05879358978914288,0.05879358978914288,0.05879349624488843,0.05879358978914288,0.05879349624488843,0.16,0.16,0.0,0.058180549527480745,0.05818055140380778,0.058180549527480745,0.05818055140380778,0.16,0.16,0.0,0.05820800255903686,0.05820800438135585,0.05820800255903686,0.05820800438135585,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.152405,1789445357.152405,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.1518314,1.0,0.06244334638592696,0.06244334638592696,0.06244324402303169,0.06244334638592696,0.06244324402303169,0.16,0.16,0.0,0.06143456715623251,0.06143456907855098,0.06143456715623251,0.06143456907855098,0.16,0.16,0.0,0.06159184663773919,0.06159184853215849,0.06159184663773919,0.06159184853215849,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1627128,1789445357.1627128,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.1618378,1.0,0.06567028307020238,0.06567028307020238,0.06567017260852466,0.06567028307020238,0.06567017260852466,0.16,0.16,0.0,0.06491245672792285,0.06491245865271054,0.06491245672792285,0.06491245865271054,0.16,0.16,0.0,0.06491163516410826,0.06491163703336282,0.06491163516410826,0.06491163703336282,0.16,0.16,0.0]"
/multi_agv/formal_execution_limiter_state,1789445357.1728415,1789445357.1728415,formal_execution_limiter_v1:header4+3x7,"[1.0,1789445357.1718316,1.0,0.07153939968601947,0.07153939968601947,0.07153927879939001,0.07153939968601947,0.07153927879939001,0.16,0.16,0.0,0.07069166355751633,0.0706916651971124,0.07069166355751633,0.0706916651971124,0.16,0.16,0.0,0.07068036566238028,0.07068036725064264,0.07068036566238028,0.07068036725064264,0.16,0.16,0.0]"
