topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445357.0816934,1789445357.081202,world,1,1,1,True,True,True,1789445357.0709372,1789445357.0716121,1789445357.0695252,0.1934074564132887,-0.18331782287669832,-0.18340010062820766,-4.851796258684422e-11,0.1500000000023631,-0.1499999999977111,-3.565255868309691e-08,1.5935279762402388e-09,1.584597342230154e-09,True,True,True,0.1755774564132887,-0.08423782287669832,-0.08432010062820766,5.871671587327735e-10,0.15000000016024986,-0.1499999998407092,-3.565255868309691e-08,1.5935279762402388e-09,1.584597342230154e-09,True,True,True,0.0023723756564009955,0.0023647175017455883,0.0022824397502362445,0.02278131314630955,0.0223068377489794,0.022203362973145797,1,True,1789445357.0695252,0.0023398443027942786,3.022359399737638e-10,-0.00013711588592068294,True,0.0023398443027942786,0.022433505428380345
/multi_agv/cooperative_state,1789445357.0917482,1789445357.0910966,world,1,1,1,True,True,True,1789445357.082916,1789445357.0796509,1789445357.0815108,0.19383954917229645,-0.18303910923419384,-0.1829739149513564,-6.491881214460375e-11,0.150000000002821,-0.1499999999970051,-4.0196840966899565e-08,1.6893935139705718e-09,1.7215153746974465e-09,True,True,True,0.17600954917229647,-0.08395910923419383,-0.0838939149513564,6.517908622952152e-10,0.1500000001702061,-0.14999999982643736,-4.019684096689956e-08,1.6893935139705718e-09,1.7215153746974465e-09,True,True,True,0.0028044684154087686,0.002643431144250068,0.0027086254270875104,0.025439302800857676,0.02477971550933038,0.02487435431661205,1,True,1789445357.0796509,0.002718841662248783,3.3185320232918833e-10,0.00010863120941212674,True,0.002718841662248783,0.025115534824787147
/multi_agv/cooperative_state,1789445357.102001,1789445357.1009803,world,1,1,1,True,True,True,1789445357.0909336,1789445357.0916119,1789445357.0895262,0.19416758122530986,-0.18256686568477637,-0.1826619933979648,-7.866898038328249e-11,0.1500000000036503,-0.14999999999645436,-4.363745587099288e-08,1.8210446484090426e-09,1.8088477382605106e-09,True,True,True,0.17633758122530988,-0.08348686568477637,-0.0835819933979648,6.993868577965203e-10,0.1500000001840794,-0.14999999981723372,-4.363745587099288e-08,1.8210446484090426e-09,1.8088477382605106e-09,True,True,True,0.003132500468422174,0.0031156746936675398,0.00302054698047911,0.028534302667011457,0.0277201725362153,0.02768254552578793,1,True,1789445357.0895262,0.0030895740475229416,3.5541084889351056e-10,-0.00015852555019193923,True,0.0030895740475229416,0.027961282302848507
/multi_agv/cooperative_state,1789445357.1119897,1789445357.1109798,world,1,1,1,True,True,True,1789445357.1029394,1789445357.0996356,1789445357.1015348,0.19468446343768875,-0.18222948108000314,-0.18215037693864067,-1.0262363045200703e-10,0.15000000000427996,-0.14999999999549446,-4.904816597317563e-08,1.9099499759533956e-09,1.9409926999003346e-09,True,True,True,0.17685446343768876,-0.08314948108000314,-0.08307037693864067,7.71905168849714e-10,0.1500000001935178,-0.1499999998031809,-4.904816597317563e-08,1.9099499759533956e-09,1.9409926999003346e-09,True,True,True,0.0036493826808010714,0.003453059298440769,0.003532163439803235,0.03143797963027156,0.03058579867756542,0.030666823276606418,1,True,1789445357.0996356,0.0035448684730150226,3.874140267897971e-10,0.00013180157937458907,True,0.0035448684730150226,0.03095844776972348
/multi_agv/cooperative_state,1789445357.121936,1789445357.1209939,world,1,1,1,True,True,True,1789445357.1109376,1789445357.1116145,1789445357.1095319,0.19504573486172935,-0.1816978394281598,-0.18179673094088358,-1.2106236724599144e-10,0.15000000000533306,-0.1499999999947919,-5.30287520561501e-08,2.054941994344972e-09,2.034682644591612e-09,True,True,True,0.17721573486172937,-0.08261783942815981,-0.08271673094088358,8.244402819151641e-10,0.15000000020893672,-0.14999999979319556,-5.30287520561501e-08,2.054941994344972e-09,2.034682644591612e-09,True,True,True,0.004010654104841657,0.003984700950284101,0.003885809437560322,0.034184170206373175,0.03334496681615658,0.033377885447214053,1,True,1789445357.1095319,0.003960388164228695,4.133938191702789e-10,-0.0001647940873006114,True,0.003960388164228695,0.033605015241673974
/multi_agv/cooperative_state,1789445357.1319668,1789445357.1310587,world,1,1,1,True,True,True,1789445357.1229098,1789445357.119622,1789445357.121633,0.19561668901015128,-0.181325896539633,-0.18122681019636291,-1.5314457805792143e-10,0.15000000000611663,-0.1499999999935878,-5.9367522009523555e-08,2.157232170674206e-09,2.1896151558564725e-09,True,True,True,0.17778668901015132,-0.08224589653963299,-0.08214681019636291,9.053783393718828e-10,0.15000000021985518,-0.14999999977664072,-5.9367522009523555e-08,2.157232170674206e-09,2.1896151558564725e-09,True,True,True,0.00458160825326363,0.004356643838810914,0.004455730182080992,0.03688534380641239,0.03596580579449357,0.03612157251738203,1,True,1789445357.119622,0.004464660758051844,4.495309310039382e-10,0.0001650894859326399,True,0.004464660758051844,0.03631367138800172
/multi_agv/cooperative_state,1789445357.1420438,1789445357.1409924,world,1,1,1,True,True,True,1789445357.1310327,1789445357.1316144,1789445357.1296089,0.19604162203032963,-0.18071969096151974,-0.18082785563654877,-1.7938778935583932e-10,0.15000000000747235,-0.14999999999269328,-6.41494093400752e-08,2.313492064587308e-09,2.292907197443128e-09,True,True,True,0.17821162203032967,-0.08163969096151974,-0.08174785563654877,9.643961791777006e-10,0.15000000023669313,-0.14999999976551204,-6.414940934007521e-08,2.313492064587308e-09,2.292907197443128e-09,True,True,True,0.005006541273441954,0.004962849416924166,0.004854684741895144,0.039970841914904055,0.03888242786065539,0.03890136351144985,1,True,1789445357.1296089,0.004941358477420425,4.78525756050591e-10,-0.00018023913886957177,True,0.004941358477420425,0.03919381676107236
/multi_agv/cooperative_state,1789445357.152094,1789445357.1510603,world,1,1,1,True,True,True,1789445357.1429093,1789445357.1396148,1789445357.1415489,0.19668979376888313,-0.1802931790941289,-0.18018379707258098,-2.2335786526632317e-10,0.15000000000848188,-0.14999999999116517,-7.156217529669107e-08,2.41943087786467e-09,2.4515292018634227e-09,True,True,True,0.17885979376888317,-0.0812131790941289,-0.08110379707258097,1.0525957202736773e-09,0.1500000002481991,-0.14999999974826767,-7.156217529669107e-08,2.41943087786467e-09,2.4515292018634227e-09,True,True,True,0.005654713011995462,0.005389361284315004,0.005498743305862927,0.0428917950467662,0.04176824072364686,0.04190933925598228,1,True,1789445357.1396148,0.005514272534057804,5.175090541351025e-10,0.00018223103238092293,True,0.005514272534057804,0.0422509259009699
/multi_agv/cooperative_state,1789445357.1619751,1789445357.1609583,world,1,1,1,True,True,True,1789445357.1509972,1789445357.1516159,1789445357.1495607,0.1971653132403018,-0.17960822171138036,-0.17973002988486433,-2.587147885193689e-10,0.150000000010195,-0.149999999990028,-7.714644922884872e-08,2.5808382098091442e-09,2.5588278163013456e-09,True,True,True,0.17933531324030183,-0.08052822171138035,-0.08065002988486433,1.1168064012310024e-09,0.15000000026590446,-0.14999999973649933,-7.714644922884872e-08,2.5808382098091442e-09,2.5588278163013456e-09,True,True,True,0.0061302324834141275,0.006074318667063553,0.005952510493579572,0.04607226173708098,0.044829561945938186,0.044854917723728044,1,True,1789445357.1495607,0.006052353881352418,5.487371760610402e-10,-0.00020296634969496483,True,0.006052353881352418,0.0451907669504723
/multi_agv/cooperative_state,1789445357.1719232,1789445357.170953,world,1,1,1,True,True,True,1789445357.162912,1789445357.159617,1789445357.1615338,0.19789468176607777,-0.1791296716479023,-0.17900615545976914,-3.1815006602044895e-10,0.15000000001145636,-0.14999999998811625,-8.588765831873957e-08,2.689953149115354e-09,2.7225102172678817e-09,True,True,True,0.18006468176607784,-0.0800496716479023,-0.07992615545976914,1.2132268818026757e-09,0.1500000002779769,-0.14999999971836994,-8.588765831873957e-08,2.689953149115354e-09,2.7225102172678817e-09,True,True,True,0.00685960100919015,0.0065528687305416045,0.006676384918674765,0.049100949122871954,0.04782577265604579,0.04797557039903648,1,True,1789445357.159617,0.006696284886135505,5.909446173219263e-10,0.00020576509844456826,True,0.006696284886135505,0.04837527903119161
