topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/v5_exploration_quality_state,1789445357.081693,1789445357.081693,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.0695252,1789445357.081633,3.306569106727445e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.0917437,1789445357.0917437,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.0796509,1789445357.0916722,6.340538737141192e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1019928,1789445357.1019928,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.0895262,1789445357.1019156,4.0933464413964624e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1119819,1789445357.1119819,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.0996356,1789445357.1118906,7.735123625574613e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1218147,1789445357.1218147,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.1095319,1789445357.1217663,4.558972811709498e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1319625,1789445357.1319625,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.119622,1789445357.1318855,8.75031239204698e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1420398,1789445357.1420398,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.1296089,1789445357.141954,5.5673723215062565e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1520417,1789445357.1520417,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.1396148,1789445357.1519432,0.00010420742125822756,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.1619234,1789445357.1619234,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.1495607,1789445357.1617866,6.533966749587877e-05,0.01,0.0]"
/multi_agv/v5_exploration_quality_state,1789445357.171918,1789445357.171918,EFFECT_EXPLORATION_ONLY_NOT_FORMAL_PAPER_EVIDENCE:quality_v1,"[1789445357.159617,1789445357.171632,0.00012086359676456924,0.01,0.0]"
