topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/formal_algorithm_state,1789445357.082678,1789445357.082678,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999987270654292,0.016999461154628307,4.95110549995535e-06,1789445357.0825217,1.0,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,2.8846786250061465e-07,0.0023723756564009955,0.02278131314630955,-0.014627085498227312,-0.07721855956023338,-0.09624549119230011,1.6307152594387058,6.067480296441752e-07,-0.11379799379017289,0.35132913597793475,0.35132913597793475,-3.0732797049311708e-06,-4.7491218670681643e-07,0.12186473663050941,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,1.0160618482702111e-05,0.0023647175017455883,0.0223068377489794,-0.014634743652882719,-0.07769303495756352,-0.09702092145733647,1.6378748060524568,6.140847944929917e-07,-0.11458261384079574,0.3521631299462251,0.3521631299462251,-2.9692751811501626e-06,-4.460614562723346e-07,0.12222398834268391,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0,4.404230154663325e-06,0.0022824397502362445,0.022203362973145797,-0.014717021404392062,-0.07779650973339713,-0.09719048137981487,1.6394446647341638,6.156901670167044e-07,-0.11485090706508534,0.35251346668226374,0.35251346668226374,-2.9370755677401147e-06,-4.425332056114742e-07,0.12229121422715371,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.1000001469301223,0.09999909455666214,0.0999997824121933,0.09999967463299259]"
/multi_agv/formal_algorithm_state,1789445357.0923727,1789445357.0923727,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999987270654292,0.017999731281348262,4.95110549995535e-06,1789445357.0922563,1.0,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,2.8846786250061465e-07,0.0028044684154087686,0.025439302800857676,-0.015195262865939493,-0.07456056990568524,-0.0919632644527902,1.591761114238103,5.663972222381303e-07,-0.11019757989191759,0.3515575762243559,0.3515575762243559,-3.662982797145328e-06,-6.110506247289293e-07,0.12352177666540042,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,1.0160618482702111e-05,0.002643431144250068,0.02477971550933038,-0.015356300137098194,-0.07522015719721255,-0.09301629233201032,1.6012484641410818,5.762912369858139e-07,-0.11144385249652816,0.35301933646429795,0.35301933646429795,-3.5347477480082846e-06,-5.774743843350186e-07,0.12391115990261155,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0,4.404230154663325e-06,0.0027086254270875104,0.02487435431661205,-0.015291105854260752,-0.07512551838993087,-0.09286481685898092,1.5998800448998964,5.748667753646014e-07,-0.11121414388409381,0.3528313444064757,0.3528313444064757,-3.514829909012285e-06,-5.745673716915789e-07,0.12397313049910316,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000015847054568,0.09999950104159296,0.09999995860749016,0.09999987270654292]"
/multi_agv/formal_algorithm_state,1789445357.1027124,1789445357.1027124,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999987270654292,0.019000227807780025,4.95110549995535e-06,1789445357.1025894,1.0,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,2.8846786250061465e-07,0.0028044684154087686,0.025439302800857676,-0.016195759392371258,-0.07456056990568524,-0.0919632644527902,1.591761114238103,5.663972222381303e-07,-0.11139817572363571,0.35555688398243845,0.35555688398243845,-4.25910647068814e-06,-7.486706743472784e-07,0.12519698559129253,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,1.0160618482702111e-05,0.002643431144250068,0.02477971550933038,-0.016356796663529957,-0.07522015719721255,-0.09301629233201032,1.6012484641410818,5.762912369858139e-07,-0.11264444832824627,0.3570315170321786,0.3570315170321786,-4.106308137327793e-06,-7.103014337144051e-07,0.12561659701767627,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0,4.404230154663325e-06,0.0027086254270875104,0.02487435431661205,-0.016291602380692514,-0.07512551838993087,-0.09286481685898092,1.5998800448998964,5.748667753646014e-07,-0.11241473971581194,0.35684082154643526,0.35684082154643526,-4.098816911703998e-06,-7.080252700561098e-07,0.12567329890567577,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000015847054568,0.09999950104159296,0.09999995860749016,0.09999987270654292]"
/multi_agv/formal_algorithm_state,1789445357.1125648,1789445357.1125648,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.09999987270654292,0.02000323533101545,4.95110549995535e-06,1789445357.112452,1.0,-0.015,0.112,1.0,0.0,0.0,0.019992700092080165,0.10000015847054568,0.0,-8.437796778704153e-06,1.49091792563949e-06,0.0,2.8846786250061465e-07,0.003132500468422174,0.028534302667011457,-0.016870734862593273,-0.07146557003953147,-0.08710394548185521,1.5487575491788086,5.210317753854397e-07,-0.10734882731696714,0.35527072255561376,0.35527072255561376,-4.884879158154694e-06,-9.114130184981002e-07,0.12676410206553781,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.01999297321683439,0.09999950104159296,0.0,1.1004987219842555e-06,-1.7402289913120983e-06,0.0,1.0160618482702111e-05,0.0031156746936675398,0.0277201725362153,-0.01688756063734791,-0.07227970017032763,-0.08836933274375229,1.5598327295135965,5.327947351958125e-07,-0.10863440550856979,0.35670128420818537,0.35670128420818537,-4.740730564503401e-06,-8.668429074339466e-07,0.12721541484529367,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.019992781104638035,0.09999995860749016,0.0,-5.071165316606652e-06,2.5480911360689636e-07,0.0,4.404230154663325e-06,0.00302054698047911,0.02768254552578793,-0.01698268835053634,-0.072317327180755,-0.08842803429063582,1.5603486155969577,5.333413385724821e-07,-0.10880726031127944,0.35703078113541553,0.35703078113541553,-4.715023974594388e-06,-8.644426082366671e-07,0.12727533860396836,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000015847054568,0.09999950104159296,0.09999995860749016,0.09999987270654292]"
/multi_agv/formal_algorithm_state,1789445357.1226227,1789445357.1226227,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000014136971959,0.021004945847128795,6.7051196965551275e-06,1789445357.1224976,1.0,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,6.723028743163673e-06,0.0036493826808010714,0.03143797963027156,-0.017355563166327723,-0.06856216173944803,-0.08266314583156979,1.5105765475566908,6.501569984456067e-07,-0.10348982163116306,0.3543312274991852,0.3543312274991852,-5.569430906795422e-06,-1.0969106870512323e-06,0.12822848226055553,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,6.798077236996112e-06,0.003453059298440769,0.03058579867756542,-0.017551886548688025,-0.06941434269215417,-0.08395510402233243,1.5215736092907248,6.662144488677293e-07,-0.10501736788075806,0.3563885662281175,0.3563885662281175,-5.40279774859546e-06,-1.0463128075519811e-06,0.1287141161283543,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0,6.594253109505596e-06,0.003532163439803235,0.030666823276606418,-0.01747278240732556,-0.06933331809311317,-0.08383186179854188,1.5205206620256781,6.646798280476127e-07,-0.10479920068733255,0.35614661271638676,0.35614661271638676,-5.390413691174428e-06,-1.0443663704956086e-06,0.12876956125188987,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000015847054568,0.09999950104159296,0.09999995860749016,0.09999987270654292]"
/multi_agv/formal_algorithm_state,1789445357.132373,1789445357.132373,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000014136971959,0.021999907253700955,6.7051196965551275e-06,1789445357.1322877,1.0,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,6.723028743163673e-06,0.004010654104841657,0.034184170206373175,-0.017989253148859297,-0.06581597116334642,-0.07856230715071297,1.4762728694927991,5.996658864834788e-07,-0.10014941092934412,0.35357600486113105,0.35357600486113105,-6.276017349939777e-06,-1.3029154032988914e-06,0.1295974435424385,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,6.798077236996112e-06,0.003984700950284101,0.03334496681615658,-0.018015206303416853,-0.06665517455356301,-0.07980551241706368,1.4865754512385587,6.148913623107748e-07,-0.1014237599811639,0.3553250959147214,0.3553250959147214,-6.1187658874556565e-06,-1.2462110809675454e-06,0.13011180551515422,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0,6.594253109505596e-06,0.003885809437560322,0.033377885447214053,-0.018114097816140633,-0.06662225592250554,-0.07975658308912863,1.4861683736080191,6.142907342442945e-07,-0.1014935004684974,0.35558768345034253,0.35558768345034253,-6.088872205280439e-06,-1.2447434691601938e-06,0.1301678269508915,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000042785130854,0.09999977342942619,0.10000022282842405,0.10000014136971959]"
/multi_agv/formal_algorithm_state,1789445357.1426792,1789445357.1426792,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000014136971959,0.022999784867223136,6.7051196965551275e-06,1789445357.142469,1.0,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,6.723028743163673e-06,0.00458160825326363,0.03688534380641239,-0.018418176613959506,-0.0631147975633072,-0.07461837567179343,1.4441481847421913,5.518874915177597e-07,-0.09672018760854484,0.3519695208714151,0.3519695208714151,-7.0422921934016345e-06,-1.5306050400989653e-06,0.1308903883348486,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,6.798077236996112e-06,0.004356643838810914,0.03596580579449357,-0.018643141028412222,-0.06403433557522602,-0.0759512590843446,1.4549097630983858,5.679411081218072e-07,-0.09832302831843925,0.3545038288668369,0.3545038288668369,-6.8650088429162584e-06,-1.4679227736333107e-06,0.1314380631980906,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0,6.594253109505596e-06,0.004455730182080992,0.03612157251738203,-0.01854405468514214,-0.06387856885233756,-0.07572477557741317,1.4530742948352564,5.652063025646674e-07,-0.09797764119958374,0.3540581947724588,0.3540581947724588,-6.848481724727866e-06,-1.467314618402789e-06,0.13148721724754506,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000042785130854,0.09999977342942619,0.10000022282842405,0.10000014136971959]"
/multi_agv/formal_algorithm_state,1789445357.1523895,1789445357.1523895,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000014136971959,0.02399942408040829,6.7051196965551275e-06,1789445357.1523151,1.0,-0.015,0.112,1.0,0.0,0.0,0.023999938351686338,0.10000042785130854,0.0,-1.0967642720358104e-05,9.757899428114446e-07,0.0,6.723028743163673e-06,0.005006541273441954,0.039970841914904055,-0.018992882806966337,-0.060029299454815534,-0.0702167108267017,1.4093017510851287,4.996247937614842e-07,-0.0930081701950613,0.3497132843130855,0.3497132843130855,-7.827732093161136e-06,-1.7814317618528816e-06,0.13209600496282853,0.0,0.0,-0.1600000000000075,0.1600000000000075,-0.015,0.112,1.0,0.0,0.0,0.023999772847232183,0.09999977342942619,0.0,4.6523695058225956e-07,-1.1149948499211693e-06,0.0,6.798077236996112e-06,0.004962849416924166,0.03888242786065539,-0.019036574663484122,-0.0611177135090642,-0.07175716436049716,1.4213759695225376,5.177771796023218e-07,-0.0946010539566781,0.35222140740657715,0.35222140740657715,-7.663787385530717e-06,-1.7114131408870706e-06,0.13267710045348674,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.023999867698162692,0.10000022282842405,0.0,-6.983954135336878e-06,2.70770321379038e-07,0.0,6.594253109505596e-06,0.004854684741895144,0.03890136351144985,-0.019144739338513145,-0.06109877785826974,-0.07173025168938141,1.4211639062486312,5.174587274443753e-07,-0.09470393889559718,0.3525353184027751,0.3525353184027751,-7.630552528954875e-06,-1.7112717230580064e-06,0.13272747628653597,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.10000042785130854,0.09999977342942619,0.10000022282842405,0.10000014136971959]"
/multi_agv/formal_algorithm_state,1789445357.1627083,1789445357.1627083,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000008045158537,0.025000034285414415,-1.5220258331757994e-06,1789445357.1625803,1.0,-0.015,0.112,1.0,0.0,0.0,0.02800236975272079,0.1000000676334312,0.0,6.474789594083929e-07,1.2462914984773254e-06,0.0,-8.999962356663658e-06,0.005654713011995462,0.0428917950467662,-0.019345321273418953,-0.05710828540481917,-0.06614619896481125,1.3780254468060058,-1.0270293254003354e-07,-0.089360584492914,0.3466109391600394,0.3466109391600394,-8.661872221889648e-06,-2.0530040471314316e-06,0.13322242577536608,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028002210757391975,0.10000007742110605,0.0,-2.603553846645956e-07,-1.1038208802133243e-06,0.0,7.595163503746186e-06,0.005389361284315004,0.04176824072364686,-0.01961067300109941,-0.05823183972793851,-0.0677011147215996,1.3898651551514034,-1.0676178682981723e-07,-0.0912339223229189,0.3500183141528258,0.3500183141528258,-8.482429687734183e-06,-1.9766089607527287e-06,0.13383969532299358,0.0,0.0,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.02800230452874203,0.10000009630021886,0.0,2.689469173405152e-07,4.302191659005805e-07,0.0,-3.1612786466099264e-06,0.005498743305862927,0.04190933925598228,-0.019501290979551486,-0.05809074119560309,-0.06750511264015766,1.3883653783178607,-1.0624791150208445e-07,-0.09090666181561943,0.3494993706987983,0.3494993706987983,-8.46195367865343e-06,-1.9770184450935673e-06,0.13388411535130781,0.0,0.0,-0.16000000000000322,0.16000000000000322,0.10000042785130854,0.09999977342942619,0.10000022282842405,0.10000014136971959]"
/multi_agv/formal_algorithm_state,1789445357.1728392,1789445357.1728392,formal_algorithm_state_v3:header10+3x29+reference4,"[1.0,4.0,0.0,-0.009999999999999998,0.107,0.10000008045158537,0.025999416989432998,-1.5220258331757994e-06,1789445357.1725936,1.0,-0.015,0.112,1.0,0.0,0.0,0.02800236975272079,0.1000000676334312,0.0,6.474789594083929e-07,1.2462914984773254e-06,0.0,-8.999962356663658e-06,0.00685960100919015,0.049100949122871954,-0.01913981598024285,-0.05089913132871342,-0.05778384065742111,1.3166441727557554,-8.164757962156302e-08,-0.08075161983371253,0.3341468532054225,0.3341468532054225,-9.534345080227336e-06,-2.3598969889120856e-06,0.13417846803649108,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028002210757391975,0.10000007742110605,0.0,-2.603553846645956e-07,-1.1038208802133243e-06,0.0,7.595163503746186e-06,0.0065528687305416045,0.04782577265604579,-0.019446548258891395,-0.05217430779553958,-0.05947046030949754,1.32871227003528,-8.578049365391288e-08,-0.08280631822016721,0.33855820517448615,0.33855820517448615,-9.344950756142766e-06,-2.277923384361777e-06,0.13483226738905266,0.0,0.0,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.02800230452874203,0.10000009630021886,0.0,2.689469173405152e-07,4.302191659005805e-07,0.0,-3.1612786466099264e-06,0.006676384918674765,0.04797557039903648,-0.019323032070758233,-0.05202451005254889,-0.05927152948271612,1.3272806640825148,-8.528984199254802e-08,-0.08245916796762601,0.3378877479021334,0.3378877479021334,-9.336139035655854e-06,-2.2786272855114024e-06,0.1348708623656773,0.0,0.0,-0.15999999999999895,0.15999999999999895,0.1000000676334312,0.10000007742110605,0.10000009630021886,0.10000008045158537]"
