topic,bag_stamp,header_stamp,frame_id,child_frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,angular_z
/agv2/odom,1789445357.0599504,1789445357.0596287,agv2/odom,agv2/base_link,0.0019839835315571203,1.7831017637823306e-12,0.05969,0.0,0.0,7.253448952582175e-10,1.0,0.02994220283803728,0.0,1.1882677490143309e-08
/agv3/odom,1789445357.0616977,1789445357.0615087,agv3/odom,agv3/base_link,0.0020319292281465824,1.9035266335073516e-12,0.05969,0.0,0.0,7.448632821649426e-10,1.0,0.029905628852219764,0.0,1.1895274009754052e-08
/agv1/odom,1789445357.0630817,1789445357.0629075,agv1/odom,agv1/base_link,0.0021173272161391196,-3.979082605787244e-11,0.05969,0.0,0.0,-1.638209612409014e-08,0.9999999999999999,0.030435892006209067,0.0,-3.4920697944358463e-07
/agv3/odom,1789445357.0697362,1789445357.0695252,agv3/odom,agv3/base_link,0.002282439750236238,2.288890805875844e-12,0.05969,0.0,0.0,7.92298671115077e-10,1.0,0.03263267414370098,0.0,1.1776802669763556e-08
/agv1/odom,1789445357.071056,1789445357.0709372,agv1/odom,agv1/base_link,0.002372375656400993,-4.851796258684422e-11,0.05969,0.0,0.0,-1.7826279341548457e-08,0.9999999999999999,0.033149348590018904,0.0,-3.7077583759519563e-07
/agv2/odom,1789445357.0717125,1789445357.0716121,agv2/odom,agv2/base_link,0.0023647175017455667,2.363119319433822e-12,0.05969,0.0,0.0,7.967639881201194e-10,1.0,0.03269608582752744,0.0,1.1936632130564318e-08
/agv2/odom,1789445357.0798476,1789445357.0796509,agv2/odom,agv2/base_link,0.002643431144250063,2.8210050505948546e-12,0.05969,0.0,0.0,8.446967569852859e-10,1.0,0.036730454827527445,0.0,1.1936632130564318e-08
/agv3/odom,1789445357.081684,1789445357.0815108,agv3/odom,agv3/base_link,0.002708625427087486,2.9948859797565382e-12,0.05969,0.0,0.0,8.607576873487233e-10,1.0,0.03740977826380916,0.0,1.0718065719778603e-08
/agv1/odom,1789445357.0830197,1789445357.082916,agv1/odom,agv1/base_link,0.0028044684154087582,-6.491881214460375e-11,0.05969,0.0,0.0,-2.0098420483449786e-08,0.9999999999999998,0.03788586080440419,0.0,-3.9623634112692447e-07
/agv3/odom,1789445357.0897439,1789445357.0895262,agv3/odom,agv3/base_link,0.0030205469804790957,3.5456383348830874e-12,0.05969,0.0,0.0,9.044238691302553e-10,1.0,0.04046039225494418,0.0,1.1078738074410712e-08
/agv1/odom,1789445357.0912123,1789445357.0909336,agv1/odom,agv1/base_link,0.0031325004684221603,-7.866898038328249e-11,0.05969,0.0,0.0,-2.1818727935496437e-08,0.9999999999999998,0.04091407748436467,0.0,-4.2913361770449416e-07
/agv2/odom,1789445357.0918484,1789445357.0916119,agv2/odom,agv2/base_link,0.003115674693667533,3.650305385783358e-12,0.05969,0.0,0.0,9.105223242045213e-10,1.0,0.040457515955182,0.0,1.1060854825816023e-08
/agv2/odom,1789445357.0999596,1789445357.0996356,agv2/odom,agv2/base_link,0.0034530592984407405,4.2799676867136775e-12,0.05969,0.0,0.0,9.549749879766978e-10,1.0,0.04368601973505039,0.0,1.1106851018280502e-08
/agv3/odom,1789445357.101701,1789445357.1015348,agv3/odom,agv3/base_link,0.003532163439803219,4.505526954002737e-12,0.05969,0.0,0.0,9.704963499501673e-10,1.0,0.043697285257996585,0.0,1.0968467748194083e-08
/agv1/odom,1789445357.103043,1789445357.1029394,agv1/odom,agv1/base_link,0.0036493826808010536,-1.0262363045200703e-10,0.05969,0.0,0.0,-2.452408298658781e-08,0.9999999999999997,0.04412968886801235,0.0,-4.615251028111775e-07
/agv3/odom,1789445357.1097674,1789445357.1095319,agv3/odom,agv3/base_link,0.0038858094375603183,5.208085869174082e-12,0.05969,0.0,0.0,1.017341322295806e-09,1.0,0.04473869532516891,0.0,1.2465936769630476e-08
/agv1/odom,1789445357.1110609,1789445357.1109376,agv1/odom,agv1/base_link,0.004010654104841671,-1.2106236724599144e-10,0.05969,0.0,0.0,-2.6514376028075045e-08,0.9999999999999997,0.04517099430693145,0.0,-4.977062401506916e-07
/agv2/odom,1789445357.1118135,1789445357.1116145,agv2/odom,agv2/base_link,0.003984700950284075,5.333056507577199e-12,0.05969,0.0,0.0,1.027470997172486e-09,1.0,0.044727457275573604,0.0,1.2605462787010653e-08
/agv2/odom,1789445357.119887,1789445357.119622,agv2/odom,agv2/base_link,0.0043566438388108935,6.116627864072245e-12,0.05969,0.0,0.0,1.078616085337103e-09,1.0,0.04817895328234819,0.0,1.2944336340633695e-08
/agv3/odom,1789445357.1217866,1789445357.121633,agv3/odom,agv3/base_link,0.004455730182080972,6.412191348195767e-12,0.05969,0.0,0.0,1.0948075779282362e-09,1.0,0.048263540796582204,0.0,1.296931962699018e-08
/agv1/odom,1789445357.1230283,1789445357.1229098,agv1/odom,agv1/base_link,0.004581608253263581,-1.5314457805792143e-10,0.05969,0.0,0.0,-2.9683761004761774e-08,0.9999999999999996,0.04895770253543594,0.0,-5.454479602445216e-07
/agv3/odom,1789445357.1297362,1789445357.1296089,agv3/odom,agv3/base_link,0.004854684741895127,7.30672280556957e-12,0.05969,0.0,0.0,1.146453598721564e-09,1.0,0.051710334971156735,0.0,1.2930939312649809e-08
/agv1/odom,1789445357.1312475,1789445357.1310327,agv1/odom,agv1/base_link,0.005006541273441933,-1.7938778935583932e-10,0.05969,0.0,0.0,-3.2074704670037584e-08,0.9999999999999994,0.05231678239465336,0.0,-5.887350225953793e-07
/agv2/odom,1789445357.1317852,1789445357.1316144,agv2/odom,agv2/base_link,0.004962849416924142,7.472354705751406e-12,0.05969,0.0,0.0,1.156746032293654e-09,1.0,0.05173061421916361,0.0,1.3071010520849048e-08
/agv2/odom,1789445357.1399522,1789445357.1396148,agv2/odom,agv2/base_link,0.005389361284314992,8.481868381948343e-12,0.05969,0.0,0.0,1.209715438932335e-09,1.0,0.05488943749737271,0.0,1.3410621183680006e-08
/agv3/odom,1789445357.1418076,1789445357.1415489,agv3/odom,agv3/base_link,0.005498743305862922,8.834818436787285e-12,0.05969,0.0,0.0,1.2257646009317114e-09,1.0,0.0550485831602793,0.0,1.3461258619527574e-08
/agv1/odom,1789445357.1429942,1789445357.1429093,agv1/odom,agv1/base_link,0.005654713011995446,-2.2335786526632317e-10,0.05969,0.0,0.0,-3.5781087648345527e-08,0.9999999999999993,0.05567879668804501,0.0,-6.414624264814422e-07
/agv3/odom,1789445357.1497793,1789445357.1495607,agv3/odom,agv3/base_link,0.005952510493579556,9.971989633312107e-12,0.05969,0.0,0.0,1.2794139081506728e-09,1.0,0.058208003470196355,0.0,1.3320768415260805e-08
/agv1/odom,1789445357.1512203,1789445357.1509972,agv1/odom,agv1/base_link,0.0061302324834140885,-2.587147885193689e-10,0.05969,0.0,0.0,-3.8573224614424355e-08,0.9999999999999992,0.058793543017015656,0.0,-6.904433024810771e-07
/agv2/odom,1789445357.151754,1789445357.1516159,agv2/odom,agv2/base_link,0.00607431866706354,1.0195007580774422e-11,0.05969,0.0,0.0,1.2904191049045721e-09,1.0,0.058180550465644264,0.0,1.3471185097174548e-08
/agv2/odom,1789445357.1597602,1789445357.159617,agv2/odom,agv2/base_link,0.006552868730541586,1.145637348151477e-11,0.05969,0.0,0.0,1.344976574557677e-09,1.0,0.061434568117391744,0.0,1.3801382921253091e-08
