topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv2/chassis_feedback,1789445357.0599396,1789445357.0596287,1789445357.0596268,2,191,176,476,0.02994220201050099,0.02994220366557357,0.02994220201050099,0.02994220366557357,0.027184345671890594,0.02701027137663102,0.02723382033773563,0.027172982789199326,0.02994220201050099,0.02994220366557357,0.02994220283803728,1.1882677490143309e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.0616934,1789445357.0615087,1789445357.0615087,3,188,176,468,0.029905628038566112,0.029905629665873415,0.029905628038566112,0.029905629665873415,0.027301155505508264,0.02716232396319625,0.027397403551670675,0.02719547655206449,0.029905628038566112,0.029905629665873415,0.029905628852219764,1.1895274009754052e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.0630753,1789445357.0629075,1789445357.0629058,1,200,176,499,0.030435915662247463,0.03043586835017068,0.030435915662247463,0.03043586835017068,0.028229736266450263,0.028039828202101463,0.02829594040594356,0.02812096356513223,0.03043591566224746,0.03043586835017068,0.030435892006209067,-3.4920697944358463e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.0697312,1789445357.0695252,1789445357.0695238,3,189,177,470,0.03263267333815094,0.032632674949251025,0.03263267333815094,0.032632674949251025,0.029790703215341295,0.029639211702294308,0.02989572796338547,0.029675387421326166,0.03263267333815094,0.032632674949251025,0.03263267414370098,1.1776802669763556e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.0710506,1789445357.0709372,1789445357.0709321,1,201,177,501,0.03314937370717854,0.03314932347285927,0.03314937370717854,0.03314932347285927,0.03074650644772319,0.03053966867318411,0.030818612895427266,0.030628037513634156,0.03314937370717854,0.03314932347285927,0.033149348590018904,-3.7077583759519563e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.0717087,1789445357.0716121,1789445357.0716116,2,192,177,479,0.03269608499623363,0.032696086658821254,0.03269608499623363,0.032696086658821254,0.029684579522354874,0.029494494910005484,0.029738604536248717,0.029672171426574943,0.03269608499623363,0.032696086658821254,0.03269608582752744,1.1936632130564318e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.0798223,1789445357.0796509,1789445357.0796435,2,193,178,481,0.037468808980048694,0.037468810495212994,0.037468808980048694,0.037468810495212994,0.034017707010007565,0.033799874950382246,0.03340805010620371,0.03333341963083865,0.036730453996233633,0.03673045565882126,0.036730454827527445,1.1936632130564318e-08,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.0816722,1789445357.0815108,1789445357.0815098,3,190,178,473,0.03740977753067823,0.03740977899694009,0.03740977753067823,0.03740977899694009,0.03415177077954739,0.033978102044981126,0.0342721701234453,0.03401957353501808,0.03740977753067823,0.03740977899694009,0.03740977826380916,1.0718065719778603e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445357.0830095,1789445357.082916,1789445357.082915,1,202,179,504,0.04091410655480694,0.040914048413922405,0.04091410655480694,0.040914048413922405,0.03794840445862756,0.03769312166092389,0.03522209848925576,0.035004296385977476,0.03788588764631357,0.03788583396249481,0.03788586080440419,-3.9623634112692447e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.089732,1789445357.0895262,1789445357.0895245,3,191,179,475,0.04046039149714275,0.040460393012745614,0.04046039149714275,0.040460393012745614,0.036936707654249334,0.03674887688268781,0.03706692507096917,0.03679373020261405,0.04046039149714275,0.040460393012745614,0.04046039225494418,1.1078738074410712e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.0912051,1789445357.0909336,1789445357.0909326,1,203,179,506,0.04091410655480694,0.040914048413922405,0.04091410655480694,0.040914048413922405,0.03794840445862756,0.03769312166092389,0.038037400736829166,0.03780218955847586,0.04091410655480694,0.040914048413922405,0.04091407748436467,-4.2913361770449416e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.0918503,1789445357.0916119,1789445357.0916111,2,194,179,484,0.040457515184879285,0.04045751672548472,0.040457515184879285,0.04045751672548472,0.036731135453090855,0.03649592789445739,0.03679798498018944,0.03671578144194288,0.040457515184879285,0.04045751672548472,0.040457515955182,1.1060854825816023e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.0999506,1789445357.0996356,1789445357.099633,2,195,180,486,0.04368601896154439,0.043686020508556384,0.04368601896154439,0.043686020508556384,0.03966227467381646,0.039408297481386224,0.03973445878337074,0.039645695309075434,0.04368601896154439,0.043686020508556384,0.04368601973505039,1.1106851018280502e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.101673,1789445357.1015348,1789445357.101532,3,192,180,478,0.043697284507737806,0.04369728600825538,0.043697284507737806,0.04369728600825538,0.039891700584776854,0.039688842941271354,0.040032335593379556,0.039737284595029364,0.043697284507737806,0.04369728600825537,0.043697285257996585,1.0968467748194083e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.1030076,1789445357.1029394,1789445357.1029372,1,204,181,509,0.04517102802263193,0.04517096059123097,0.04517102802263193,0.04517096059123097,0.04189675849131895,0.04161491172618077,0.04102692177437589,0.04077322451676388,0.04412972013272409,0.04412965760330061,0.04412968886801235,-4.615251028111775e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.1097572,1789445357.1095319,1789445357.1095302,3,193,181,480,0.04473869447248111,0.0447386961778567,0.04473869447248111,0.0447386961778567,0.04084241445561674,0.04063472238675777,0.04098640113014102,0.04068431852024357,0.04473869447248111,0.0447386961778567,0.04473869532516891,1.2465936769630476e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.1110454,1789445357.1109376,1789445357.1109352,1,205,181,511,0.04517102802263193,0.04517096059123097,0.04517102802263193,0.04517096059123097,0.04189675849131895,0.04161491172618077,0.04199501441611031,0.041735327619818234,0.04517102802263193,0.04517096059123097,0.04517099430693145,-4.977062401506916e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1118066,1789445357.1116145,1789445357.1116126,2,196,181,489,0.044727456397700927,0.04472745815344628,0.044727456397700927,0.04472745815344628,0.04060778947764411,0.04034775784056673,0.040681694394810806,0.04059081503094663,0.044727456397700927,0.04472745815344628,0.044727457275573604,1.2605462787010653e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1198745,1789445357.119622,1789445357.11962,2,197,182,491,0.0481789523808756,0.04817895418382078,0.0481789523808756,0.04817895418382078,0.04374138198559848,0.043461284335711364,0.04382098994392338,0.04372309758696268,0.0481789523808756,0.04817895418382078,0.04817895328234819,1.2944336340633695e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.1217802,1789445357.121633,1789445357.121632,3,194,182,483,0.048263539909462305,0.0482635416837021,0.048263539909462305,0.0482635416837021,0.044060282118646724,0.04383622647209878,0.04421561312895612,0.04388973015594165,0.048263539909462305,0.0482635416837021,0.048263540796582204,1.296931962699018e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.123021,1789445357.1229098,1789445357.1229084,1,206,183,514,0.05231682227684105,0.05231674251246567,0.05231682227684105,0.05231674251246567,0.04852458232449037,0.04819814750364725,0.045515478957745575,0.04523402172486672,0.048957739485264114,0.04895766558560776,0.04895770253543594,-5.454479602445216e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.1297312,1789445357.1296089,1789445357.1296082,3,195,183,485,0.051710334086662105,0.051710335855651365,0.051710334086662105,0.051710335855651365,0.04720689598363092,0.046966839034982874,0.04737332013014369,0.04702416374354159,0.051710334086662105,0.051710335855651365,0.051710334971156735,1.2930939312649809e-08,0.0,False,False,False,False,False,False,False
