topic,bag_stamp,header_stamp,layout_label,data_json
/multi_agv/classic_additive_disturbance_state,1789445357.062959,1789445357.062959,classic_additive_candidate_A:header27+3x3,"[1789445357.0618706,1789445357.0627625,NaN,0.0,0.0,0.0,0.0,0.0014421400877511605,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.03269608499623363,0.032696086658821254,0.03269608499623363,0.032696086658821254,0.0,0.0,2.0,0.013452138683455803,-1.2727715802122855e-09,-6.626272222100299e-08,0.01356118008064719,-1.7559046542726374e-11,-1.2167413743213729e-09,0.01352271966990723,-1.8135054857135814e-11,-1.256459380982733e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.0725315,1789445357.0725315,classic_additive_candidate_A:header27+3x3,"[1789445357.0718305,1789445357.0724165,NaN,0.0,0.0,0.0,0.0,0.0019839835315571385,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.037468808980048694,0.037468810495212994,0.037468808980048694,0.037468810495212994,0.0,0.0,2.0,0.013881987111612253,-1.2474736971639194e-09,-6.494173134875853e-08,0.014015330796194242,-2.2114998741024415e-11,-1.450689790516435e-09,0.013967385099604795,-2.2711117503977744e-11,-1.4897265643298852e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.082869,1789445357.082869,classic_additive_candidate_A:header27+3x3,"[1789445357.081832,1789445357.082502,NaN,0.0,0.0,0.0,0.0,0.0023647175017455883,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.040457515184879285,0.04045751672548472,0.040457515184879285,0.04045751672548472,0.0,0.0,2.0,0.014627085498227275,-1.2726371159389883e-09,-6.769282003894789e-08,0.014634743652882726,-2.5683983143887535e-11,-1.5935279762402388e-09,0.014717021404392072,-2.560944430166242e-11,-1.584597342230154e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.0923426,1789445357.0923426,classic_additive_candidate_A:header27+3x3,"[1789445357.0918345,1789445357.092219,NaN,0.0,0.0,0.0,0.0,0.002643431144250068,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.04368601896154439,0.043686020508556384,0.04368601896154439,0.043686020508556384,0.0,0.0,2.0,0.015195262865939483,-1.273288712397218e-09,-6.911382024533981e-08,0.015356300137098183,-2.876382728904475e-11,-1.6893935139705718e-09,0.015291105854260745,-2.9318755944313595e-11,-1.7215153746974465e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.1027415,1789445357.1027415,classic_additive_candidate_A:header27+3x3,"[1789445357.10184,1789445357.1025681,NaN,0.0,0.0,0.0,0.0,0.002643431144250068,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.044727456397700927,0.04472745815344628,0.044727456397700927,0.04472745815344628,0.0,0.0,2.0,0.016195759392371206,-1.3455902914638365e-09,-7.542444160414694e-08,0.01635679666352996,-3.045405963154868e-11,-1.6893935139705718e-09,0.01629160238069252,-3.104112609689729e-11,-1.7215153746974465e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.1126864,1789445357.1126864,classic_additive_candidate_A:header27+3x3,"[1789445357.11187,1789445357.1124299,NaN,0.0,0.0,0.0,0.0,0.0031156746936675398,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.0481789523808756,0.04817895418382078,0.0481789523808756,0.04817895418382078,0.0,0.0,2.0,0.016870734862593235,-1.3659742932800568e-09,-7.86754561728084e-08,0.01688756063734792,-3.440330420599068e-11,-1.8210446484090426e-09,0.016982688350536346,-3.4264733419469304e-11,-1.8088477382605106e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.1226058,1789445357.1226058,classic_additive_candidate_A:header27+3x3,"[1789445357.1218872,1789445357.1224618,NaN,0.0,0.0,0.0,0.0,0.003453059298440769,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05173061330886914,0.05173061512945807,0.05173061330886914,0.05173061512945807,0.0,0.0,2.0,0.017355563166327668,-1.3529988793436687e-09,-8.033383360818461e-08,0.017551886548688028,-3.7803190562684637e-11,-1.9099499759533956e-09,0.017472782407325554,-3.842007793367532e-11,-1.9409926999003346e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.1323354,1789445357.1323354,classic_additive_candidate_A:header27+3x3,"[1789445357.131837,1789445357.1322544,NaN,0.0,0.0,0.0,0.0,0.003984700950284101,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.05488943656342699,0.05488943843131842,0.05488943656342699,0.05488943843131842,0.0,0.0,2.0,0.017989253148859255,-1.364265001217902e-09,-8.377859586140874e-08,0.018015206303416853,-4.235327129076894e-11,-2.054941994344972e-09,0.018114097816140623,-4.2064524413028375e-11,-2.034682644591612e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.1426961,1789445357.1426961,classic_additive_candidate_A:header27+3x3,"[1789445357.1418355,1789445357.1424541,NaN,0.0,0.0,0.0,0.0,0.004356643838810914,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.058180549527480745,0.05818055140380778,0.058180549527480745,0.05818055140380778,0.0,0.0,2.0,0.01841817661395948,-1.3333807063299329e-09,-8.533055930805307e-08,0.01864314102841222,-4.6334218565201263e-11,-2.157232170674206e-09,0.01854405468514214,-4.701654729064351e-11,-2.1896151558564725e-09]"
/multi_agv/classic_additive_disturbance_state,1789445357.1524127,1789445357.1524127,classic_additive_candidate_A:header27+3x3,"[1789445357.1518314,1789445357.1523008,NaN,0.0,0.0,0.0,0.0,0.004962849416924166,0.03,0.35,1.0,1.0,1.5707963267948966,8.0,0.5,0.5,0.139284482,0.0,0.0,0.0,0.06143456715623251,0.06143456907855098,0.06143456715623251,0.06143456907855098,0.0,0.0,2.0,0.01899288280696627,-1.3309556611076002e-09,-8.889185056994179e-08,0.01903657466348413,-5.151332048813395e-11,-2.313492064587308e-09,0.019144739338513156,-5.120382141441495e-11,-2.292907197443128e-09]"
