topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789445357.0599518,1789445357.0596287,agv2/imu_link,0.0,0.0,1.1882677064534164e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.0617409,1789445357.0615087,agv3/imu_link,0.0,0.0,1.189527409906077e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.0630844,1789445357.0629075,agv1/imu_link,0.0,0.0,-3.4920697089546593e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.0697393,1789445357.0695252,agv3/imu_link,0.0,0.0,1.177680264419223e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.0710583,1789445357.0709372,agv1/imu_link,0.0,0.0,-3.7077583669997694e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.0717144,1789445357.0716121,agv2/imu_link,0.0,0.0,1.1936632127174107e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.0798533,1789445357.0796509,agv2/imu_link,0.0,0.0,1.1936632127174107e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.08169,1789445357.0815108,agv3/imu_link,0.0,0.0,1.071806554620025e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.0830348,1789445357.082916,agv1/imu_link,0.0,0.0,-3.96236345068246e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.0897474,1789445357.0895262,agv3/imu_link,0.0,0.0,1.1078737927050497e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.0912118,1789445357.0909336,agv1/imu_link,0.0,0.0,-4.2913362108265574e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.0918505,1789445357.0916119,agv2/imu_link,0.0,0.0,1.1060854454569835e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.0999599,1789445357.0996356,agv2/imu_link,0.0,0.0,1.1106851438569265e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.1017182,1789445357.1015348,agv3/imu_link,0.0,0.0,1.0968467911709467e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1030462,1789445357.1029394,agv1/imu_link,0.0,0.0,-4.61525104356042e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.109769,1789445357.1095319,agv3/imu_link,0.0,0.0,1.2465936727323879e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1110878,1789445357.1109376,agv1/imu_link,0.0,0.0,-4.9770625309975e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.111811,1789445357.1116145,agv2/imu_link,0.0,0.0,1.260546245163141e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.11989,1789445357.119622,agv2/imu_link,0.0,0.0,1.2944336269526957e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.121786,1789445357.121633,agv3/imu_link,0.0,0.0,1.2969319840294702e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1230373,1789445357.1229098,agv1/imu_link,0.0,0.0,-5.454479605759843e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.1297421,1789445357.1296089,agv3/imu_link,0.0,0.0,1.29309389862442e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1313844,1789445357.1310327,agv1/imu_link,0.0,0.0,-5.887350198463537e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1317897,1789445357.1316144,agv2/imu_link,0.0,0.0,1.3071010940279848e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1399555,1789445357.1396148,agv2/imu_link,0.0,0.0,1.3410621058085326e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.141813,1789445357.1415489,agv3/imu_link,0.0,0.0,1.3461258774327689e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1429958,1789445357.1429093,agv1/imu_link,0.0,0.0,-6.414624067474506e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.1497946,1789445357.1495607,agv3/imu_link,0.0,0.0,1.3320768488256363e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.15122,1789445357.1509972,agv1/imu_link,0.0,0.0,-6.904433007548505e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1517453,1789445357.1516159,agv2/imu_link,0.0,0.0,1.3471185056346258e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1598008,1789445357.159617,agv2/imu_link,0.0,0.0,1.3801383147438173e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.161671,1789445357.1615338,agv3/imu_link,0.0,0.0,1.384780645707906e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1630194,1789445357.162912,agv1/imu_link,0.0,0.0,-7.555330512332148e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.1696877,1789445357.16951,agv3/imu_link,0.0,0.0,1.3663857600931806e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1710637,1789445357.1709003,agv1/imu_link,0.0,0.0,-8.153095905072405e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1719122,1789445357.171614,agv2/imu_link,0.0,0.0,1.3819111188695388e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1797886,1789445357.1796153,agv2/imu_link,0.0,0.0,1.3819111188695388e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.1818542,1789445357.1816394,agv3/imu_link,0.0,0.0,1.1609863292960654e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.1830459,1789445357.1829057,agv1/imu_link,0.0,0.0,-8.92255400231079e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.189691,1789445357.1895103,agv3/imu_link,0.0,0.0,1.2087311596076233e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.191057,1789445357.1909006,agv1/imu_link,0.0,0.0,-9.797156508284388e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1918237,1789445357.1916196,agv2/imu_link,0.0,0.0,1.2041150299069159e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.1997929,1789445357.1996164,agv2/imu_link,0.0,0.0,1.1779364150754645e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.201795,1789445357.2015927,agv3/imu_link,0.0,0.0,1.164603968817346e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2030637,1789445357.202905,agv1/imu_link,0.0,0.0,-1.060236172634177e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.209675,1789445357.2095091,agv3/imu_link,0.0,0.0,1.164603968817346e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2110543,1789445357.2108998,agv1/imu_link,0.0,0.0,-1.169788561128371e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2117817,1789445357.2116122,agv2/imu_link,0.0,0.0,1.2063535059780861e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2198615,1789445357.2196465,agv2/imu_link,0.0,0.0,1.1606329231028667e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2217953,1789445357.221519,agv3/imu_link,0.0,0.0,1.1477472305898573e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2231243,1789445357.222935,agv1/imu_link,0.0,0.0,-1.2679039400609327e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2298627,1789445357.2296484,agv3/imu_link,0.0,0.0,1.4435804551737874e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2312233,1789445357.2309203,agv1/imu_link,0.0,0.0,-1.3716023659071652e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.231778,1789445357.2316282,agv2/imu_link,0.0,0.0,1.4566681194594366e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2397883,1789445357.2396088,agv2/imu_link,0.0,0.0,1.5057752378311307e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2417142,1789445357.241519,agv3/imu_link,0.0,0.0,1.5117644025508525e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2430506,1789445357.242913,agv1/imu_link,0.0,0.0,-1.5104362773854518e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2498343,1789445357.2495883,agv3/imu_link,0.0,0.0,1.4413210180919123e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.251178,1789445357.2509985,agv1/imu_link,0.0,0.0,-1.6365048622901668e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2517438,1789445357.251624,agv2/imu_link,0.0,0.0,1.4528231950805548e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2599854,1789445357.2596436,agv2/imu_link,0.0,0.0,1.4963280392521483e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2618105,1789445357.2615666,agv3/imu_link,0.0,0.0,1.5060898306273884e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.263125,1789445357.2629135,agv1/imu_link,0.0,0.0,-1.7881909570860444e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2697997,1789445357.2695396,agv3/imu_link,0.0,0.0,1.4136706028011758e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2711267,1789445357.2709978,agv1/imu_link,0.0,0.0,-1.9304241050122073e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.271798,1789445357.2716146,agv2/imu_link,0.0,0.0,1.4264452730117227e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2798705,1789445357.2796128,agv2/imu_link,0.0,0.0,1.4423624961068526e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2816796,1789445357.281553,agv3/imu_link,0.0,0.0,1.4509058843259481e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.2830324,1789445357.2829118,agv1/imu_link,0.0,0.0,-2.1113708044140367e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.2897222,1789445357.2895317,agv3/imu_link,0.0,0.0,1.3098429008095991e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.291213,1789445357.290993,agv1/imu_link,0.0,0.0,-2.2741912744095316e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.2918,1789445357.2916465,agv2/imu_link,0.0,0.0,1.3242598129181715e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.299766,1789445357.2996316,agv2/imu_link,0.0,0.0,1.3444070745549652e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3017519,1789445357.301557,agv3/imu_link,0.0,0.0,1.3511865404325363e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3030484,1789445357.302914,agv1/imu_link,0.0,0.0,-2.4785858840914443e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.309826,1789445357.3095317,agv3/imu_link,0.0,0.0,1.3511865404325363e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3113313,1789445357.3110175,agv1/imu_link,0.0,0.0,-2.6955865450872807e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3116958,1789445357.3116176,agv2/imu_link,0.0,0.0,6.9808034908191985e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.319836,1789445357.319704,agv2/imu_link,0.0,0.0,4.712350065716464e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.321673,1789445357.321513,agv3/imu_link,0.0,0.0,4.548760479394787e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3229713,1789445357.3229108,agv1/imu_link,0.0,0.0,-2.8975157420063624e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3298097,1789445357.3296084,agv3/imu_link,0.0,0.0,4.381726981250722e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3312607,1789445357.331059,agv1/imu_link,0.0,0.0,-3.174020775986719e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3316774,1789445357.3316157,agv2/imu_link,0.0,0.0,4.4435179979984696e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3398445,1789445357.339702,agv2/imu_link,0.0,0.0,1.7138319652332257e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3416142,1789445357.3415487,agv3/imu_link,0.0,0.0,1.5834867861386215e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3429751,1789445357.3429122,agv1/imu_link,0.0,0.0,-3.416705567360623e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3497415,1789445357.349551,agv3/imu_link,0.0,0.0,1.124134674235222e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.351144,1789445357.3510327,agv1/imu_link,0.0,0.0,-3.735613745448063e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
