topic,bag_stamp,header_stamp,frame_id,path_id,path_version,load_s_reference,load_velocity_reference,load_acceleration_reference,load_x_reference,load_y_reference,load_yaw_reference,support_x_reference_1,support_x_reference_2,support_x_reference_3,support_y_reference_1,support_y_reference_2,support_y_reference_3,support_yaw_reference_1,support_yaw_reference_2,support_yaw_reference_3
/multi_agv/path_reference,1789445357.0826607,1789445357.081832,world,s_curve,1,0.016999461154628307,0.09999987270654292,4.95110549995535e-06,0.016999461154628307,0.0,0.0,0.190204541911516,-0.0696030792238156,-0.0696030792238156,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.0923257,1789445357.0918345,world,s_curve,1,0.017999731281348262,0.09999987270654292,4.95110549995535e-06,0.017999731281348262,0.0,0.0,0.19120481203823597,-0.06860280909709565,-0.06860280909709565,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1026967,1789445357.10184,world,s_curve,1,0.019000227807780025,0.09999987270654292,4.95110549995535e-06,0.019000227807780025,0.0,0.0,0.19220530856466772,-0.06760231257066388,-0.06760231257066388,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1125555,1789445357.11187,world,s_curve,1,0.02000323533101545,0.09999987270654292,4.95110549995535e-06,0.02000323533101545,0.0,0.0,0.19320831608790315,-0.06659930504742846,-0.06659930504742846,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1226137,1789445357.1218872,world,s_curve,1,0.021004945847128795,0.10000014136971959,6.7051196965551275e-06,0.021004945847128795,0.0,0.0,0.19421002660401648,-0.06559759453131511,-0.06559759453131511,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1323605,1789445357.131837,world,s_curve,1,0.021999907253700955,0.10000014136971959,6.7051196965551275e-06,0.021999907253700955,0.0,0.0,0.19520498801058866,-0.06460263312474296,-0.06460263312474296,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1426697,1789445357.1418355,world,s_curve,1,0.022999784867223136,0.10000014136971959,6.7051196965551275e-06,0.022999784867223136,0.0,0.0,0.19620486562411082,-0.06360275551122077,-0.06360275551122077,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1523714,1789445357.1518314,world,s_curve,1,0.02399942408040829,0.10000014136971959,6.7051196965551275e-06,0.02399942408040829,0.0,0.0,0.19720450483729599,-0.06260311629803561,-0.06260311629803561,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1626613,1789445357.1618378,world,s_curve,1,0.025000034285414415,0.10000008045158537,-1.5220258331757994e-06,0.025000034285414415,0.0,0.0,0.19820511504230212,-0.06160250609302949,-0.06160250609302949,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.172817,1789445357.1718316,world,s_curve,1,0.025999416989432998,0.10000008045158537,-1.5220258331757994e-06,0.025999416989432998,0.0,0.0,0.1992044977463207,-0.06060312338901091,-0.06060312338901091,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1827567,1789445357.1819096,world,s_curve,1,0.027007213800220857,0.10000008045158537,-1.5220258331757994e-06,0.027007213800220857,0.0,0.0,0.20021229455710857,-0.05959532657822305,-0.05959532657822305,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.1926975,1789445357.1918755,world,s_curve,1,0.028003801201990575,0.10000008045158537,-1.5220258331757994e-06,0.028003801201990575,0.0,0.0,0.2012088819588783,-0.058598739176453335,-0.058598739176453335,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.202712,1789445357.2018507,world,s_curve,1,0.02900132959579115,0.10000010965119167,7.31799678823075e-07,0.02900132959579115,0.0,0.0,0.20220641035267886,-0.05760121078265276,-0.05760121078265276,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2126694,1789445357.2118366,world,s_curve,1,0.029999919790755995,0.10000010965119167,7.31799678823075e-07,0.029999919790755995,0.0,0.0,0.2032050005476437,-0.05660262058768791,-0.05660262058768791,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2229383,1789445357.2219157,world,s_curve,1,0.031007804795912704,0.10000010965119167,7.31799678823075e-07,0.031007804795912704,0.0,0.0,0.2042128855528004,-0.0555947355825312,-0.0555947355825312,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2326944,1789445357.2318358,world,s_curve,1,0.03199983858368838,0.10000010965119167,7.31799678823075e-07,0.03199983858368838,0.0,0.0,0.20520491934057608,-0.05460270179475553,-0.05460270179475553,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2427197,1789445357.241831,world,s_curve,1,0.03299935576429205,0.10000028820034614,4.4658979483033145e-06,0.03299935576429205,0.0,0.0,0.20620443652117976,-0.05360318461415186,-0.05360318461415186,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2527955,1789445357.251833,world,s_curve,1,0.033999539746817437,0.10000028820034614,4.4658979483033145e-06,0.033999539746817437,0.0,0.0,0.20720462050370514,-0.05260300063162647,-0.05260300063162647,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2631361,1789445357.2618928,world,s_curve,1,0.03500553744609793,0.10000028820034614,4.4658979483033145e-06,0.03500553744609793,0.0,0.0,0.20821061820298564,-0.051597002932345974,-0.051597002932345974,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2727058,1789445357.2718823,world,s_curve,1,0.03600448412505742,0.10000028820034614,4.4658979483033145e-06,0.03600448412505742,0.0,0.0,0.20920956488194511,-0.05059805625338649,-0.05059805625338649,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2824504,1789445357.2818375,world,s_curve,1,0.0370000092465146,0.10000059481094736,7.69976614252763e-06,0.0370000092465146,0.0,0.0,0.21020509000340232,-0.049602531131929306,-0.049602531131929306,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.2925513,1789445357.2918348,world,s_curve,1,0.03799975379306924,0.10000059481094736,7.69976614252763e-06,0.03799975379306924,0.0,0.0,0.21120483454995695,-0.04860278658537467,-0.04860278658537467,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3023856,1789445357.301831,world,s_curve,1,0.038999382038932114,0.10000059481094736,7.69976614252763e-06,0.038999382038932114,0.0,0.0,0.2122044627958198,-0.04760315833951179,-0.04760315833951179,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.312411,1789445357.3118615,world,s_curve,1,0.040002455505287415,0.10000059481094736,7.69976614252763e-06,0.040002455505287415,0.0,0.0,0.21320753626217512,-0.04660008487315649,-0.04660008487315649,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.32272,1789445357.32189,world,s_curve,1,0.04100531880646451,0.10000125653570345,1.6496093488888573e-05,0.04100531880646451,0.0,0.0,0.21421039956335222,-0.045597221571979395,-0.045597221571979395,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3324335,1789445357.33183,world,s_curve,1,0.04199932979641056,0.10000125653570345,1.6496093488888573e-05,0.04199932979641056,0.0,0.0,0.21520441055329825,-0.04460321058203335,-0.04460321058203335,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3426466,1789445357.3418975,world,s_curve,1,0.04300609074656239,0.10000125653570345,1.6496093488888573e-05,0.04300609074656239,0.0,0.0,0.2162111715034501,-0.043596449631881515,-0.043596449631881515,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3524497,1789445357.3518624,world,s_curve,1,0.04400259326781503,0.10000125653570345,1.6496093488888573e-05,0.04400259326781503,0.0,0.0,0.21720767402470273,-0.04259994711062888,-0.04259994711062888,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3622935,1789445357.361836,world,s_curve,1,0.04499996981590084,0.10000146868311414,5.3177139283088964e-06,0.04499996981590084,0.0,0.0,0.21820505057278855,-0.041602570562543066,-0.041602570562543066,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3724582,1789445357.3718445,world,s_curve,1,0.046000851515465464,0.10000146868311414,5.3177139283088964e-06,0.046000851515465464,0.0,0.0,0.21920593227235316,-0.04060168886297844,-0.04060168886297844,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3823373,1789445357.3818269,world,s_curve,1,0.046999091176227484,0.10000146868311414,5.3177139283088964e-06,0.046999091176227484,0.0,0.0,0.2202041719331152,-0.03960344920221642,-0.03960344920221642,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.3925788,1789445357.3918483,world,s_curve,1,0.048001256794648534,0.10000146868311414,5.3177139283088964e-06,0.048001256794648534,0.0,0.0,0.22120633755153624,-0.03860128358379537,-0.03860128358379537,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4028318,1789445357.4018579,world,s_curve,1,0.04900223177895904,0.10000191659916585,1.1187208558986221e-05,0.04900223177895904,0.0,0.0,0.22220731253584675,-0.037600308599484863,-0.037600308599484863,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.412577,1789445357.4118392,world,s_curve,1,0.05000037860906621,0.10000191659916585,1.1187208558986221e-05,0.05000037860906621,0.0,0.0,0.22320545936595393,-0.036602161769377695,-0.036602161769377695,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4228318,1789445357.421913,world,s_curve,1,0.05100774731591641,0.10000191659916585,1.1187208558986221e-05,0.05100774731591641,0.0,0.0,0.22421282807280413,-0.0355947930625275,-0.0355947930625275,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4326057,1789445357.4318852,world,s_curve,1,0.0520047568242261,0.10000191659916585,1.1187208558986221e-05,0.0520047568242261,0.0,0.0,0.2252098375811138,-0.034597783554217804,-0.034597783554217804,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4430768,1789445357.441873,world,s_curve,1,0.05300378748865076,0.10000225868285373,8.560583439781735e-06,0.05300378748865076,0.0,0.0,0.22620886824553846,-0.033598752889793145,-0.033598752889793145,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4526947,1789445357.4518287,world,s_curve,1,0.053999408476063375,0.10000225868285373,8.560583439781735e-06,0.053999408476063375,0.0,0.0,0.22720448923295108,-0.03260313190238053,-0.03260313190238053,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4630287,1789445357.4618902,world,s_curve,1,0.05500558510188899,0.10000225868285373,8.560583439781735e-06,0.05500558510188899,0.0,0.0,0.2282106658587767,-0.031596955276554914,-0.031596955276554914,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.472626,1789445357.4718275,world,s_curve,1,0.0559993356470552,0.10000225868285373,8.560583439781735e-06,0.0559993356470552,0.0,0.0,0.2292044164039429,-0.03060320473138871,-0.03060320473138871,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.4829566,1789445357.4818494,world,s_curve,1,0.057001554733836994,0.1000025031861892,6.0992017375160555e-06,0.057001554733836994,0.0,0.0,0.2302066354907247,-0.029600985644606913,-0.029600985644606913,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.492586,1789445357.4918287,world,s_curve,1,0.05799950961388043,0.1000025031861892,6.0992017375160555e-06,0.05799950961388043,0.0,0.0,0.23120459037076813,-0.028603030764563477,-0.028603030764563477,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5026922,1789445357.5018327,world,s_curve,1,0.05899994725607047,0.1000025031861892,6.0992017375160555e-06,0.05899994725607047,0.0,0.0,0.23220502801295817,-0.02760259312237344,-0.02760259312237344,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5125513,1789445357.511829,world,s_curve,1,0.059999594878485336,0.1000025031861892,6.0992017375160555e-06,0.059999594878485336,0.0,0.0,0.23320467563537303,-0.02660294549995857,-0.02660294549995857,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5227528,1789445357.5218294,world,s_curve,1,0.06099965378832865,0.10000248089973292,-5.571424076914909e-07,0.06099965378832865,0.0,0.0,0.23420473454521634,-0.025602886590115254,-0.025602886590115254,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5323648,1789445357.5318384,world,s_curve,1,0.062000580319696255,0.10000248089973292,-5.571424076914909e-07,0.062000580319696255,0.0,0.0,0.23520566107658397,-0.02460196005874765,-0.02460196005874765,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5424519,1789445357.541833,world,s_curve,1,0.06300007561555722,0.10000248089973292,-5.571424076914909e-07,0.06300007561555722,0.0,0.0,0.23620515637244494,-0.023602464762886688,-0.023602464762886688,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5524225,1789445357.551832,world,s_curve,1,0.06399997862153281,0.10000248089973292,-5.571424076914909e-07,0.06399997862153281,0.0,0.0,0.2372050593784205,-0.022602561756911096,-0.022602561756911096,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5625637,1789445357.5619476,world,s_curve,1,0.06501155714514868,0.10000248366679114,6.838636041768125e-08,0.06501155714514868,0.0,0.0,0.2382166379020364,-0.021590983233295225,-0.021590983233295225,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.572436,1789445357.5718513,world,s_curve,1,0.06600197644325295,0.10000248366679114,6.838636041768125e-08,0.06600197644325295,0.0,0.0,0.23920705720014065,-0.020600563935190955,-0.020600563935190955,0.0,0.15,-0.15,0.0,0.0,0.0
/multi_agv/path_reference,1789445357.5823429,1789445357.581825,world,s_curve,1,0.06699938591496553,0.10000248366679114,6.838636041768125e-08,0.06699938591496553,0.0,0.0,0.24020446667185325,-0.01960315446347838,-0.01960315446347838,0.0,0.15,-0.15,0.0,0.0,0.0
